10004519,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004520,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004521,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004522,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004523,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004524,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004525,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004526,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004527,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004528,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004529,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004530,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004531,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004532,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004533,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004534,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004535,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004536,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004537,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004538,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004539,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004540,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004541,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004542,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004543,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004544,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004545,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004546,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004547,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004548,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004549,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004550,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004551,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004552,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004553,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004554,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004555,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004556,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004557,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004558,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004559,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004560,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004561,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004562,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004563,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004564,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004565,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004566,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004567,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004568,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004569,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004570,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004571,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004572,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004573,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004574,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004575,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004576,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004577,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004578,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004579,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004580,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004581,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004582,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004583,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004584,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004585,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004586,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004587,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004588,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004589,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004590,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004591,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004592,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004593,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004594,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004595,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004596,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004597,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004598,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004599,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004600,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004601,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004602,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004603,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004604,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004605,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004606,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004607,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004608,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004609,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004610,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004611,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004612,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004613,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004614,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004615,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004616,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004617,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004618,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004619,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004620,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004621,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004622,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004623,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004624,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004625,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004626,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004627,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004628,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004629,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004630,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004631,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004632,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004633,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004634,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004635,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004636,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004637,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004638,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004639,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004640,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004641,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004642,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004643,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004644,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004645,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004646,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004647,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004648,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004649,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004650,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004651,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004652,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004653,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004654,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004655,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004656,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004657,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004658,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004659,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004660,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004661,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004662,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004663,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004664,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004665,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004666,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004667,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004668,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004669,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004670,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004671,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004672,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004673,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004674,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004675,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004676,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004677,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004678,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004679,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004680,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004681,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004682,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004683,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004684,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004685,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004686,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004687,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004688,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004689,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004690,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004691,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004692,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004693,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004694,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004695,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004696,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004697,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004698,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004699,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004700,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004701,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004702,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004703,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004704,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004705,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004706,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004707,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004708,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004709,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004710,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004711,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004712,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004713,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004714,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004715,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004716,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004717,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004718,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004719,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004720,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004721,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004722,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004723,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004724,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004725,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004726,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004727,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004728,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004729,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004730,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004731,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004732,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004733,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004734,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004735,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004736,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004737,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004738,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004739,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004740,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004741,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004742,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004743,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004744,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004745,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004746,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004747,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004748,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004749,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004750,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004751,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004752,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004753,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004754,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004755,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004756,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004757,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004758,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004759,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004760,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004761,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004762,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004763,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004764,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004765,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004766,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004767,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004768,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004769,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004770,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004771,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004772,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004773,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004774,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004775,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004776,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004777,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004778,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004779,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004780,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004781,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004782,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004783,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004784,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004785,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004786,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004787,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004788,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004789,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004790,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004791,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004792,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004793,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004794,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004795,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004796,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004797,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004798,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004799,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004800,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004801,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004802,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004803,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004804,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004805,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004806,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004807,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004808,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004809,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004810,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004811,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004812,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004813,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004814,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
10004815,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,0.0,7,,
