ACCOUNT_NO,SERVICE_PT,RECORDER_ID,DATE,HR,KW,LOADGENDESIG
9015002613,92360361,6352087,3/29/2010,2,195.93,L
9015002613,92360361,6352087,3/29/2010,3,207.99,L
9015002613,92360361,6352087,3/29/2010,4,205.4,L
9015002613,92360361,6352087,3/29/2010,5,213.38,L
9015002613,92360361,6352087,3/29/2010,6,221.01,L
9015002613,92360361,6352087,3/29/2010,7,251.25,L
9015002613,92360361,6352087,3/29/2010,8,253.27,L
9015002613,92360361,6352087,3/29/2010,9,249.12,L
9015002613,92360361,6352087,3/29/2010,10,247.91,L
9015002613,92360361,6352087,3/29/2010,11,252.29,L
9015002613,92360361,6352087,3/29/2010,12,323.74,L
9015002613,92360361,6352087,3/29/2010,13,330.74,L
9015002613,92360361,6352087,3/29/2010,14,336.61,L
9015002613,92360361,6352087,3/29/2010,15,330.8,L
9015002613,92360361,6352087,3/29/2010,16,345.14,L
9015002613,92360361,6352087,3/29/2010,17,350.76,L
9015002613,92360361,6352087,3/29/2010,18,366.48,L
9015002613,92360361,6352087,3/29/2010,19,358.73,L
9015002613,92360361,6352087,3/29/2010,20,343.09,L
9015002613,92360361,6352087,3/29/2010,21,310.35,L
9015002613,92360361,6352087,3/29/2010,22,269.31,L
9015002613,92360361,6352087,3/29/2010,23,257.9,L
9015002613,92360361,6352087,3/29/2010,24,252.43,L
9015002613,92360361,6352087,3/30/2010,1,251.31,L
9015002613,92360361,6352087,3/30/2010,2,251.6,L
9015002613,92360361,6352087,3/30/2010,3,250.82,L
9015002613,92360361,6352087,3/30/2010,4,252.29,L
9015002613,92360361,6352087,3/30/2010,5,250.44,L
9015002613,92360361,6352087,3/30/2010,6,250.76,L
9015002613,92360361,6352087,3/30/2010,7,250.07,L
9015002613,92360361,6352087,3/30/2010,8,249.61,L
9015002613,92360361,6352087,3/30/2010,9,290.39,L
9015002613,92360361,6352087,3/30/2010,10,337.31,L
9015002613,92360361,6352087,3/30/2010,11,363.11,L
9015002613,92360361,6352087,3/30/2010,12,387.07,L
9015002613,92360361,6352087,3/30/2010,13,393.75,L
9015002613,92360361,6352087,3/30/2010,14,398.62,L
9015002613,92360361,6352087,3/30/2010,15,399.72,L
9015002613,92360361,6352087,3/30/2010,16,400.84,L
9015002613,92360361,6352087,3/30/2010,17,411.06,L
9015002613,92360361,6352087,3/30/2010,18,396.75,L
9015002613,92360361,6352087,3/30/2010,19,384.6,L
9015002613,92360361,6352087,3/30/2010,20,390.47,L
9015002613,92360361,6352087,3/30/2010,21,368.87,L
9015002613,92360361,6352087,3/30/2010,22,352.8,L
9015002613,92360361,6352087,3/30/2010,23,316.51,L
9015002613,92360361,6352087,3/30/2010,24,248.34,L
9015002613,92360361,6352087,3/31/2010,1,241.46,L
9015002613,92360361,6352087,3/31/2010,2,241.55,L
9015002613,92360361,6352087,3/31/2010,3,236.82,L
9015002613,92360361,6352087,3/31/2010,4,236.04,L
9015002613,92360361,6352087,3/31/2010,5,269.48,L
9015002613,92360361,6352087,3/31/2010,6,283.25,L
9015002613,92360361,6352087,3/31/2010,7,316.74,L
9015002613,92360361,6352087,3/31/2010,8,355.8,L
9015002613,92360361,6352087,3/31/2010,9,358.76,L
9015002613,92360361,6352087,3/31/2010,10,371.4,L
9015002613,92360361,6352087,3/31/2010,11,379.64,L
9015002613,92360361,6352087,3/31/2010,12,395.14,L
9015002613,92360361,6352087,3/31/2010,13,435.8,L
9015002613,92360361,6352087,3/31/2010,14,407.23,L
9015002613,92360361,6352087,3/31/2010,15,402.36,L
9015002613,92360361,6352087,3/31/2010,16,375.15,L
9015002613,92360361,6352087,3/31/2010,17,367.49,L
9015002613,92360361,6352087,3/31/2010,18,364.87,L
9015002613,92360361,6352087,3/31/2010,19,368.84,L
9015002613,92360361,6352087,3/31/2010,20,334.4,L
9015002613,92360361,6352087,3/31/2010,21,282.93,L
9015002613,92360361,6352087,3/31/2010,22,283.42,L
9015002613,92360361,6352087,3/31/2010,23,277.83,L
9015002613,92360361,6352087,3/31/2010,24,273.72,L
9015002613,92360361,6352087,4/1/2010,1,264.47,L
9015002613,92360361,6352087,4/1/2010,2,259.26,L
9015002613,92360361,6352087,4/1/2010,3,254.62,L
9015002613,92360361,6352087,4/1/2010,4,246.82,L
9015002613,92360361,6352087,4/1/2010,5,248.37,L
9015002613,92360361,6352087,4/1/2010,6,239.88,L
9015002613,92360361,6352087,4/1/2010,7,293.21,L
9015002613,92360361,6352087,4/1/2010,8,303.64,L
9015002613,92360361,6352087,4/1/2010,9,331.8,L
9015002613,92360361,6352087,4/1/2010,10,385.6,L
9015002613,92360361,6352087,4/1/2010,11,429.03,L
9015002613,92360361,6352087,4/1/2010,12,389.58,L
9015002613,92360361,6352087,4/1/2010,13,385.89,L
9015002613,92360361,6352087,4/1/2010,14,384.74,L
9015002613,92360361,6352087,4/1/2010,15,341.31,L
9015002613,92360361,6352087,4/1/2010,16,328.55,L
9015002613,92360361,6352087,4/1/2010,17,325.38,L
9015002613,92360361,6352087,4/1/2010,18,316.2,L
9015002613,92360361,6352087,4/1/2010,19,352.4,L
9015002613,92360361,6352087,4/1/2010,20,328.2,L
9015002613,92360361,6352087,4/1/2010,21,281.58,L
9015002613,92360361,6352087,4/1/2010,22,267.9,L
9015002613,92360361,6352087,4/1/2010,23,243.36,L
9015002613,92360361,6352087,4/1/2010,24,205.03,L
9015002613,92360361,6352087,4/2/2010,1,204.74,L
9015002613,92360361,6352087,4/2/2010,2,204.51,L
9015002613,92360361,6352087,4/2/2010,3,197.51,L
9015002613,92360361,6352087,4/2/2010,4,195.72,L
9015002613,92360361,6352087,4/2/2010,5,194.28,L
9015002613,92360361,6352087,4/2/2010,6,181.12,L
9015002613,92360361,6352087,4/2/2010,7,180.06,L
9015002613,92360361,6352087,4/2/2010,8,181.5,L
9015002613,92360361,6352087,4/2/2010,9,187.78,L
9015002613,92360361,6352087,4/2/2010,10,203.76,L
9015002613,92360361,6352087,4/2/2010,11,214.96,L
9015002613,92360361,6352087,4/2/2010,12,221.07,L
9015002613,92360361,6352087,4/2/2010,13,230.46,L
9015002613,92360361,6352087,4/2/2010,14,239.44,L
9015002613,92360361,6352087,4/2/2010,15,241.23,L
9015002613,92360361,6352087,4/2/2010,16,237.11,L
9015002613,92360361,6352087,4/2/2010,17,233.88,L
9015002613,92360361,6352087,4/2/2010,18,228.36,L
9015002613,92360361,6352087,4/2/2010,19,216.55,L
9015002613,92360361,6352087,4/2/2010,20,213.52,L
9015002613,92360361,6352087,4/2/2010,21,207.65,L
9015002613,92360361,6352087,4/2/2010,22,205.14,L
9015002613,92360361,6352087,4/2/2010,23,200.07,L
9015002613,92360361,6352087,4/2/2010,24,197.34,L
9015002613,92360361,6352087,4/3/2010,1,187.86,L
9015002613,92360361,6352087,4/3/2010,2,179.68,L
9015002613,92360361,6352087,4/3/2010,3,177.93,L
9015002613,92360361,6352087,4/3/2010,4,177.09,L
9015002613,92360361,6352087,4/3/2010,5,177.49,L
9015002613,92360361,6352087,4/3/2010,6,177.81,L
9015002613,92360361,6352087,4/3/2010,7,180.81,L
9015002613,92360361,6352087,4/3/2010,8,176.54,L
9015002613,92360361,6352087,4/3/2010,9,172.94,L
9015002613,92360361,6352087,4/3/2010,10,167.07,L
9015002613,92360361,6352087,4/3/2010,11,167.33,L
9015002613,92360361,6352087,4/3/2010,12,169.32,L
9015002613,92360361,6352087,4/3/2010,13,172.31,L
9015002613,92360361,6352087,4/3/2010,14,175.28,L
9015002613,92360361,6352087,4/3/2010,15,175.56,L
9015002613,92360361,6352087,4/3/2010,16,181.81,L
9015002613,92360361,6352087,4/3/2010,17,183.86,L
9015002613,92360361,6352087,4/3/2010,18,183.34,L
9015002613,92360361,6352087,4/3/2010,19,178.96,L
9015002613,92360361,6352087,4/3/2010,20,170.21,L
9015002613,92360361,6352087,4/3/2010,21,171.04,L
9015002613,92360361,6352087,4/3/2010,22,172.86,L
9015002613,92360361,6352087,4/3/2010,23,172.22,L
9015002613,92360361,6352087,4/3/2010,24,171.22,L
9015002613,92360361,6352087,4/4/2010,1,168.57,L
9015002613,92360361,6352087,4/4/2010,2,173,L
9015002613,92360361,6352087,4/4/2010,3,167.47,L
9015002613,92360361,6352087,4/4/2010,4,171.91,L
9015002613,92360361,6352087,4/4/2010,5,167.01,L
9015002613,92360361,6352087,4/4/2010,6,172.45,L
9015002613,92360361,6352087,4/4/2010,7,170.21,L
9015002613,92360361,6352087,4/4/2010,8,168.22,L
9015002613,92360361,6352087,4/4/2010,9,169.29,L
9015002613,92360361,6352087,4/4/2010,10,174.33,L
9015002613,92360361,6352087,4/4/2010,11,174.79,L
9015002613,92360361,6352087,4/4/2010,12,188.44,L
9015002613,92360361,6352087,4/4/2010,13,197.11,L
9015002613,92360361,6352087,4/4/2010,14,202.18,L
9015002613,92360361,6352087,4/4/2010,15,206.27,L
9015002613,92360361,6352087,4/4/2010,16,216.66,L
9015002613,92360361,6352087,4/4/2010,17,212.8,L
9015002613,92360361,6352087,4/4/2010,18,211.16,L
9015002613,92360361,6352087,4/4/2010,19,210.99,L
9015002613,92360361,6352087,4/4/2010,20,207.42,L
9015002613,92360361,6352087,4/4/2010,21,214.36,L
9015002613,92360361,6352087,4/4/2010,22,236.19,L
9015002613,92360361,6352087,4/4/2010,23,241.34,L
9015002613,92360361,6352087,4/4/2010,24,246.87,L
9015002613,92360361,6352087,4/5/2010,1,249.12,L
9015002613,92360361,6352087,4/5/2010,2,243.42,L
9015002613,92360361,6352087,4/5/2010,3,244.63,L
9015002613,92360361,6352087,4/5/2010,4,278.35,L
9015002613,92360361,6352087,4/5/2010,5,345.83,L
9015002613,92360361,6352087,4/5/2010,6,417.86,L
9015002613,92360361,6352087,4/5/2010,7,428.03,L
9015002613,92360361,6352087,4/5/2010,8,469.81,L
9015002613,92360361,6352087,4/5/2010,9,506.85,L
9015002613,92360361,6352087,4/5/2010,10,503.63,L
9015002613,92360361,6352087,4/5/2010,11,522.09,L
9015002613,92360361,6352087,4/5/2010,12,536.2,L
9015002613,92360361,6352087,4/5/2010,13,454.23,L
9015002613,92360361,6352087,4/5/2010,14,533.69,L
9015002613,92360361,6352087,4/5/2010,15,547.95,L
9015002613,92360361,6352087,4/5/2010,16,556.82,L
9015002613,92360361,6352087,4/5/2010,17,557.37,L
9015002613,92360361,6352087,4/5/2010,18,550.66,L
9015002613,92360361,6352087,4/5/2010,19,520.44,L
9015002613,92360361,6352087,4/5/2010,20,538.07,L
9015002613,92360361,6352087,4/5/2010,21,521.74,L
9015002613,92360361,6352087,4/5/2010,22,518.2,L
9015002613,92360361,6352087,4/5/2010,23,482.89,L
9015002613,92360361,6352087,4/5/2010,24,397.96,L
9015002613,92360361,6352087,4/6/2010,1,381.72,L
9015002613,92360361,6352087,4/6/2010,2,377.22,L
9015002613,92360361,6352087,4/6/2010,3,377.02,L
9015002613,92360361,6352087,4/6/2010,4,379.73,L
9015002613,92360361,6352087,4/6/2010,5,381.57,L
9015002613,92360361,6352087,4/6/2010,6,438.88,L
9015002613,92360361,6352087,4/6/2010,7,470.39,L
9015002613,92360361,6352087,4/6/2010,8,483.98,L
9015002613,92360361,6352087,4/6/2010,9,498.21,L
9015002613,92360361,6352087,4/6/2010,10,500.57,L
9015002613,92360361,6352087,4/6/2010,11,534.27,L
9015002613,92360361,6352087,4/6/2010,12,515.17,L
9015002613,92360361,6352087,4/6/2010,13,496.34,L
9015002613,92360361,6352087,4/6/2010,14,490.49,L
9015002613,92360361,6352087,4/6/2010,15,502.53,L
9015002613,92360361,6352087,4/6/2010,16,489.97,L
9015002613,92360361,6352087,4/6/2010,17,502.13,L
9015002613,92360361,6352087,4/6/2010,18,477.42,L
9015002613,92360361,6352087,4/6/2010,19,485.22,L
9015002613,92360361,6352087,4/6/2010,20,469.5,L
9015002613,92360361,6352087,4/6/2010,21,478.2,L
9015002613,92360361,6352087,4/6/2010,22,461.06,L
9015002613,92360361,6352087,4/6/2010,23,435.57,L
9015002613,92360361,6352087,4/6/2010,24,381.95,L
9015002613,92360361,6352087,4/7/2010,1,348.08,L
9015002613,92360361,6352087,4/7/2010,2,339.58,L
9015002613,92360361,6352087,4/7/2010,3,334.6,L
9015002613,92360361,6352087,4/7/2010,4,332.12,L
9015002613,92360361,6352087,4/7/2010,5,357.64,L
9015002613,92360361,6352087,4/7/2010,6,400.03,L
9015002613,92360361,6352087,4/7/2010,7,453.48,L
9015002613,92360361,6352087,4/7/2010,8,496.11,L
9015002613,92360361,6352087,4/7/2010,9,479.87,L
9015002613,92360361,6352087,4/7/2010,10,483.29,L
9015002613,92360361,6352087,4/7/2010,11,506.42,L
9015002613,92360361,6352087,4/7/2010,12,514.11,L
9015002613,92360361,6352087,4/7/2010,13,519.61,L
9015002613,92360361,6352087,4/7/2010,14,528.11,L
9015002613,92360361,6352087,4/7/2010,15,536.72,L
9015002613,92360361,6352087,4/7/2010,16,522.06,L
9015002613,92360361,6352087,4/7/2010,17,529.32,L
9015002613,92360361,6352087,4/7/2010,18,523.64,L
9015002613,92360361,6352087,4/7/2010,19,502.47,L
9015002613,92360361,6352087,4/7/2010,20,510.28,L
9015002613,92360361,6352087,4/7/2010,21,494.76,L
9015002613,92360361,6352087,4/7/2010,22,424.17,L
9015002613,92360361,6352087,4/7/2010,23,349.46,L
9015002613,92360361,6352087,4/7/2010,24,236.45,L
9015002613,92360361,6352087,4/8/2010,1,236.82,L
9015002613,92360361,6352087,4/8/2010,2,233.11,L
9015002613,92360361,6352087,4/8/2010,3,230.57,L
9015002613,92360361,6352087,4/8/2010,4,226.34,L
9015002613,92360361,6352087,4/8/2010,5,244.45,L
9015002613,92360361,6352087,4/8/2010,6,275.36,L
9015002613,92360361,6352087,4/8/2010,7,310.38,L
9015002613,92360361,6352087,4/8/2010,8,331.63,L
9015002613,92360361,6352087,4/8/2010,9,331.14,L
9015002613,92360361,6352087,4/8/2010,10,335.52,L
9015002613,92360361,6352087,4/8/2010,11,345.83,L
9015002613,92360361,6352087,4/8/2010,12,322.99,L
9015002613,92360361,6352087,4/8/2010,13,327.63,L
9015002613,92360361,6352087,4/8/2010,14,343.93,L
9015002613,92360361,6352087,4/8/2010,15,330.25,L
9015002613,92360361,6352087,4/8/2010,16,347.59,L
9015002613,92360361,6352087,4/8/2010,17,323.63,L
9015002613,92360361,6352087,4/8/2010,18,308.68,L
9015002613,92360361,6352087,4/8/2010,19,301.51,L
9015002613,92360361,6352087,4/8/2010,20,343.01,L
9015002613,92360361,6352087,4/8/2010,21,343.81,L
9015002613,92360361,6352087,4/8/2010,22,337.54,L
9015002613,92360361,6352087,4/8/2010,23,301.45,L
9015002613,92360361,6352087,4/8/2010,24,231.47,L
9015002613,92360361,6352087,4/9/2010,1,219.86,L
9015002613,92360361,6352087,4/9/2010,2,217.41,L
9015002613,92360361,6352087,4/9/2010,3,214.99,L
9015002613,92360361,6352087,4/9/2010,4,218.19,L
9015002613,92360361,6352087,4/9/2010,5,244.2,L
9015002613,92360361,6352087,4/9/2010,6,272.42,L
9015002613,92360361,6352087,4/9/2010,7,328.49,L
9015002613,92360361,6352087,4/9/2010,8,315.59,L
9015002613,92360361,6352087,4/9/2010,9,304.65,L
9015002613,92360361,6352087,4/9/2010,10,341.83,L
9015002613,92360361,6352087,4/9/2010,11,363.4,L
9015002613,92360361,6352087,4/9/2010,12,379.21,L
9015002613,92360361,6352087,4/9/2010,13,381.92,L
9015002613,92360361,6352087,4/9/2010,14,382.12,L
9015002613,92360361,6352087,4/9/2010,15,388.8,L
9015002613,92360361,6352087,4/9/2010,16,387.36,L
9015002613,92360361,6352087,4/9/2010,17,392.66,L
9015002613,92360361,6352087,4/9/2010,18,373.8,L
9015002613,92360361,6352087,4/9/2010,19,374.75,L
9015002613,92360361,6352087,4/9/2010,20,355.16,L
9015002613,92360361,6352087,4/9/2010,21,350.27,L
9015002613,92360361,6352087,4/9/2010,22,353.78,L
9015002613,92360361,6352087,4/9/2010,23,305.34,L
9015002613,92360361,6352087,4/9/2010,24,239.79,L
9015002613,92360361,6352087,4/10/2010,1,233.6,L
9015002613,92360361,6352087,4/10/2010,2,228.24,L
9015002613,92360361,6352087,4/10/2010,3,227.84,L
9015002613,92360361,6352087,4/10/2010,4,225.73,L
9015002613,92360361,6352087,4/10/2010,5,221.5,L
9015002613,92360361,6352087,4/10/2010,6,216.06,L
9015002613,92360361,6352087,4/10/2010,7,276.6,L
9015002613,92360361,6352087,4/10/2010,8,321.03,L
9015002613,92360361,6352087,4/10/2010,9,336.7,L
9015002613,92360361,6352087,4/10/2010,10,304.79,L
9015002613,92360361,6352087,4/10/2010,11,357.38,L
9015002613,92360361,6352087,4/10/2010,12,372.61,L
9015002613,92360361,6352087,4/10/2010,13,420.62,L
9015002613,92360361,6352087,4/10/2010,14,407.46,L
9015002613,92360361,6352087,4/10/2010,15,311.36,L
9015002613,92360361,6352087,4/10/2010,16,287.34,L
9015002613,92360361,6352087,4/10/2010,17,289.27,L
9015002613,92360361,6352087,4/10/2010,18,286.68,L
9015002613,92360361,6352087,4/10/2010,19,286.68,L
9015002613,92360361,6352087,4/10/2010,20,261.99,L
9015002613,92360361,6352087,4/10/2010,21,260.04,L
9015002613,92360361,6352087,4/10/2010,22,261.68,L
9015002613,92360361,6352087,4/10/2010,23,241.46,L
9015002613,92360361,6352087,4/10/2010,24,204.42,L
9015002613,92360361,6352087,4/11/2010,1,189.45,L
9015002613,92360361,6352087,4/11/2010,2,190.25,L
9015002613,92360361,6352087,4/11/2010,3,199.18,L
9015002613,92360361,6352087,4/11/2010,4,197.4,L
9015002613,92360361,6352087,4/11/2010,5,197.8,L
9015002613,92360361,6352087,4/11/2010,6,197.25,L
9015002613,92360361,6352087,4/11/2010,7,195.06,L
9015002613,92360361,6352087,4/11/2010,8,196.62,L
9015002613,92360361,6352087,4/11/2010,9,201,L
9015002613,92360361,6352087,4/11/2010,10,217.27,L
9015002613,92360361,6352087,4/11/2010,11,223.89,L
9015002613,92360361,6352087,4/11/2010,12,248.6,L
9015002613,92360361,6352087,4/11/2010,13,259.98,L
9015002613,92360361,6352087,4/11/2010,14,274.9,L
9015002613,92360361,6352087,4/11/2010,15,282.84,L
9015002613,92360361,6352087,4/11/2010,16,276.25,L
9015002613,92360361,6352087,4/11/2010,17,275.7,L
9015002613,92360361,6352087,4/11/2010,18,276.48,L
9015002613,92360361,6352087,4/11/2010,19,264.33,L
9015002613,92360361,6352087,4/11/2010,20,249.47,L
9015002613,92360361,6352087,4/11/2010,21,254.76,L
9015002613,92360361,6352087,4/11/2010,22,267.72,L
9015002613,92360361,6352087,4/11/2010,23,273.57,L
9015002613,92360361,6352087,4/11/2010,24,281.75,L
9015002613,92360361,6352087,4/12/2010,1,267.81,L
9015002613,92360361,6352087,4/12/2010,2,260.93,L
9015002613,92360361,6352087,4/12/2010,3,255.51,L
9015002613,92360361,6352087,4/12/2010,4,250.59,L
9015002613,92360361,6352087,4/12/2010,5,257.33,L
9015002613,92360361,6352087,4/12/2010,6,246.87,L
9015002613,92360361,6352087,4/12/2010,7,251.45,L
9015002613,92360361,6352087,4/12/2010,8,254.07,L
9015002613,92360361,6352087,4/12/2010,9,264.56,L
9015002613,92360361,6352087,4/12/2010,10,305.42,L
9015002613,92360361,6352087,4/12/2010,11,340.13,L
9015002613,92360361,6352087,4/12/2010,12,378.89,L
9015002613,92360361,6352087,4/12/2010,13,372.3,L
9015002613,92360361,6352087,4/12/2010,14,408.67,L
9015002613,92360361,6352087,4/12/2010,15,423.99,L
9015002613,92360361,6352087,4/12/2010,16,424.28,L
9015002613,92360361,6352087,4/12/2010,17,432.89,L
9015002613,92360361,6352087,4/12/2010,18,415.41,L
9015002613,92360361,6352087,4/12/2010,19,397.01,L
9015002613,92360361,6352087,4/12/2010,20,393.18,L
9015002613,92360361,6352087,4/12/2010,21,407.95,L
9015002613,92360361,6352087,4/12/2010,22,382.81,L
9015002613,92360361,6352087,4/12/2010,23,330.31,L
9015002613,92360361,6352087,4/12/2010,24,277.83,L
9015002613,92360361,6352087,4/13/2010,1,263.35,L
9015002613,92360361,6352087,4/13/2010,2,264.64,L
9015002613,92360361,6352087,4/13/2010,3,263.43,L
9015002613,92360361,6352087,4/13/2010,4,251.45,L
9015002613,92360361,6352087,4/13/2010,5,284.03,L
9015002613,92360361,6352087,4/13/2010,6,294.57,L
9015002613,92360361,6352087,4/13/2010,7,323.28,L
9015002613,92360361,6352087,4/13/2010,8,365.41,L
9015002613,92360361,6352087,4/13/2010,9,368.93,L
9015002613,92360361,6352087,4/13/2010,10,387.36,L
9015002613,92360361,6352087,4/13/2010,11,461.4,L
9015002613,92360361,6352087,4/13/2010,12,475.72,L
9015002613,92360361,6352087,4/13/2010,13,454.78,L
9015002613,92360361,6352087,4/13/2010,14,438.65,L
9015002613,92360361,6352087,4/13/2010,15,480.15,L
9015002613,92360361,6352087,4/13/2010,16,483.44,L
9015002613,92360361,6352087,4/13/2010,17,488.16,L
9015002613,92360361,6352087,4/13/2010,18,474.91,L
9015002613,92360361,6352087,4/13/2010,19,448.19,L
9015002613,92360361,6352087,4/13/2010,20,479.09,L
9015002613,92360361,6352087,4/13/2010,21,433.35,L
9015002613,92360361,6352087,4/13/2010,22,434.25,L
9015002613,92360361,6352087,4/13/2010,23,376.47,L
9015002613,92360361,6352087,4/13/2010,24,299.87,L
9015002613,92360361,6352087,4/14/2010,1,278.12,L
9015002613,92360361,6352087,4/14/2010,2,270.12,L
9015002613,92360361,6352087,4/14/2010,3,258.91,L
9015002613,92360361,6352087,4/14/2010,4,257.56,L
9015002613,92360361,6352087,4/14/2010,5,261.56,L
9015002613,92360361,6352087,4/14/2010,6,304.65,L
9015002613,92360361,6352087,4/14/2010,7,299.61,L
9015002613,92360361,6352087,4/14/2010,8,322.73,L
9015002613,92360361,6352087,4/14/2010,9,378.58,L
9015002613,92360361,6352087,4/14/2010,10,409.13,L
9015002613,92360361,6352087,4/14/2010,11,402.97,L
9015002613,92360361,6352087,4/14/2010,12,373.08,L
9015002613,92360361,6352087,4/14/2010,13,427.42,L
9015002613,92360361,6352087,4/14/2010,14,414.14,L
9015002613,92360361,6352087,4/14/2010,15,378.32,L
9015002613,92360361,6352087,4/14/2010,16,390.99,L
9015002613,92360361,6352087,4/14/2010,17,414.43,L
9015002613,92360361,6352087,4/14/2010,18,406.54,L
9015002613,92360361,6352087,4/14/2010,19,418.67,L
9015002613,92360361,6352087,4/14/2010,20,414.12,L
9015002613,92360361,6352087,4/14/2010,21,378.32,L
9015002613,92360361,6352087,4/14/2010,22,311.9,L
9015002613,92360361,6352087,4/14/2010,23,283.25,L
9015002613,92360361,6352087,4/14/2010,24,280.14,L
9015002613,92360361,6352087,4/15/2010,1,271.09,L
9015002613,92360361,6352087,4/15/2010,2,261.07,L
9015002613,92360361,6352087,4/15/2010,3,255.37,L
9015002613,92360361,6352087,4/15/2010,4,254.19,L
9015002613,92360361,6352087,4/15/2010,5,248.46,L
9015002613,92360361,6352087,4/15/2010,6,248.46,L
9015002613,92360361,6352087,4/15/2010,7,288.98,L
9015002613,92360361,6352087,4/15/2010,8,355.02,L
9015002613,92360361,6352087,4/15/2010,9,383.73,L
9015002613,92360361,6352087,4/15/2010,10,396.12,L
9015002613,92360361,6352087,4/15/2010,11,392,L
9015002613,92360361,6352087,4/15/2010,12,388.83,L
9015002613,92360361,6352087,4/15/2010,13,418.84,L
9015002613,92360361,6352087,4/15/2010,14,406.22,L
9015002613,92360361,6352087,4/15/2010,15,391.65,L
9015002613,92360361,6352087,4/15/2010,16,423.62,L
9015002613,92360361,6352087,4/15/2010,17,427.1,L
9015002613,92360361,6352087,4/15/2010,18,427.05,L
9015002613,92360361,6352087,4/15/2010,19,420.25,L
9015002613,92360361,6352087,4/15/2010,20,422.5,L
9015002613,92360361,6352087,4/15/2010,21,417.66,L
9015002613,92360361,6352087,4/15/2010,22,409.65,L
9015002613,92360361,6352087,4/15/2010,23,355.19,L
9015002613,92360361,6352087,4/15/2010,24,280.83,L
9015002613,92360361,6352087,4/16/2010,1,274.75,L
9015002613,92360361,6352087,4/16/2010,2,268.16,L
9015002613,92360361,6352087,4/16/2010,3,265.56,L
9015002613,92360361,6352087,4/16/2010,4,267.24,L
9015002613,92360361,6352087,4/16/2010,5,288.26,L
9015002613,92360361,6352087,4/16/2010,6,321.24,L
9015002613,92360361,6352087,4/16/2010,7,367.4,L
9015002613,92360361,6352087,4/16/2010,8,385.8,L
9015002613,92360361,6352087,4/16/2010,9,404.78,L
9015002613,92360361,6352087,4/16/2010,10,412.16,L
9015002613,92360361,6352087,4/16/2010,11,412.47,L
9015002613,92360361,6352087,4/16/2010,12,389.87,L
9015002613,92360361,6352087,4/16/2010,13,354.73,L
9015002613,92360361,6352087,4/16/2010,14,331.75,L
9015002613,92360361,6352087,4/16/2010,15,345.89,L
9015002613,92360361,6352087,4/16/2010,16,373.56,L
9015002613,92360361,6352087,4/16/2010,17,382.35,L
9015002613,92360361,6352087,4/16/2010,18,382.55,L
9015002613,92360361,6352087,4/16/2010,19,368.61,L
9015002613,92360361,6352087,4/16/2010,20,363.23,L
9015002613,92360361,6352087,4/16/2010,21,309.89,L
9015002613,92360361,6352087,4/16/2010,22,239.24,L
9015002613,92360361,6352087,4/16/2010,23,235.56,L
9015002613,92360361,6352087,4/16/2010,24,228.21,L
9015002613,92360361,6352087,4/17/2010,1,222.08,L
9015002613,92360361,6352087,4/17/2010,2,215.25,L
9015002613,92360361,6352087,4/17/2010,3,209.52,L
9015002613,92360361,6352087,4/17/2010,4,205.29,L
9015002613,92360361,6352087,4/17/2010,5,205.75,L
9015002613,92360361,6352087,4/17/2010,6,210.82,L
9015002613,92360361,6352087,4/17/2010,7,264.99,L
9015002613,92360361,6352087,4/17/2010,8,311.16,L
9015002613,92360361,6352087,4/17/2010,9,323.88,L
9015002613,92360361,6352087,4/17/2010,10,334.86,L
9015002613,92360361,6352087,4/17/2010,11,347.7,L
9015002613,92360361,6352087,4/17/2010,12,354.24,L
9015002613,92360361,6352087,4/17/2010,13,356.23,L
9015002613,92360361,6352087,4/17/2010,14,304.1,L
9015002613,92360361,6352087,4/17/2010,15,227.4,L
9015002613,92360361,6352087,4/17/2010,16,211.39,L
9015002613,92360361,6352087,4/17/2010,17,216.78,L
9015002613,92360361,6352087,4/17/2010,18,209.66,L
9015002613,92360361,6352087,4/17/2010,19,199.27,L
9015002613,92360361,6352087,4/17/2010,20,194.23,L
9015002613,92360361,6352087,4/17/2010,21,186.28,L
9015002613,92360361,6352087,4/17/2010,22,170.21,L
9015002613,92360361,6352087,4/17/2010,23,164.3,L
9015002613,92360361,6352087,4/17/2010,24,151.78,L
9015002613,92360361,6352087,4/18/2010,1,152.12,L
9015002613,92360361,6352087,4/18/2010,2,147.4,L
9015002613,92360361,6352087,4/18/2010,3,148,L
9015002613,92360361,6352087,4/18/2010,4,148.75,L
9015002613,92360361,6352087,4/18/2010,5,147.95,L
9015002613,92360361,6352087,4/18/2010,6,148.29,L
9015002613,92360361,6352087,4/18/2010,7,144.92,L
9015002613,92360361,6352087,4/18/2010,8,145.01,L
9015002613,92360361,6352087,4/18/2010,9,148.98,L
9015002613,92360361,6352087,4/18/2010,10,149.99,L
9015002613,92360361,6352087,4/18/2010,11,163.27,L
9015002613,92360361,6352087,4/18/2010,12,179.16,L
9015002613,92360361,6352087,4/18/2010,13,180.32,L
9015002613,92360361,6352087,4/18/2010,14,186.13,L
9015002613,92360361,6352087,4/18/2010,15,189.5,L
9015002613,92360361,6352087,4/18/2010,16,180.92,L
9015002613,92360361,6352087,4/18/2010,17,190.25,L
9015002613,92360361,6352087,4/18/2010,18,185.18,L
9015002613,92360361,6352087,4/18/2010,19,175.1,L
