Request ID,SA_ID,Channel ID,Name,SerAddr,SerAddr2,SerCity,Date,Unit of Measure,KW1 00:00-0:30,KW2 00:30-1:00,KW3 1:00-1:30,KW4 1:30-2:00,KW5 2:00-2:30,KW6 2:30-3:00,KW7 3:00-3:30,KW8 3:30-4:00,KW9 4:00-4:30,KW10 4:30-5:00,KW11 5:00-5:30,KW12 5:30-6:00,KW13 6:00-6:30,KW14 6:30-7:00,KW15 7:00-7:30,KW16 7:30-8:00,KW17 8:00-8:30,KW18 8:30-9:00,KW19 9:00-9:30,KW20 9:30-10:00,KW21 10:00-10:30,KW22 10:30-11:00,KW23 11:00-11:30,KW24 11:30-12:00,KW25 12:00-12:30,KW26 12:30-13:00,KW27 13:00-13:30,KW28 13:30-14:00,KW29 14:00-14:30,KW30 14:30-15:00,KW31 15:00-15:30,KW32 15:30-16:00,KW33 16:00-16:30,KW34 16:30-17:00,KW35 17:00-17:30,KW36 17:30-18:00,KW37 18:00-18:30,KW38 18:30-19:00,KW39 19:00-19:30,KW40 19:30-20:00,KW41 20:00-20:30,KW42 20:30-21:00,KW43 21:00-21:30,KW44 21:30-22:00,KW45 22:00-22:30,KW46 22:30-23:00,KW47 23:00-23:30,KW48 23:30-24:00
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,41310,KW(+),31.932,31.692,31.512,31.512,31.524,31.476,31.332,31.296,31.272,44.016,49.248,47.268,46.932,47.112,47.148,46.704,67.26,68.16,75.18,77.916,73.644,74.628,75.348,75.708,77.52,77.832,79.656,80.112,80.124,79.74,80.244,84.984,80.82,80.328,78.972,81.708,81.84,78.468,79.188,75.024,68.88,73.02,71.676,52.596,48.288,47.016,46.296,31.296
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,41410,KW(+),31.104,31.152,30.792,30.684,30.828,30.852,30.9,30.876,30.624,43.212,47.196,46.56,67.716,66.984,64.908,68.328,66.876,68.772,69.444,74.544,72.144,74.76,74.64,76.848,81.108,78.06,81.444,84.492,81.792,81.42,82.536,83.58,84.768,84.888,83.556,82.728,81.36,79.092,78.048,70.14,74.688,73.584,71.364,48.948,48.36,46.836,46.104,31.248
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,41510,KW(+),31.2,31.056,30.828,30.78,30.828,33.84,30.756,30.768,30.756,54.72,69.684,65.736,64.704,65.496,65.556,65.988,65.712,67.428,68.772,70.56,69.024,69.54,73.032,70.524,71.4,75.168,74.16,78.732,84.06,83.916,85.86,88.02,89.904,90.3,89.028,83.076,82.668,86.724,86.292,79.98,79.896,76.944,75.096,54.852,54.036,50.352,47.628,31.056
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,41610,KW(+),30.984,30.876,30.552,30.552,33.552,33.06,30.612,30.564,32.328,50.736,54.072,47.808,47.292,46.212,63.744,66.132,70.776,74.136,78.084,81.084,78.24,81.756,84.792,87.204,84.816,88.908,88.332,88.224,91.488,90.108,87.972,88.068,88.08,89.196,88.536,85.92,91.452,85.164,83.64,80.208,78.948,76.704,77.124,70.104,66.564,54.564,49.464,30.66
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,41710,KW(+),30.516,30.504,33.468,30.36,30.324,30.36,30.288,30.216,33.84,56.532,59.64,54.84,53.916,49.608,60.12,69.204,81.108,77.412,75.684,80.604,73.764,75.684,79.968,79.548,83.604,91.032,85.404,91.368,96.204,95.1,89.136,91.68,96.24,94.992,90.156,91.668,87.672,83.076,83.316,77.244,78.624,56.292,53.496,53.076,48.036,46.104,47.904,30.684
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,41810,KW(+),30.432,30.444,30.816,30.36,30.384,30.372,30.156,30.144,33.924,48.9,49.344,47.352,45.732,45.732,54.288,67.536,59.676,66.816,78.9,75.192,77.244,78.348,89.316,86.94,91.752,97.116,97.632,104.724,100.968,97.932,106.116,104.892,103.872,100.932,103.824,97.236,98.892,89.604,93.18,92.22,70.656,69.144,65.388,63.06,62.412,62.568,56.148,36.636
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,41910,KW(+),36.42,36.252,36.06,32.028,30.396,30.444,30.264,30.228,33.888,63.06,79.548,71.124,65.1,66.312,68.844,69.636,70.872,79.056,71.4,73.86,76.776,78.876,75.348,79.02,80.7,88.896,81.48,84.372,86.1,84.144,81.252,81.876,83.592,80.4,79.68,81.096,81.012,77.484,76.092,75.3,79.608,73.56,72.78,53.34,51.576,49.824,50.076,31.536
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,42010,KW(+),30.396,30.408,30.228,30.036,30.096,30.252,30.312,30.24,34.548,49.872,57.12,47.52,46.032,46.104,54.24,70.5,67.104,66.192,65.46,67.572,68.952,76.044,72.48,73.584,67.512,80.352,73.056,73.812,78.648,79.164,75.072,78.804,76.884,75.336,76.224,75.468,74.88,69.18,71.148,71.676,70.74,69.84,69.924,70.152,67.02,47.184,46.452,31.068
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,42110,KW(+),30.24,30.24,30.096,30.06,30.072,30.048,29.916,29.892,30.06,43.092,46.452,46.428,53.568,68.064,62.4,64.884,65.652,65.328,64.968,66.192,67.788,66.12,66.288,67.284,70.224,71.088,74.076,71.712,73.2,72.444,73.848,73.776,75.204,76.632,76.824,74.952,74.856,73.224,75.648,68.256,70.692,70.008,68.544,49.224,46.572,46.488,44.868,30.408
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,42210,KW(+),30.168,30.012,30.048,30.168,29.988,32.916,29.808,29.616,29.604,53.34,68.436,64.5,63.444,63.384,63.54,64.956,64.032,66.888,66.816,68.196,69.66,72.852,73.488,72.3,75.78,75.3,78.48,79.776,82.248,83.544,86.94,81.876,85.392,87.108,84.696,84.828,81.804,81.072,80.484,78.972,80.592,74.904,73.932,53.964,50.76,45.36,45.12,30.192
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,42310,KW(+),29.892,29.772,29.676,29.628,29.46,29.544,29.676,29.616,32.724,48.348,51.384,45.552,45.048,45.072,45.084,45.564,64.488,74.196,71.76,75.828,78.696,78.96,79.152,84.432,84.516,85.092,84.936,88.728,86.952,86.328,85.068,87.012,89.916,94.032,88.044,93.708,87.108,86.184,80.688,78.516,76.212,75.372,70.296,64.524,69.96,53.388,46.752,30.06
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,42410,KW(+),30.324,31.488,29.376,29.46,29.448,29.328,29.412,29.388,29.304,45.456,51.144,45.792,44.184,44.844,48.72,50.652,65.28,66.336,70.476,72.18,69.78,71.352,71.844,78.216,82.044,86.112,85.956,91.188,89.232,92.616,98.136,96.096,97.98,101.652,100.56,100.476,89.436,95.904,91.524,90.504,86.52,65.88,63.672,61.236,60.864,59.28,56.628,36.42
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,42510,KW(+),35.256,35.448,35.184,35.232,35.244,35.304,35.256,35.196,40.824,59.028,64.008,57.612,72.996,72.096,62.316,72.396,79.452,84.324,84.588,86.916,89.976,91.308,96.492,101.04,100.884,102.504,104.856,106.788,112.2,111.552,106.8,110.928,112.02,106.344,107.988,104.58,104.328,99.948,98.028,98.16,77.028,74.868,74.556,70.908,70.056,71.016,67.968,38.268
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,42610,KW(+),35.376,35.34,35.184,35.028,34.98,34.896,35.292,36.828,41.496,72.36,90.84,81.816,75.252,74.028,76.032,74.484,79.02,82.368,82.176,87.888,85.776,91.764,92.424,98.064,94.764,99.036,102.648,102.3,95.952,98.352,99.252,95.808,96.756,98.58,95.892,91.86,92.184,90.696,89.544,85.98,77.772,79.68,83.448,62.82,61.02,59.232,58.272,32.784
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,42710,KW(+),29.592,29.724,29.52,29.376,29.4,29.376,29.232,29.244,30.54,52.212,58.224,54.192,54.672,52.44,48.816,64.176,68.964,68.532,78.396,72.984,71.052,74.148,72.444,74.58,75.756,78.132,79.56,79.116,76.716,76.224,74.652,83.832,77.736,76.152,75.18,76.248,80.028,77.688,80.316,69.144,70.776,73.428,73.032,64.128,72.288,56.472,45.876,30.912
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,42810,KW(+),30.624,30.504,30.24,30.204,30.204,30.108,30.144,30.156,30.228,48.252,50.52,46.572,45.612,45.72,45.612,46.176,68.376,69.96,67.416,68.1,68.184,70.944,70.02,65.568,74.568,75.948,73.296,72.132,81.336,78.024,74.436,67.404,82.332,77.844,73.74,75.216,74.568,69.876,66.984,70.92,72.072,69.252,65.82,47.028,46.404,45.852,44.184,30.348
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,42910,KW(+),29.808,29.904,29.712,29.58,29.544,29.292,29.592,32.52,29.4,49.752,68.196,63.9,63.408,63.504,63.672,65.448,66.408,65.28,67.176,68.592,71.76,71.736,77.844,75.432,75.78,75.72,79.164,78.444,78.672,80.184,79.68,79.836,81.756,86.316,83.412,84.744,84.036,85.248,72.18,76.116,69.684,67.632,66.612,50.64,47.568,47.652,45.648,31.008
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,43010,KW(+),30.408,30.516,30.468,33.144,32.352,30.06,29.952,29.856,29.82,43.524,48.132,45.588,45.144,45.24,45.084,45.816,65.412,69.336,74.22,70.812,70.608,78.324,80.544,85.248,85.08,84.348,88.248,90.672,90.048,87.744,93.06,97.86,87.96,88.224,90.42,88.236,86.22,83.76,82.62,87.996,84.9,82.392,80.58,62.844,60.72,52.572,52.812,35.688
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,50110,KW(+),38.232,30.24,29.856,30.036,30.072,29.94,29.928,29.904,30.204,51.792,54.252,46.62,45.516,45.468,46.5,58.38,73.56,73.26,74.004,77.736,79.86,84.288,86.82,86.352,90.372,98.208,92.952,92.7,96.468,99.912,89.892,94.032,89.928,93.3,87.204,87.588,85.104,87.18,89.016,81.24,82.68,62.664,60.84,58.5,57.228,52.848,61.428,34.572
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,50210,KW(+),29.82,29.856,29.988,29.748,29.748,29.688,29.724,29.712,31.368,49.476,53.076,46.608,46.068,45.36,46.464,49.308,66.384,74.076,76.428,78.432,81.444,83.4,90.456,92.952,97.344,103.788,100.428,100.608,105.408,106.428,107.256,108.948,104.916,105.612,104.568,104.22,101.616,99.072,91.548,85.824,64.776,61.368,57.756,63.204,58.728,58.344,58.104,31.296
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,50310,KW(+),29.46,29.484,29.484,29.304,29.496,29.28,29.124,29.184,30.336,64.752,80.952,70.74,67.272,66.684,68.664,73.536,78.636,78.804,80.34,87.528,90.516,96.96,89.988,101.268,99.732,95.952,103.656,98.532,104.808,105.48,110.388,108.048,104.376,104.448,103.872,100.488,102.228,91.524,87.504,85.8,86.22,84.18,83.004,62.22,61.236,65.016,60.06,33.324
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,50410,KW(+),29.94,29.592,29.676,29.76,29.748,29.64,29.652,29.592,32.856,52.668,69.288,66.6,64.968,66.252,65.496,66.84,71.328,76.26,74.232,77.58,76.824,78.816,83.784,87.996,101.664,91.752,98.244,94.86,97.944,98.052,93.528,101.232,92.304,93.36,88.644,89.544,84.696,83.184,75.432,74.028,74.004,73.452,72.444,59.904,50.52,49.608,49.716,29.532
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,50510,KW(+),29.82,29.436,29.4,29.4,29.532,29.364,29.196,29.328,29.172,46.068,51.288,44.94,44.88,47.928,44.34,46.044,69.204,69.804,68.076,71.904,74.016,72.336,73.56,75.936,78.84,78.048,81.444,89.088,89.472,89.268,93.624,88.8,88.176,88.608,86.496,87.396,90.024,83.088,87.348,84.36,83.052,82.08,79.164,61.692,59.688,50.1,54.516,34.692
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,50610,KW(+),34.644,34.62,29.556,28.992,29.1,29.148,29.1,29.316,30.228,59.28,75.912,64.944,63.516,65.868,63.588,65.16,68.28,70.92,70.896,75.852,72.444,78.144,82.98,87.264,84.924,85.068,85.308,95.82,95.532,91.008,94.788,89.664,91.572,88.644,87.48,85.332,86.556,82.644,82.656,79.584,79.668,79.584,83.124,62.112,58.884,58.068,54.396,33.888
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,50710,KW(+),29.868,29.148,29.352,29.532,29.4,29.184,29.352,29.076,28.848,49.176,50.496,45.444,48.132,45.204,55.8,65.412,70.728,72.984,73.368,73.968,75.696,78.828,80.904,83.088,86.868,87.06,91.164,94.74,90.84,94.836,90.396,92.856,87.384,87.9,87.492,85.584,90.312,85.224,81.36,82.2,80.868,76.572,80.4,54.264,51.888,56.892,55.284,34.716
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,50810,KW(+),34.32,32.748,29.28,31.92,29.244,29.172,29.076,28.992,31.92,50.184,53.292,45.948,44.952,45.732,45.18,45.36,70.74,74.244,70.848,74.076,72.732,76.008,81.42,86.964,86.964,90.312,90.912,88.224,95.064,89.136,97.368,88.932,92.244,87.552,86.028,87.468,90.72,81.444,81.48,82.812,80.712,55.308,58.152,57.432,55.488,55.092,58.248,34.8
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,50910,KW(+),34.32,34.116,34.344,30.312,29.088,28.92,28.812,28.908,31.368,49.728,54.504,49.344,45.876,45.84,45.636,45,62.064,74.34,70.536,68.352,70.584,71.688,72.456,71.376,74.868,72.612,76.248,78.744,78.252,77.784,78.912,78.924,81.192,78.768,76.368,80.988,80.796,74.268,72.72,71.736,70.08,63.348,54.384,67.776,67.992,48.348,45.48,29.376
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,51010,KW(+),28.92,28.668,28.896,28.968,28.8,28.932,28.764,28.62,31.908,56.904,72.6,66.792,65.58,68.316,65.124,64.812,66.432,72.024,66.42,67.524,66.924,70.74,68.304,63.372,64.608,71.196,66.912,66.9,74.136,71.808,67.392,71.364,73.464,72.372,67.692,64.716,77.892,71.112,62.964,65.388,69.372,63.324,62.448,46.248,43.14,44.148,43.404,28.644
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,51110,KW(+),28.656,28.512,28.56,31.428,28.356,28.428,28.536,28.428,28.2,46.452,61.716,60.456,60.576,56.376,57.912,62.94,63.6,63.576,64.38,65.976,64.548,62.532,63.504,67.932,70.344,75.048,76.308,74.184,79.8,83.604,82.536,86.028,85.152,86.208,85.284,85.992,83.94,81.504,84.78,81.42,81.816,85.056,83.076,81.252,78.48,68.928,75.756,40.812
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,51210,KW(+),52.344,44.796,30.168,29.136,42.12,45.528,45.912,46.584,53.34,74.232,76.608,67.656,64.032,63.636,61.74,66.276,73.692,70.32,70.38,73.14,78.984,82.704,86.532,84.588,87.312,89.652,93.912,91.524,93.048,95.976,92.316,99.504,95.712,88.656,97.572,95.88,90.144,83.52,84.552,81.54,81.396,84.348,78.792,81.612,79.824,78.408,71.988,51.732
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,51310,KW(+),48.288,46.836,45.492,45.012,45.396,44.952,45.288,43.452,56.256,80.604,82.464,64.644,62.856,62.664,68.388,65.052,69.252,77.352,69.588,71.616,72.576,76.08,78.336,85.836,84.252,82.452,88.272,89.184,90.432,95.112,93.408,94.368,92.94,88.284,96.204,92.448,92.148,91.392,84.276,79.908,80.064,80.256,79.152,59.988,57.552,49.56,52.536,33.672
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,51410,KW(+),28.584,28.404,31.62,30.336,28.26,28.272,28.368,28.32,30.24,49.092,61.344,66.144,64.884,64.584,63.684,65.124,64.44,65.868,65.268,68.34,66.3,66.732,66.408,69.828,69.996,76.212,74.112,80.112,87.396,82.44,84.048,80.04,85.548,85.752,81.96,87.78,87.54,86.352,81.564,77.604,75.48,72.852,62.16,48.984,48.156,45.924,45.948,29.772
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,51510,KW(+),34.536,29.58,29.4,29.484,29.688,29.46,29.352,29.184,29.16,46.56,49.644,46.2,59.976,63.168,55.128,68.304,63.3,63.372,70.992,67.152,68.292,70.968,72.24,72.408,74.4,78.648,83.868,83.436,80.832,84.78,79.8,88.224,82.668,86.352,87.3,84.504,83.724,83.724,82.464,81.564,72.9,63.42,59.208,72.924,70.584,54.252,51.216,34.8
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,51610,KW(+),34.596,31.752,29.292,29.244,29.28,29.304,29.28,29.1,29.064,51.924,56.256,47.628,45.876,44.676,44.568,45.396,52.584,65.928,66.624,66.66,72.744,71.796,67.536,75.288,68.568,82.14,81.12,79.08,81.384,85.44,82.8,89.736,83.112,87.216,84.876,87.108,86.796,73.62,72.096,70.8,47.304,44.664,47.376,50.172,45.756,46.44,44.148,29.484
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,51710,KW(+),28.968,28.764,28.908,28.884,28.836,28.62,28.704,28.464,28.404,56.892,72.624,64.74,65.7,63.864,64.32,68.448,66.588,63.984,65.076,65.316,67.224,66.6,67.032,66.696,66.672,67.116,75.336,67.188,69.396,70.476,69.876,74.412,71.172,71.94,72.036,76.464,74.292,74.484,73.368,73.5,65.472,69.18,70.044,50.616,52.464,48.576,47.688,30.372
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,51810,KW(+),30.072,30.06,29.952,30.036,29.964,29.772,29.712,29.592,29.7,50.808,56.052,48.504,48.732,47.472,50.448,73.596,71.076,69.108,68.388,71.496,71.7,74.244,76.032,78.744,80.712,81.084,78.888,82.728,89.148,86.076,85.44,86.592,90.024,92.592,82.632,82.452,81.432,81.768,85.296,89.052,86.376,81.84,80.52,78.72,75.36,58.608,61.896,37.332
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,51910,KW(+),33.54,29.22,29.328,29.388,29.316,29.388,29.34,29.436,29.844,47.652,51.6,49.224,44.952,44.328,47.172,57.612,66.984,77.004,72.708,67.632,70.536,74.604,75.444,75.456,77.988,77.304,79.056,74.76,77.952,79.344,81.228,79.2,79.008,79.404,78.672,78.024,76.8,81.468,77.532,76.092,73.44,70.74,68.22,48.888,44.496,47.016,45.672,29.4
RLD210637 ,3134318168,@F9UCO,THE GAP INC,1702 REDWOOD HWY, ,CORTE MADERA,52010,KW(+),29.304,29.412,29.424,32.268,28.956,29.016,29.124,29.064,29.04,54.048,71.796,64.524,62.58,63.18,63.156,66.216,65.304,69.024,66.72,69.06,70.8,75.024,73.908,80.112,85.44,84.18,84.804,84.42,89.472,86.748,86.196,84.852,86.808,82.956,84.54,88.14,84.396,85.632,81.036,83.832,83.58,77.58,72.084,62.808,57.264,53.388,57.192,34.5
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,51309,KW(+),133.2,125.4,123.6,123.6,125.4,131.4,126.6,121.2,109.2,112.8,121.2,121.2,129,133.2,141,136.2,138,140.4,152.4,151.8,160.8,163.8,173.4,169.8,168.6,169.8,178.2,175.8,179.4,184.2,190.8,189,181.8,183,180,181.2,175.8,170.4,172.2,166.8,166.8,162.6,153.6,148.8,143.4,142.2,141,139.2
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,51409,KW(+),136.8,139.8,139.2,130.8,129,130.2,126,118.8,124.8,124.8,129,128.4,127.8,129,133.2,143.4,150.6,153,150,153,159,163.2,169.2,172.2,178.8,184.8,179.4,181.8,186,186.6,187.2,187.2,186,188.4,190.2,187.2,181.2,176.4,169.8,169.2,158.4,159.6,152.4,151.2,154.2,148.8,140.4,142.2
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,51509,KW(+),132,137.4,134.4,133.8,140.4,137.4,130.8,117.6,115.2,118.2,129.6,131.4,138,139.8,135,138.6,144.6,147,152.4,160.2,169.2,172.8,168.6,171.6,181.2,181.8,189,195,192.6,207.6,217.2,212.4,210.6,216.6,204.6,209.4,208.2,202.8,197.4,191.4,178.2,187.8,183.6,174,167.4,154.2,147.6,141
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,51609,KW(+),142.2,143.4,137.4,136.8,138,132.6,129,123.6,117,119.4,121.8,124.2,138.6,147.6,142.2,148.8,154.8,166.2,175.2,179.4,180.6,196.8,195.6,187.2,190.8,200.4,200.4,205.8,208.2,217.2,219,214.2,220.8,218.4,220.8,216,219.6,213,214.8,207.6,190.8,184.8,183.6,178.8,179.4,175.8,174,169.8
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,51709,KW(+),174,167.4,165.6,169.8,166.2,156,144.6,137.4,132,139.8,147,147,153.6,157.2,162.6,163.2,168.6,171,175.8,177.6,183,181.8,187.8,189.6,201.6,213,211.2,211.8,213.6,216,231,220.8,224.4,220.8,217.8,222,215.4,215.4,204,197.4,190.2,186.6,184.8,177,177,175.8,174,168
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,51809,KW(+),159,149.4,151.2,150.6,147,142.2,132,127.8,126,136.2,140.4,133.2,137.4,141,142.8,148.2,154.2,162.6,174.6,176.4,173.4,177.6,183,189.6,193.8,201.6,202.8,210.6,212.4,211.8,210.6,211.2,214.8,210.6,213.6,208.8,217.2,202.8,189,181.2,167.4,159.6,154.2,147,146.4,145.8,149.4,142.8
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,51909,KW(+),131.4,129.6,124.8,127.2,127.8,133.8,133.8,116.4,109.2,111.6,120,118.2,136.2,136.2,138,135,138.6,139.8,143.4,150,152.4,156,160.8,164.4,163.8,168.6,175.2,174.6,181.8,186,181.2,187.8,182.4,187.2,184.2,184.8,184.8,175.2,168,163.8,155.4,148.2,145.2,141.6,137.4,134.4,130.2,137.4
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,52009,KW(+),134.4,137.4,125.4,123.6,124.2,124.2,124.2,115.2,120.6,123,130.2,124.2,126,124.2,132.6,129.6,138,144.6,157.8,163.2,166.2,160.8,158.4,163.2,167.4,170.4,168,172.8,176.4,176.4,184.2,190.8,187.8,174.6,175.8,174,171,172.2,169.8,158.4,156,148.8,154.2,151.8,147,137.4,132,135.6
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,52109,KW(+),129,127.2,130.8,131.4,136.2,130.8,124.8,108.6,111.6,111.6,117,117.6,127.2,133.8,136.8,143.4,140.4,145.8,154.2,154.2,162,166.8,166.2,174,183.6,182.4,181.8,180.6,186.6,190.2,184.2,190.2,187.2,186.6,191.4,186,188.4,186.6,172.8,162.6,156.6,155.4,147,144.6,141,142.2,141,142.8
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,52209,KW(+),142.2,130.2,125.4,128.4,127.8,123,125.4,124.8,119.4,122.4,126.6,122.4,124.2,129,133.2,137.4,146.4,154.8,158.4,156.6,154.2,156.6,163.2,168.6,171.6,174.6,174,177.6,192.6,198,190.8,186.6,186,187.8,183.6,181.8,177,177,169.8,160.2,159,160.2,148.2,143.4,143.4,136.2,133.2,134.4
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,52309,KW(+),129.6,134.4,134.4,132,119.4,118.8,118.8,106.8,106.2,115.2,122.4,121.8,125.4,122.4,123.6,126,127.8,130.2,133.2,146.4,147,147.6,152.4,147,147.6,151.2,150.6,154.8,161.4,161.4,161.4,173.4,172.8,168,166.8,162,162.6,159,153,142.8,145.8,142.2,139.8,128.4,124.8,121.2,121.2,124.2
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,52409,KW(+),124.8,124.8,123,123.6,118.2,114.6,108.6,102.6,100.2,106.8,126.6,126,126.6,129.6,124.8,119.4,124.8,125.4,125.4,127.8,141,141.6,146.4,147,142.2,143.4,146.4,149.4,152.4,153.6,160.2,163.2,168.6,168.6,159,157.2,159,154.8,151.2,147,148.2,144.6,140.4,132.6,129.6,127.8,122.4,122.4
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,52509,KW(+),127.2,125.4,129.6,130.2,117,112.2,108.6,107.4,103.2,111.6,125.4,124.2,127.8,127.2,127.8,125.4,126.6,130.2,131.4,142.2,148.8,151.2,151.8,150,153,157.8,161.4,167.4,169.8,176.4,180,184.2,177.6,178.2,177.6,177,177,175.8,172.2,163.8,161.4,163.2,159.6,148.8,150.6,143.4,136.8,133.8
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,52609,KW(+),132,134.4,133.2,127.8,111.6,110.4,110.4,111.6,109.2,121.2,132,129.6,125.4,129.6,132.6,137.4,144.6,153.6,161.4,162.6,163.8,162.6,168,174.6,178.2,178.2,182.4,190.2,198,196.2,192,196.8,189.6,194.4,196.2,195.6,193.8,186.6,187.8,177,174.6,175.8,173.4,164.4,159.6,157.2,157.2,147
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,52709,KW(+),147.6,143.4,141.6,145.2,147.6,138,138,129,120.6,124.8,130.8,132,142.2,145.8,148.8,150.6,160.8,161.4,169.2,172.8,174.6,186,196.2,203.4,196.8,203.4,198.6,208.8,217.8,225.6,228,228.6,227.4,223.8,216.6,214.8,222.6,210,210.6,205.2,204,197.4,186,186.6,186,179.4,178.2,169.2
RLD210637 ,3590572495,@C2A2I,THE GAP INC,3830 ATHERTON RD # 200, ,ROCKLIN,52809,KW(+),163.2,165.6,161.4,162,163.2,152.4,136.2,123,120,124.8,132.6,129.6,142.2,146.4,139.8,147,157.2,157.8,166.8,172.8,178.8,183,190.2,192.6,189.6,189,192.6,199.8,202.2,219.6,211.2,225,227.4,229.2,220.8,207.6,202.8,197.4,199.2,186,184.8,178.8,169.8,167.4,161.4,156.6,152.4,154.2
