SUPPLIER, REQUEST_DATE, BILL_ACCT, DAY_DATE, INT_VALUE_0000, INT_VALUE_0100, INT_VALUE_0100, INT_VALUE_0200, INT_VALUE_0300, INT_VALUE_0400, INT_VALUE_0500, INT_VALUE_0600, INT_VALUE_0700, INT_VALUE_0800, INT_VALUE_0900, INT_VALUE_1000, INT_VALUE_1100, INT_VALUE_1200, INT_VALUE_1300, INT_VALUE_1400, INT_VALUE_1500, INT_VALUE_1600, INT_VALUE_1700, INT_VALUE_1800, INT_VALUE_1900, INT_VALUE_2000, INT_VALUE_2100, INT_VALUE_2200, INT_VALUE_2300 
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-02,7283.52,7367.76,0,7328.88,7452,7432.56,8006.04,8563.32,9784.8,9914.4,9885.24,10189.8,9995.4,9875.52,9959.76,9486.72,8514.72,7808.4,7649.64,7597.8,7672.32,7429.32,7549.2,7309.44,6923.88
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-03,6411.96,6421.68,0,6405.48,6324.48,6424.92,6642,7523.28,7860.24,8035.2,8213.4,8177.76,8255.52,7983.36,7481.16,6991.92,6599.88,6525.36,6256.44,6110.64,6240.24,6240.24,6178.68,6036.12,5981.04
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-04,5942.16,5900.04,0,5864.4,5893.56,5903.28,6094.44,6188.4,6120.36,6146.28,6350.4,6386.04,6327.72,6295.32,6094.44,6100.92,6058.8,6003.72,5977.8,5890.32,6123.6,6295.32,6473.52,6509.16,6661.44
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-05,7153.92,7153.92,0,7027.56,7017.84,7082.64,7707.96,8511.48,9645.48,10086.12,10063.44,10264.32,10306.44,9956.52,10277.28,10047.24,9985.68,8786.88,8061.12,7776,7831.08,7568.64,7675.56,7584.84,7371
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-06,7319.16,7309.44,0,7273.8,7422.84,7520.04,8057.88,9042.84,9930.6,10199.52,10073.16,10303.2,10455.48,10345.32,10539.72,10319.4,10206,9528.84,8991,8508.24,7999.56,7756.56,7801.92,7630.2,7390.44
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-07,7338.6,7257.6,0,7089.12,7163.64,7179.84,7869.96,8897.04,10131.48,10248.12,10397.16,10517.04,10432.8,10102.32,10231.92,10027.8,9963,8984.52,8611.92,8291.16,7986.6,7821.36,7746.84,7756.56,7597.8
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-08,7594.56,7487.64,0,7429.32,7630.2,7500.6,8125.92,9033.12,9972.72,10141.2,10073.16,10329.12,10345.32,9966.24,10218.96,10063.44,10180.08,9324.72,8799.84,8359.2,7973.64,7727.4,7756.56,7626.96,7426.08
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-09,7396.92,7277.04,0,7228.44,7202.52,7105.32,7733.88,8540.64,9535.32,9988.92,9882,10082.88,9940.32,9716.76,9898.2,9583.92,8735.04,7963.92,7750.08,7814.88,7594.56,7380.72,7432.56,7157.16,6755.4
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-10,6389.28,6285.6,0,6188.4,6107.4,6288.84,6554.52,7400.16,7785.72,7581.6,7497.36,7481.16,7341.84,7118.28,6771.6,6360.12,6117.12,5990.76,5925.96,5883.84,6032.88,6062.04,6045.84,6032.88,5929.2
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-11,5942.16,6013.44,0,6049.08,6049.08,6023.16,6107.4,6237,6084.72,6023.16,6052.32,6019.92,5916.24,5909.76,5909.76,5890.32,5932.44,5835.24,5799.6,5861.16,6039.36,6036.12,6032.88,6013.44,5977.8
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-12,5981.04,6062.04,0,6029.64,6039.36,5961.6,6104.16,6130.08,6062.04,5968.08,6058.8,6084.72,5300.64,4772.52,6036.12,6097.68,6126.84,6055.56,6052.32,6097.68,6399,6418.44,6353.64,6415.2,6700.32
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-13,7098.84,7163.64,0,7179.84,7254.36,7192.8,7795.44,8634.6,9694.08,10011.6,9972.72,10212.48,10193.04,9982.44,10170.36,10053.72,9992.16,9331.2,8780.4,8660.52,8184.24,7925.04,7963.92,7983.36,7733.88
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-14,7646.4,7707.96,0,7578.36,7471.44,7510.32,8206.92,8994.24,10170.36,10403.64,10319.4,10478.16,10494.36,10089.36,10322.64,10131.48,9966.24,9140.04,8466.12,8287.92,8025.48,7840.8,7918.56,7837.56,7720.92
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-15,7727.4,7626.96,0,7568.64,7555.68,7529.76,8132.4,9075.24,10137.96,10539.72,10604.52,10773,10740.6,10413.36,10559.16,10410.12,10351.8,9687.6,9162.72,9062.28,8534.16,8177.76,8177.76,8025.48,7902.36
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-16,7983.36,7837.56,0,7782.48,7938,7869.96,8579.52,9240.48,10222.2,10406.88,10426.32,10598.04,10559.16,10345.32,10549.44,10128.24,9243.72,8151.84,7908.84,7860.24,7827.84,7730.64,7792.2,7594.56,7371
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-17,6875.28,6839.64,0,6674.4,6518.88,6541.56,6933.6,7912.08,8145.36,8142.12,8281.44,8365.68,8226.36,7993.08,7584.84,6959.52,6632.28,6473.52,6460.56,6564.24,6612.84,6622.56,6632.28,6632.28,6509.16
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-18,6489.72,6476.76,0,6441.12,6434.64,6441.12,6664.68,6787.8,6632.28,6525.36,6535.08,6515.64,6392.52,6330.96,6343.92,6266.16,6233.76,6282.36,6259.68,6389.28,6748.92,6885,6956.28,6982.2,7209
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-19,7474.68,7539.48,0,7435.8,7588.08,7513.56,8287.92,9204.84,10461.96,10653.12,10598.04,10695.24,10627.2,10244.88,10397.16,10079.64,9859.32,8803.08,8161.56,8077.32,7947.72,7818.12,7779.24,7685.28,7597.8
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-20,7607.52,7507.08,0,7445.52,7571.88,7526.52,8226.36,9127.08,10167.12,10299.96,10312.92,10474.92,10672.56,10423.08,10789.2,10471.68,10345.32,9823.68,9055.8,8741.52,8031.96,7652.88,7779.24,7707.96,7545.96
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-21,7565.4,7474.68,0,7328.88,7260.84,7247.88,8012.52,8825.76,9849.6,10193.04,10325.88,10452.24,10562.4,10403.64,10604.52,10432.8,10319.4,9412.2,8741.52,8595.72,8093.52,7746.84,7724.16,7646.4,7552.44
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-22,7539.48,7497.36,0,7348.32,7471.44,7442.28,8122.68,9029.88,10137.96,10348.56,10410.12,10698.48,10740.6,10500.84,10769.76,10591.56,10432.8,9658.44,9033.12,8715.6,8109.72,7821.36,7908.84,7847.28,7759.8
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-23,7711.2,7614,0,7471.44,7490.88,7387.2,8028.72,8722.08,9755.64,9972.72,10001.88,10121.76,10183.32,9907.92,9979.2,9522.36,8592.48,7801.92,7779.24,7685.28,7662.6,7539.48,7562.16,7332.12,6917.4
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-24,6428.16,6353.64,0,6272.64,6117.12,6233.76,6515.64,7341.84,7724.16,7779.24,7863.48,7866.72,7552.44,7409.88,7047,6593.4,6505.92,6353.64,6295.32,6366.6,6363.36,6337.44,6266.16,6201.36,6091.2
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-25,6094.44,6110.64,0,6055.56,6084.72,6143.04,6305.04,6509.16,5776.92,5485.32,5381.64,5423.76,5900.04,5942.16,5844.96,5844.96,5854.68,5906.52,5854.68,5880.6,6091.2,6249.96,6324.48,6476.76,6881.76
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-26,7183.08,7280.28,0,7270.56,7390.44,7458.48,8067.6,8884.08,10053.72,10228.68,10157.4,10371.24,10442.52,10316.16,10559.16,10270.8,10008.36,9169.2,8443.44,8151.84,7831.08,7575.12,7737.12,7678.8,7455.24
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-27,7487.64,7477.92,0,7354.8,7461.72,7371,8112.96,9052.56,10251.36,10410.12,10299.96,10510.56,10306.44,10034.28,10238.4,10014.84,9930.6,9363.6,8825.76,8569.8,8080.56,7746.84,7733.88,7617.24,7484.4
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-28,7481.16,7558.92,0,7513.56,7487.64,7406.64,8057.88,8858.16,9946.8,10257.84,10196.28,10458.72,10494.36,10193.04,10406.88,10141.2,10011.6,9094.68,8592.48,8381.88,7918.56,7798.68,7860.24,7746.84,7494.12
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-29,7260.84,7260.84,0,7163.64,7199.28,7212.24,7908.84,8981.28,10086.12,10439.28,10332.36,10510.56,10371.24,10112.04,10306.44,10141.2,10137.96,9392.76,8796.6,8628.12,8044.92,7665.84,7727.4,7458.48,7351.56
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-30,7338.6,7464.96,0,7445.52,7393.68,7238.16,7857,8683.2,9875.52,9930.6,10027.8,10154.16,10099.08,9878.76,9904.68,9467.28,8592.48,7743.6,7484.4,7568.64,7500.6,7306.2,7396.92,7215.48,6859.08
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-10-31,6340.68,6269.4,0,6224.04,6224.04,6353.64,6557.76,7325.64,7691.76,7759.8,7798.68,7801.92,7737.12,7244.64,6846.12,6411.96,6282.36,6152.76,6201.36,6084.72,6107.4,6126.84,6130.08,6019.92,5938.92
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-01,5948.64,5925.96,5938.92,5880.6,5900.04,5913,6058.8,6185.16,5990.76,5922.72,5848.2,5822.28,5715.36,5767.2,5760.72,5715.36,5670,5754.24,5971.32,6162.48,6288.84,6353.64,6337.44,6512.4,6742.44
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-02,7189.56,7192.8,0,7105.32,7160.4,7209,7921.8,8725.32,9953.28,10380.96,10287,10225.44,10105.56,9801,10131.48,9937.08,9846.36,9039.6,8660.52,8394.84,7902.36,7678.8,7746.84,7620.48,7526.52
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-03,7555.68,7565.4,0,7455.24,7636.68,7617.24,8271.72,9039.6,9988.92,10189.8,10206,10293.48,10293.48,10053.72,10244.88,10040.76,9946.8,9065.52,8773.92,8530.92,8064.36,7980.12,7918.56,7869.96,7652.88
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-04,7614,7669.08,0,7558.92,7578.36,7639.92,8317.08,9081.72,10040.76,10406.88,10274.04,10393.92,10491.12,10128.24,10163.88,9843.12,9765.36,9088.2,8728.56,8411.04,8009.28,7782.48,7818.12,7682.04,7630.2
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-05,7675.56,7539.48,0,7393.68,7610.76,7575.12,8307.36,9084.96,10031.04,10332.36,10293.48,10228.68,10322.64,9969.48,10105.56,9917.64,10014.84,9428.4,9072,8631.36,8119.44,7905.6,7821.36,7698.24,7646.4
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-06,7769.52,7733.88,0,7649.64,7853.76,7756.56,8479.08,9110.88,9917.64,10299.96,10390.68,10426.32,10351.8,10134.72,10348.56,9888.48,8777.16,7750.08,7539.48,7513.56,7481.16,7371,7403.4,7238.16,7004.88
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-07,6580.44,6395.76,0,6379.56,6334.2,6298.56,6654.96,7367.76,7643.16,7714.44,7763.04,7578.36,7383.96,7040.52,6619.32,6126.84,5997.24,5981.04,6185.16,6175.44,6113.88,6094.44,6075,6032.88,5896.8
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-08,5893.56,5890.32,0,5883.84,5948.64,6094.44,6130.08,6178.68,6062.04,5848.2,5692.68,5715.36,5605.2,5520.96,5550.12,5663.52,5634.36,5550.12,5741.28,5637.6,5718.6,5841.72,5916.24,6019.92,6369.84
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-09,7108.56,7076.16,0,7076.16,7134.48,6998.4,7737.12,8589.24,9600.12,9956.52,10089.36,10348.56,10636.92,10299.96,10455.48,10303.2,10134.72,9033.12,8621.64,8359.2,8031.96,7659.36,7727.4,7591.32,7403.4
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-10,7474.68,7500.6,0,7358.04,7416.36,7299.72,8051.4,8770.68,9655.2,10005.12,9963,10361.52,10361.52,10060.2,10274.04,10024.56,9775.08,9065.52,8543.88,8181,7691.76,7351.56,7383.96,7231.68,6755.4
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-11,6369.84,6473.52,0,6431.4,6408.72,6356.88,6411.96,6531.84,6480,6551.28,6522.12,6586.92,6567.48,6509.16,6551.28,6450.84,6104.16,6185.16,6282.36,6295.32,6373.08,6570.72,6538.32,6612.84,6946.56
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-12,7296.48,7322.4,0,7153.92,7306.2,7367.76,8012.52,8910,9788.04,10121.76,10047.24,10202.76,10157.4,9885.24,10125,9820.44,9810.72,9269.64,9065.52,8611.92,8022.24,7746.84,7753.32,7578.36,7500.6
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-13,7562.16,7503.84,0,7393.68,7503.84,7377.48,8155.08,8783.64,9577.44,9781.56,9694.08,9797.76,9784.8,9645.48,9755.64,9357.12,8488.8,7769.52,7617.24,7507.08,7571.88,7403.4,7361.28,7147.44,6719.76
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-14,6240.24,6262.92,0,6243.48,6058.8,5968.08,6110.64,6771.6,6787.8,6596.64,6946.56,7050.24,7017.84,6936.84,6713.28,6282.36,5977.8,5938.92,6029.64,6049.08,6010.2,5987.52,5984.28,6019.92,5968.08
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-15,5968.08,5945.4,0,5955.12,5896.8,5896.8,5942.16,5922.72,5427,5303.88,5313.6,5459.4,5520.96,5825.52,5835.24,5692.68,5663.52,5757.48,6029.64,5942.16,6010.2,6249.96,6376.32,6382.8,6723
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-16,6998.4,7069.68,0,7040.52,7144.2,7225.2,7957.44,8835.48,9898.2,10115.28,10056.96,10212.48,10215.72,9862.56,10076.4,9856.08,9775.08,9020.16,8696.16,8517.96,8012.52,7782.48,7801.92,7630.2,7607.52
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-17,7578.36,7445.52,0,7432.56,7536.24,7594.56,8252.28,9120.6,10008.36,10270.8,10144.44,10293.48,10267.56,10011.6,10073.16,9894.96,9771.84,9055.8,8854.92,8492.04,7947.72,7617.24,7704.72,7607.52,7507.08
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-18,7568.64,7584.84,0,7445.52,7565.4,7578.36,8242.56,8997.48,9872.28,10108.8,10121.76,10423.08,10322.64,9998.64,10144.44,9917.64,9700.56,8861.4,8521.2,8119.44,7970.4,7792.2,7934.76,7743.6,7520.04
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-19,7549.2,7403.4,0,7280.28,7471.44,7432.56,8181,9081.72,9927.36,10170.36,10154.16,10196.28,10215.72,9979.2,10244.88,10066.68,10031.04,9088.2,8508.24,8106.48,7954.2,7682.04,7636.68,7526.52,7338.6
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-20,7348.32,7257.6,0,7128,7150.68,7238.16,7912.08,8715.6,9596.88,9872.28,9804.24,9917.64,9891.72,9674.64,9898.2,9467.28,8436.96,7707.96,7740.36,7688.52,7691.76,7510.32,7552.44,7487.64,7102.08
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-21,6557.76,6473.52,0,6505.92,6350.4,6240.24,6434.64,7244.64,7367.76,7422.84,7665.84,7484.4,7332.12,7095.6,6891.48,6405.48,6217.56,6194.88,6295.32,6350.4,6324.48,6327.72,6376.32,6266.16,6143.04
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-22,6156,6126.84,0,6110.64,6107.4,6094.44,6178.68,6266.16,6162.48,6100.92,6113.88,6055.56,5916.24,5867.64,5861.16,5780.16,5844.96,5984.28,6204.6,6207.84,6324.48,6483.24,6499.44,6619.32,6966
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-23,7377.48,7513.56,0,7393.68,7526.52,7558.92,8245.8,9110.88,10183.32,10403.64,10309.68,10452.24,10478.16,10047.24,10306.44,10163.88,9963,8806.32,8517.96,8216.64,8051.4,7788.96,7879.68,7678.8,7601.04
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-24,7675.56,7646.4,0,7490.88,7536.24,7471.44,8171.28,9039.6,10008.36,10293.48,10222.2,10384.2,10393.92,10005.12,10280.52,9891.72,9752.4,8932.68,8592.48,8226.36,7899.12,7639.92,7785.72,7630.2,7371
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-25,7452,7464.96,0,7364.52,7484.4,7464.96,8070.84,8816.04,9684.36,9937.08,9888.48,10118.52,10163.88,9788.04,9914.4,9629.28,8994.24,8245.8,7938,7536.24,7286.76,7128,7115.04,6729.48,6285.6
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-26,5990.76,5971.32,0,5935.68,5971.32,5961.6,6058.8,6117.12,5955.12,5958.36,5922.72,5922.72,5857.92,5783.4,5767.2,5754.24,5773.68,5793.12,5997.24,6039.36,6084.72,6110.64,6130.08,6181.92,6350.4
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-27,6424.92,6444.36,0,6470.28,6590.16,6693.84,7076.16,7669.08,8252.28,8550.36,8699.4,8741.52,8654.04,8446.68,8339.76,7597.8,6966,6632.28,6768.36,6664.68,6645.24,6667.92,6612.84,6518.88,6386.04
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-28,6321.24,6382.8,0,6347.16,6321.24,6353.64,6509.16,6418.44,5297.4,6389.28,6415.2,6548.04,6408.72,6275.88,6078.24,5789.88,5708.88,5715.36,5870.88,5890.32,5883.84,5938.92,5938.92,5964.84,5864.4
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-29,5848.2,5864.4,0,5870.88,5867.64,5809.32,5883.84,5955.12,5754.24,5702.4,5712.12,5702.4,5566.32,5482.08,5485.32,5452.92,5443.2,5488.56,5702.4,5686.2,5809.32,6026.4,5951.88,6045.84,6285.6
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-11-30,6710.04,6765.12,0,6596.64,6719.76,6706.8,7319.16,8190.72,9467.28,9817.2,9762.12,10056.96,9979.2,9862.56,10099.08,9982.44,9823.68,8786.88,8375.4,8171.28,7976.88,7857,7869.96,7850.52,7662.6
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-01,7701.48,7646.4,0,7542.72,7610.76,7633.44,8411.04,9175.68,10176.84,10461.96,10517.04,10578.6,10497.6,10231.92,10442.52,10189.8,10011.6,9159.48,8854.92,8475.84,8158.32,7892.64,7934.76,7740.36,7533
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-02,7646.4,7763.04,0,7610.76,7695,7763.04,8469.36,9153,9894.96,10274.04,10397.16,10565.64,10306.44,10092.6,10261.08,10118.52,10037.52,9201.6,8764.2,8517.96,8359.2,8116.2,8129.16,7876.44,7711.2
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-03,7844.04,7727.4,0,7452,7536.24,7604.28,8262,9084.96,9810.72,10076.4,10024.56,10089.36,9956.52,9668.16,10014.84,9969.48,9937.08,9123.84,8715.6,8336.52,8100,7763.04,7918.56,7782.48,7578.36
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-04,7623.72,7636.68,0,7503.84,7646.4,7669.08,8407.8,9039.6,9794.52,9979.2,10040.76,10212.48,10176.84,9781.56,9985.68,9600.12,8566.56,7908.84,7840.8,7837.56,7818.12,7594.56,7704.72,7533,7166.88
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-05,6418.44,6259.68,0,6282.36,6143.04,6168.96,6399,7277.04,7481.16,7416.36,7448.76,7341.84,7231.68,7121.52,7021.08,6596.64,6298.56,6460.56,6512.4,6564.24,6476.76,6434.64,6369.84,6408.72,6369.84
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-06,6415.2,6330.96,0,6288.84,6318,6224.04,6285.6,6350.4,6220.8,6162.48,6237,6292.08,6347.16,6194.88,6178.68,6058.8,5994,5563.08,5987.52,6253.2,6334.2,6512.4,6573.96,6674.4,6875.28
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-07,7338.6,7435.8,0,7413.12,7539.48,7526.52,8300.88,9097.92,10449,11006.28,10821.6,10947.96,10873.44,10559.16,10711.44,10568.88,10364.76,9334.44,8955.36,8715.6,8527.68,8333.28,8401.32,8245.8,8012.52
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-08,8142.12,8109.72,0,8074.08,8158.32,8203.68,8971.56,9690.84,10714.68,10915.56,10760.04,10990.08,10951.2,10620.72,10636.92,10478.16,10393.92,9577.44,9234,8971.56,8910,8547.12,8492.04,8297.64,8151.84
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-09,8142.12,8151.84,0,8012.52,8174.52,8158.32,8884.08,9156.24,10163.88,10623.96,10795.68,10701.72,10760.04,10283.76,10442.52,10235.16,10060.2,9198.36,8825.76,8349.48,8142.12,7996.32,8067.6,8067.6,7973.64
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-10,8061.12,8012.52,0,7824.6,8009.28,7954.2,8751.24,9720,10679.04,10973.88,11035.44,11071.08,11139.12,10808.64,10935,10701.72,10698.48,9723.24,9447.84,9114.12,8893.8,8735.04,8760.96,8663.76,8501.76
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-11,8534.16,8482.32,0,8398.08,8543.88,8566.56,9263.16,9985.68,10889.64,11242.8,11301.12,11417.76,11323.8,10973.88,11071.08,10695.24,9564.48,8806.32,8900.28,8861.4,8893.8,8696.16,8686.44,8530.92,8239.32
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-12,7827.84,7471.44,0,7341.84,7335.36,7377.48,7675.56,8427.24,8453.16,8310.6,8284.68,8216.64,8057.88,7798.68,7594.56,7299.72,7047,7053.48,7277.04,7157.16,7089.12,7024.32,7092.36,7105.32,7014.6
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-13,6991.92,7027.56,0,6953.04,6946.56,6917.4,6969.24,7040.52,6878.52,6868.8,6872.04,6894.72,6865.56,6816.96,6826.68,6680.88,6667.92,6771.6,6846.12,6885,7128,7283.52,7299.72,7371,7604.28
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-14,7993.08,8009.28,0,7876.44,7831.08,7899.12,8556.84,9353.88,10413.36,10737.36,10565.64,10591.56,10598.04,10329.12,10533.24,10455.48,10238.4,9191.88,8725.32,8514.72,8339.76,8223.12,8239.32,8116.2,7934.76
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-15,7912.08,7879.68,0,7782.48,7879.68,7857,8543.88,9383.04,10530,10601.28,10526.76,10721.16,10578.6,10261.08,10504.08,10332.36,10222.2,9467.28,9055.8,8615.16,8313.84,7869.96,8015.76,7928.28,7963.92
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-16,7986.6,7973.64,0,8061.12,8106.48,8223.12,8916.48,9561.24,10549.44,10841.04,11028.96,11067.84,10999.8,10591.56,10766.52,10604.52,10371.24,9554.76,9289.08,8919.72,8667,8524.44,8501.76,8362.44,8304.12
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-17,8297.64,8287.92,0,8148.6,8278.2,8372.16,9013.68,9804.24,10941.48,11246.04,11148.84,11362.68,11275.2,11012.76,11119.68,10896.12,10620.72,9713.52,9373.32,9253.44,9104.4,8906.76,8858.16,8735.04,8641.08
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-18,8540.64,8508.24,0,8560.08,8398.08,8475.84,9153,9865.8,10779.48,10818.36,10734.12,10682.28,10410.12,9920.88,9982.44,9687.6,8819.28,8495.28,8534.16,8508.24,8404.56,8171.28,8268.48,8022.24,7779.24
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-19,7328.88,7150.68,0,7017.84,6897.96,6897.96,6953.04,7474.68,7607.52,7536.24,7604.28,7672.32,7594.56,7367.76,7150.68,6872.04,6671.16,6745.68,6868.8,6826.68,6849.36,6894.72,6897.96,6810.48,6842.88
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-20,6859.08,6855.84,0,6865.56,6904.44,6930.36,6969.24,7017.84,6953.04,6755.4,6732.72,6742.44,6778.08,6852.6,6765.12,6687.36,6664.68,6768.36,6966,6959.52,7076.16,7053.48,7170.12,7196.04,7481.16
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-21,7750.08,7724.16,0,7717.68,7665.84,7824.6,8521.2,9315,10374.48,10747.08,10708.2,10850.76,10721.16,10504.08,10714.68,10636.92,10484.64,9315,9013.68,8851.68,8683.2,8462.88,8501.76,8427.24,8401.32
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-22,8320.32,8287.92,0,8164.8,8226.36,8291.16,8809.56,9694.08,10714.68,11006.28,11048.4,11119.68,11006.28,10750.32,10815.12,10572.12,10316.16,9386.28,9250.2,8965.08,8709.12,8576.28,8566.56,8511.48,8381.88
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-23,8375.4,8333.28,0,8281.44,8375.4,8433.72,9127.08,10099.08,11122.92,11333.52,11233.08,11155.32,10899.36,10497.6,10481.4,10312.92,9817.2,9020.16,8952.12,8631.36,8407.8,8197.2,8252.28,8103.24,7960.68
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-24,7963.92,7983.36,0,7701.48,7390.44,7299.72,7649.64,8271.72,9324.72,9412.2,9175.68,8592.48,6946.56,6437.88,6211.08,6062.04,6003.72,5987.52,6237,6269.4,6259.68,6282.36,6337.44,6340.68,6324.48
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-25,6298.56,6337.44,0,6246.72,6185.16,6207.84,6285.6,6308.28,6198.12,6075,6091.2,6117.12,6036.12,6006.96,6087.96,6130.08,6117.12,6217.56,6340.68,6373.08,6389.28,6386.04,6350.4,6330.96,6288.84
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-26,6217.56,6266.16,0,6275.88,6292.08,6288.84,6373.08,6567.48,6729.48,6606.36,6570.72,6564.24,6512.4,4908.6,4581.36,4548.96,4296.24,4286.52,4380.48,4140.72,5576.04,5971.32,5874.12,5844.96,5763.96
GP_LIBERTYCE_4GROUP,2010-06-03,6230128011,2009-12-27,5715.36,5657.04,0,5598.72,5605.2,5653.8,5757.48,5799.6,5815.8,5773.68,5763.96,5734.8,5692.68,5715.36,5595.48,5579.28,5589,5611.68,5932.44,5906.52,5961.6,5916.24,5948.64,6029.64,6428.16
