"Request ID","SA_ID","Channel ID","Name","SerAddr","SerAddr2","SerCity","Date","Unit of Measure","KW1 00:00-0:30","KW2 00:30-1:00","KW3 1:00-1:30","KW4 1:30-2:00","KW5 2:00-2:30","KW6 2:30-3:00","KW7 3:00-3:30","KW8 3:30-4:00","KW9 4:00-4:30","KW10 4:30-5:00","KW11 5:00-5:30","KW12 5:30-6:00","KW13 6:00-6:30","KW14 6:30-7:00","KW15 7:00-7:30","KW16 7:30-8:00","KW17 8:00-8:30","KW18 8:30-9:00","KW19 9:00-9:30","KW20 9:30-10:00","KW21 10:00-10:30","KW22 10:30-11:00","KW23 11:00-11:30","KW24 11:30-12:00","KW25 12:00-12:30","KW26 12:30-13:00","KW27 13:00-13:30","KW28 13:30-14:00","KW29 14:00-14:30","KW30 14:30-15:00","KW31 15:00-15:30","KW32 15:30-16:00","KW33 16:00-16:30","KW34 16:30-17:00","KW35 17:00-17:30","KW36 17:30-18:00","KW37 18:00-18:30","KW38 18:30-19:00","KW39 19:00-19:30","KW40 19:30-20:00","KW41 20:00-20:30","KW42 20:30-21:00","KW43 21:00-21:30","KW44 21:30-22:00","KW45 22:00-22:30","KW46 22:30-23:00","KW47 23:00-23:30","KW48 23:30-24:00"
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",050610,"KW(+)",34.6440,34.6200,29.5560,28.9920,29.1000,29.1480,29.1000,29.3160,30.2280,59.2800,75.9120,64.9440,63.5160,65.8680,63.5880,65.1600,68.2800,70.9200,70.8960,75.8520,72.4440,78.1440,82.9800,87.2640,84.9240,85.0680,85.3080,95.8200,95.5320,91.0080,94.7880,89.6640,91.5720,88.6440,87.4800,85.3320,86.5560,82.6440,82.6560,79.5840,79.6680,79.5840,83.1240,62.1120,58.8840,58.0680,54.3960,33.8880
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",050710,"KW(+)",29.8680,29.1480,29.3520,29.5320,29.4000,29.1840,29.3520,29.0760,28.8480,49.1760,50.4960,45.4440,48.1320,45.2040,55.8000,65.4120,70.7280,72.9840,73.3680,73.9680,75.6960,78.8280,80.9040,83.0880,86.8680,87.0600,91.1640,94.7400,90.8400,94.8360,90.3960,92.8560,87.3840,87.9000,87.4920,85.5840,90.3120,85.2240,81.3600,82.2000,80.8680,76.5720,80.4000,54.2640,51.8880,56.8920,55.2840,34.7160
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",050810,"KW(+)",34.3200,32.7480,29.2800,31.9200,29.2440,29.1720,29.0760,28.9920,31.9200,50.1840,53.2920,45.9480,44.9520,45.7320,45.1800,45.3600,70.7400,74.2440,70.8480,74.0760,72.7320,76.0080,81.4200,86.9640,86.9640,90.3120,90.9120,88.2240,95.0640,89.1360,97.3680,88.9320,92.2440,87.5520,86.0280,87.4680,90.7200,81.4440,81.4800,82.8120,80.7120,55.3080,58.1520,57.4320,55.4880,55.0920,58.2480,34.8000
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",050910,"KW(+)",34.3200,34.1160,34.3440,30.3120,29.0880,28.9200,28.8120,28.9080,31.3680,49.7280,54.5040,49.3440,45.8760,45.8400,45.6360,45.0000,62.0640,74.3400,70.5360,68.3520,70.5840,71.6880,72.4560,71.3760,74.8680,72.6120,76.2480,78.7440,78.2520,77.7840,78.9120,78.9240,81.1920,78.7680,76.3680,80.9880,80.7960,74.2680,72.7200,71.7360,70.0800,63.3480,54.3840,67.7760,67.9920,48.3480,45.4800,29.3760
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",051010,"KW(+)",28.9200,28.6680,28.8960,28.9680,28.8000,28.9320,28.7640,28.6200,31.9080,56.9040,72.6000,66.7920,65.5800,68.3160,65.1240,64.8120,66.4320,72.0240,66.4200,67.5240,66.9240,70.7400,68.3040,63.3720,64.6080,71.1960,66.9120,66.9000,74.1360,71.8080,67.3920,71.3640,73.4640,72.3720,67.6920,64.7160,77.8920,71.1120,62.9640,65.3880,69.3720,63.3240,62.4480,46.2480,43.1400,44.1480,43.4040,28.6440
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",051110,"KW(+)",28.6560,28.5120,28.5600,31.4280,28.3560,28.4280,28.5360,28.4280,28.2000,46.4520,61.7160,60.4560,60.5760,56.3760,57.9120,62.9400,63.6000,63.5760,64.3800,65.9760,64.5480,62.5320,63.5040,67.9320,70.3440,75.0480,76.3080,74.1840,79.8000,83.6040,82.5360,86.0280,85.1520,86.2080,85.2840,85.9920,83.9400,81.5040,84.7800,81.4200,81.8160,85.0560,83.0760,81.2520,78.4800,68.9280,75.7560,40.8120
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",051210,"KW(+)",52.3440,44.7960,30.1680,29.1360,42.1200,45.5280,45.9120,46.5840,53.3400,74.2320,76.6080,67.6560,64.0320,63.6360,61.7400,66.2760,73.6920,70.3200,70.3800,73.1400,78.9840,82.7040,86.5320,84.5880,87.3120,89.6520,93.9120,91.5240,93.0480,95.9760,92.3160,99.5040,95.7120,88.6560,97.5720,95.8800,90.1440,83.5200,84.5520,81.5400,81.3960,84.3480,78.7920,81.6120,79.8240,78.4080,71.9880,51.7320
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",051310,"KW(+)",48.2880,46.8360,45.4920,45.0120,45.3960,44.9520,45.2880,43.4520,56.2560,80.6040,82.4640,64.6440,62.8560,62.6640,68.3880,65.0520,69.2520,77.3520,69.5880,71.6160,72.5760,76.0800,78.3360,85.8360,84.2520,82.4520,88.2720,89.1840,90.4320,95.1120,93.4080,94.3680,92.9400,88.2840,96.2040,92.4480,92.1480,91.3920,84.2760,79.9080,80.0640,80.2560,79.1520,59.9880,57.5520,49.5600,52.5360,33.6720
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",051410,"KW(+)",28.5840,28.4040,31.6200,30.3360,28.2600,28.2720,28.3680,28.3200,30.2400,49.0920,61.3440,66.1440,64.8840,64.5840,63.6840,65.1240,64.4400,65.8680,65.2680,68.3400,66.3000,66.7320,66.4080,69.8280,69.9960,76.2120,74.1120,80.1120,87.3960,82.4400,84.0480,80.0400,85.5480,85.7520,81.9600,87.7800,87.5400,86.3520,81.5640,77.6040,75.4800,72.8520,62.1600,48.9840,48.1560,45.9240,45.9480,29.7720
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",051510,"KW(+)",34.5360,29.5800,29.4000,29.4840,29.6880,29.4600,29.3520,29.1840,29.1600,46.5600,49.6440,46.2000,59.9760,63.1680,55.1280,68.3040,63.3000,63.3720,70.9920,67.1520,68.2920,70.9680,72.2400,72.4080,74.4000,78.6480,83.8680,83.4360,80.8320,84.7800,79.8000,88.2240,82.6680,86.3520,87.3000,84.5040,83.7240,83.7240,82.4640,81.5640,72.9000,63.4200,59.2080,72.9240,70.5840,54.2520,51.2160,34.8000
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",051610,"KW(+)",34.5960,31.7520,29.2920,29.2440,29.2800,29.3040,29.2800,29.1000,29.0640,51.9240,56.2560,47.6280,45.8760,44.6760,44.5680,45.3960,52.5840,65.9280,66.6240,66.6600,72.7440,71.7960,67.5360,75.2880,68.5680,82.1400,81.1200,79.0800,81.3840,85.4400,82.8000,89.7360,83.1120,87.2160,84.8760,87.1080,86.7960,73.6200,72.0960,70.8000,47.3040,44.6640,47.3760,50.1720,45.7560,46.4400,44.1480,29.4840
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",051710,"KW(+)",28.9680,28.7640,28.9080,28.8840,28.8360,28.6200,28.7040,28.4640,28.4040,56.8920,72.6240,64.7400,65.7000,63.8640,64.3200,68.4480,66.5880,63.9840,65.0760,65.3160,67.2240,66.6000,67.0320,66.6960,66.6720,67.1160,75.3360,67.1880,69.3960,70.4760,69.8760,74.4120,71.1720,71.9400,72.0360,76.4640,74.2920,74.4840,73.3680,73.5000,65.4720,69.1800,70.0440,50.6160,52.4640,48.5760,47.6880,30.3720
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",051810,"KW(+)",30.0720,30.0600,29.9520,30.0360,29.9640,29.7720,29.7120,29.5920,29.7000,50.8080,56.0520,48.5040,48.7320,47.4720,50.4480,73.5960,71.0760,69.1080,68.3880,71.4960,71.7000,74.2440,76.0320,78.7440,80.7120,81.0840,78.8880,82.7280,89.1480,86.0760,85.4400,86.5920,90.0240,92.5920,82.6320,82.4520,81.4320,81.7680,85.2960,89.0520,86.3760,81.8400,80.5200,78.7200,75.3600,58.6080,61.8960,37.3320
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",051910,"KW(+)",33.5400,29.2200,29.3280,29.3880,29.3160,29.3880,29.3400,29.4360,29.8440,47.6520,51.6000,49.2240,44.9520,44.3280,47.1720,57.6120,66.9840,77.0040,72.7080,67.6320,70.5360,74.6040,75.4440,75.4560,77.9880,77.3040,79.0560,74.7600,77.9520,79.3440,81.2280,79.2000,79.0080,79.4040,78.6720,78.0240,76.8000,81.4680,77.5320,76.0920,73.4400,70.7400,68.2200,48.8880,44.4960,47.0160,45.6720,29.4000
RLD210637 ,3134318168,"@F9UCO","THE GAP INC","1702 REDWOOD HWY"," ","CORTE MADERA",052010,"KW(+)",29.3040,29.4120,29.4240,32.2680,28.9560,29.0160,29.1240,29.0640,29.0400,54.0480,71.7960,64.5240,62.5800,63.1800,63.1560,66.2160,65.3040,69.0240,66.7200,69.0600,70.8000,75.0240,73.9080,80.1120,85.4400,84.1800,84.8040,84.4200,89.4720,86.7480,86.1960,84.8520,86.8080,82.9560,84.5400,88.1400,84.3960,85.6320,81.0360,83.8320,83.5800,77.5800,72.0840,62.8080,57.2640,53.3880,57.1920,34.5000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",051309,"KW(+)",133.2000,125.4000,123.6000,123.6000,125.4000,131.4000,126.6000,121.2000,109.2000,112.8000,121.2000,121.2000,129.0000,133.2000,141.0000,136.2000,138.0000,140.4000,152.4000,151.8000,160.8000,163.8000,173.4000,169.8000,168.6000,169.8000,178.2000,175.8000,179.4000,184.2000,190.8000,189.0000,181.8000,183.0000,180.0000,181.2000,175.8000,170.4000,172.2000,166.8000,166.8000,162.6000,153.6000,148.8000,143.4000,142.2000,141.0000,139.2000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",051409,"KW(+)",136.8000,139.8000,139.2000,130.8000,129.0000,130.2000,126.0000,118.8000,124.8000,124.8000,129.0000,128.4000,127.8000,129.0000,133.2000,143.4000,150.6000,153.0000,150.0000,153.0000,159.0000,163.2000,169.2000,172.2000,178.8000,184.8000,179.4000,181.8000,186.0000,186.6000,187.2000,187.2000,186.0000,188.4000,190.2000,187.2000,181.2000,176.4000,169.8000,169.2000,158.4000,159.6000,152.4000,151.2000,154.2000,148.8000,140.4000,142.2000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",051509,"KW(+)",132.0000,137.4000,134.4000,133.8000,140.4000,137.4000,130.8000,117.6000,115.2000,118.2000,129.6000,131.4000,138.0000,139.8000,135.0000,138.6000,144.6000,147.0000,152.4000,160.2000,169.2000,172.8000,168.6000,171.6000,181.2000,181.8000,189.0000,195.0000,192.6000,207.6000,217.2000,212.4000,210.6000,216.6000,204.6000,209.4000,208.2000,202.8000,197.4000,191.4000,178.2000,187.8000,183.6000,174.0000,167.4000,154.2000,147.6000,141.0000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",051609,"KW(+)",142.2000,143.4000,137.4000,136.8000,138.0000,132.6000,129.0000,123.6000,117.0000,119.4000,121.8000,124.2000,138.6000,147.6000,142.2000,148.8000,154.8000,166.2000,175.2000,179.4000,180.6000,196.8000,195.6000,187.2000,190.8000,200.4000,200.4000,205.8000,208.2000,217.2000,219.0000,214.2000,220.8000,218.4000,220.8000,216.0000,219.6000,213.0000,214.8000,207.6000,190.8000,184.8000,183.6000,178.8000,179.4000,175.8000,174.0000,169.8000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",051709,"KW(+)",174.0000,167.4000,165.6000,169.8000,166.2000,156.0000,144.6000,137.4000,132.0000,139.8000,147.0000,147.0000,153.6000,157.2000,162.6000,163.2000,168.6000,171.0000,175.8000,177.6000,183.0000,181.8000,187.8000,189.6000,201.6000,213.0000,211.2000,211.8000,213.6000,216.0000,231.0000,220.8000,224.4000,220.8000,217.8000,222.0000,215.4000,215.4000,204.0000,197.4000,190.2000,186.6000,184.8000,177.0000,177.0000,175.8000,174.0000,168.0000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",051809,"KW(+)",159.0000,149.4000,151.2000,150.6000,147.0000,142.2000,132.0000,127.8000,126.0000,136.2000,140.4000,133.2000,137.4000,141.0000,142.8000,148.2000,154.2000,162.6000,174.6000,176.4000,173.4000,177.6000,183.0000,189.6000,193.8000,201.6000,202.8000,210.6000,212.4000,211.8000,210.6000,211.2000,214.8000,210.6000,213.6000,208.8000,217.2000,202.8000,189.0000,181.2000,167.4000,159.6000,154.2000,147.0000,146.4000,145.8000,149.4000,142.8000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",051909,"KW(+)",131.4000,129.6000,124.8000,127.2000,127.8000,133.8000,133.8000,116.4000,109.2000,111.6000,120.0000,118.2000,136.2000,136.2000,138.0000,135.0000,138.6000,139.8000,143.4000,150.0000,152.4000,156.0000,160.8000,164.4000,163.8000,168.6000,175.2000,174.6000,181.8000,186.0000,181.2000,187.8000,182.4000,187.2000,184.2000,184.8000,184.8000,175.2000,168.0000,163.8000,155.4000,148.2000,145.2000,141.6000,137.4000,134.4000,130.2000,137.4000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",052009,"KW(+)",134.4000,137.4000,125.4000,123.6000,124.2000,124.2000,124.2000,115.2000,120.6000,123.0000,130.2000,124.2000,126.0000,124.2000,132.6000,129.6000,138.0000,144.6000,157.8000,163.2000,166.2000,160.8000,158.4000,163.2000,167.4000,170.4000,168.0000,172.8000,176.4000,176.4000,184.2000,190.8000,187.8000,174.6000,175.8000,174.0000,171.0000,172.2000,169.8000,158.4000,156.0000,148.8000,154.2000,151.8000,147.0000,137.4000,132.0000,135.6000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",052109,"KW(+)",129.0000,127.2000,130.8000,131.4000,136.2000,130.8000,124.8000,108.6000,111.6000,111.6000,117.0000,117.6000,127.2000,133.8000,136.8000,143.4000,140.4000,145.8000,154.2000,154.2000,162.0000,166.8000,166.2000,174.0000,183.6000,182.4000,181.8000,180.6000,186.6000,190.2000,184.2000,190.2000,187.2000,186.6000,191.4000,186.0000,188.4000,186.6000,172.8000,162.6000,156.6000,155.4000,147.0000,144.6000,141.0000,142.2000,141.0000,142.8000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",052209,"KW(+)",142.2000,130.2000,125.4000,128.4000,127.8000,123.0000,125.4000,124.8000,119.4000,122.4000,126.6000,122.4000,124.2000,129.0000,133.2000,137.4000,146.4000,154.8000,158.4000,156.6000,154.2000,156.6000,163.2000,168.6000,171.6000,174.6000,174.0000,177.6000,192.6000,198.0000,190.8000,186.6000,186.0000,187.8000,183.6000,181.8000,177.0000,177.0000,169.8000,160.2000,159.0000,160.2000,148.2000,143.4000,143.4000,136.2000,133.2000,134.4000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",052309,"KW(+)",129.6000,134.4000,134.4000,132.0000,119.4000,118.8000,118.8000,106.8000,106.2000,115.2000,122.4000,121.8000,125.4000,122.4000,123.6000,126.0000,127.8000,130.2000,133.2000,146.4000,147.0000,147.6000,152.4000,147.0000,147.6000,151.2000,150.6000,154.8000,161.4000,161.4000,161.4000,173.4000,172.8000,168.0000,166.8000,162.0000,162.6000,159.0000,153.0000,142.8000,145.8000,142.2000,139.8000,128.4000,124.8000,121.2000,121.2000,124.2000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",052409,"KW(+)",124.8000,124.8000,123.0000,123.6000,118.2000,114.6000,108.6000,102.6000,100.2000,106.8000,126.6000,126.0000,126.6000,129.6000,124.8000,119.4000,124.8000,125.4000,125.4000,127.8000,141.0000,141.6000,146.4000,147.0000,142.2000,143.4000,146.4000,149.4000,152.4000,153.6000,160.2000,163.2000,168.6000,168.6000,159.0000,157.2000,159.0000,154.8000,151.2000,147.0000,148.2000,144.6000,140.4000,132.6000,129.6000,127.8000,122.4000,122.4000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",052509,"KW(+)",127.2000,125.4000,129.6000,130.2000,117.0000,112.2000,108.6000,107.4000,103.2000,111.6000,125.4000,124.2000,127.8000,127.2000,127.8000,125.4000,126.6000,130.2000,131.4000,142.2000,148.8000,151.2000,151.8000,150.0000,153.0000,157.8000,161.4000,167.4000,169.8000,176.4000,180.0000,184.2000,177.6000,178.2000,177.6000,177.0000,177.0000,175.8000,172.2000,163.8000,161.4000,163.2000,159.6000,148.8000,150.6000,143.4000,136.8000,133.8000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",052609,"KW(+)",132.0000,134.4000,133.2000,127.8000,111.6000,110.4000,110.4000,111.6000,109.2000,121.2000,132.0000,129.6000,125.4000,129.6000,132.6000,137.4000,144.6000,153.6000,161.4000,162.6000,163.8000,162.6000,168.0000,174.6000,178.2000,178.2000,182.4000,190.2000,198.0000,196.2000,192.0000,196.8000,189.6000,194.4000,196.2000,195.6000,193.8000,186.6000,187.8000,177.0000,174.6000,175.8000,173.4000,164.4000,159.6000,157.2000,157.2000,147.0000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",052709,"KW(+)",147.6000,143.4000,141.6000,145.2000,147.6000,138.0000,138.0000,129.0000,120.6000,124.8000,130.8000,132.0000,142.2000,145.8000,148.8000,150.6000,160.8000,161.4000,169.2000,172.8000,174.6000,186.0000,196.2000,203.4000,196.8000,203.4000,198.6000,208.8000,217.8000,225.6000,228.0000,228.6000,227.4000,223.8000,216.6000,214.8000,222.6000,210.0000,210.6000,205.2000,204.0000,197.4000,186.0000,186.6000,186.0000,179.4000,178.2000,169.2000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",052809,"KW(+)",163.2000,165.6000,161.4000,162.0000,163.2000,152.4000,136.2000,123.0000,120.0000,124.8000,132.6000,129.6000,142.2000,146.4000,139.8000,147.0000,157.2000,157.8000,166.8000,172.8000,178.8000,183.0000,190.2000,192.6000,189.6000,189.0000,192.6000,199.8000,202.2000,219.6000,211.2000,225.0000,227.4000,229.2000,220.8000,207.6000,202.8000,197.4000,199.2000,186.0000,184.8000,178.8000,169.8000,167.4000,161.4000,156.6000,152.4000,154.2000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",052909,"KW(+)",147.0000,138.0000,136.2000,139.8000,133.2000,125.4000,126.0000,115.2000,112.2000,114.0000,132.0000,136.8000,132.6000,133.2000,133.2000,136.8000,139.8000,145.8000,158.4000,162.6000,158.4000,159.0000,171.0000,171.6000,178.8000,179.4000,176.4000,183.0000,196.2000,202.8000,198.0000,196.8000,197.4000,204.6000,202.8000,195.6000,187.2000,181.8000,169.8000,168.6000,169.8000,162.6000,151.2000,141.0000,139.8000,134.4000,130.2000,129.6000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",053009,"KW(+)",130.8000,130.8000,127.8000,119.4000,121.2000,114.6000,109.8000,115.2000,115.2000,121.8000,120.6000,117.6000,122.4000,124.8000,135.6000,136.8000,136.8000,133.2000,133.8000,136.8000,142.2000,146.4000,157.2000,156.0000,160.2000,154.8000,161.4000,163.8000,172.8000,174.0000,175.8000,184.2000,193.2000,196.8000,190.2000,189.6000,191.4000,182.4000,174.0000,171.0000,160.2000,171.0000,162.6000,153.6000,141.6000,134.4000,125.4000,124.2000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",053109,"KW(+)",127.8000,134.4000,130.8000,121.2000,120.6000,116.4000,113.4000,114.0000,115.8000,123.0000,121.2000,118.2000,121.8000,121.8000,130.2000,135.0000,137.4000,129.6000,132.0000,133.8000,138.0000,143.4000,157.2000,157.8000,150.6000,155.4000,158.4000,162.6000,173.4000,174.0000,183.0000,197.4000,200.4000,195.0000,196.8000,194.4000,190.8000,187.8000,186.0000,177.6000,176.4000,177.6000,169.2000,157.8000,156.0000,152.4000,141.0000,138.0000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",060109,"KW(+)",139.8000,127.8000,129.6000,123.0000,120.0000,113.4000,112.8000,116.4000,114.6000,117.6000,117.6000,118.2000,123.6000,122.4000,136.2000,138.6000,139.8000,131.4000,134.4000,138.6000,144.0000,152.4000,157.8000,160.8000,156.0000,158.4000,163.2000,167.4000,169.8000,171.6000,184.2000,186.6000,180.0000,185.4000,189.0000,193.2000,190.8000,186.6000,178.8000,179.4000,179.4000,169.8000,157.8000,155.4000,138.6000,136.8000,138.0000,143.4000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",060209,"KW(+)",137.4000,133.8000,123.0000,123.6000,120.0000,116.4000,123.6000,118.8000,114.6000,109.2000,120.6000,118.8000,124.2000,129.6000,134.4000,139.2000,127.8000,132.0000,135.6000,142.2000,144.6000,148.2000,156.0000,152.4000,150.6000,147.0000,150.0000,157.8000,158.4000,166.8000,171.0000,160.8000,170.4000,177.0000,174.6000,180.0000,174.6000,174.6000,178.2000,169.8000,160.8000,165.0000,149.4000,150.0000,147.0000,145.2000,143.4000,142.2000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",060309,"KW(+)",139.8000,129.6000,127.8000,126.0000,129.0000,121.8000,118.2000,118.8000,118.8000,111.0000,123.6000,120.0000,126.6000,127.8000,138.0000,145.2000,143.4000,142.8000,147.0000,151.2000,153.6000,160.2000,168.0000,172.2000,186.6000,175.2000,174.6000,177.0000,172.8000,178.2000,181.8000,177.6000,187.8000,191.4000,184.8000,176.4000,171.6000,165.6000,162.0000,153.6000,152.4000,150.6000,151.2000,148.8000,139.8000,135.6000,136.8000,137.4000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",060409,"KW(+)",130.8000,131.4000,138.0000,134.4000,123.6000,112.8000,110.4000,107.4000,106.8000,115.8000,125.4000,120.6000,123.6000,121.8000,124.2000,127.2000,136.8000,144.6000,140.4000,139.2000,141.6000,145.2000,145.8000,155.4000,160.8000,157.2000,153.0000,157.8000,164.4000,167.4000,164.4000,173.4000,175.8000,167.4000,163.8000,162.0000,157.2000,154.8000,155.4000,151.8000,150.0000,148.8000,136.2000,133.8000,132.0000,129.6000,129.0000,136.8000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",060509,"KW(+)",133.8000,126.6000,121.8000,118.8000,117.6000,116.4000,127.8000,114.6000,112.2000,108.6000,118.8000,117.0000,121.8000,129.6000,132.6000,132.0000,129.0000,133.8000,136.8000,139.2000,148.8000,149.4000,151.2000,143.4000,148.2000,147.6000,147.6000,153.6000,156.6000,160.8000,151.2000,153.6000,151.8000,156.0000,153.6000,152.4000,156.6000,153.6000,137.4000,138.6000,134.4000,134.4000,132.0000,132.6000,137.4000,141.6000,128.4000,127.8000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",060609,"KW(+)",123.6000,120.6000,120.6000,128.4000,129.0000,127.8000,121.2000,111.0000,105.6000,109.8000,118.8000,126.6000,129.6000,126.0000,122.4000,123.0000,124.8000,126.6000,138.6000,142.2000,139.8000,139.2000,142.2000,144.6000,144.6000,148.2000,160.8000,156.6000,157.8000,154.8000,153.6000,159.6000,155.4000,159.0000,159.0000,166.8000,163.2000,154.2000,151.2000,142.2000,136.8000,135.0000,133.8000,140.4000,139.8000,133.2000,124.2000,126.6000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",060709,"KW(+)",122.4000,120.6000,130.8000,127.8000,125.4000,119.4000,120.6000,115.2000,115.2000,115.8000,122.4000,121.2000,123.0000,121.8000,123.6000,127.2000,132.6000,140.4000,142.8000,141.6000,139.2000,147.0000,148.8000,151.2000,157.2000,164.4000,168.0000,163.8000,164.4000,169.8000,175.2000,163.8000,171.6000,172.2000,175.2000,178.8000,173.4000,166.8000,160.8000,154.2000,151.8000,147.0000,138.6000,141.6000,144.0000,139.2000,132.0000,127.8000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",060809,"KW(+)",126.0000,124.8000,132.6000,134.4000,129.6000,119.4000,112.2000,105.6000,105.6000,115.2000,124.8000,127.2000,127.8000,125.4000,127.8000,132.6000,137.4000,148.2000,150.0000,150.0000,154.2000,153.6000,154.2000,159.6000,163.2000,171.6000,181.8000,169.8000,184.8000,198.6000,198.0000,197.4000,196.2000,192.0000,200.4000,200.4000,193.2000,188.4000,180.0000,175.8000,170.4000,161.4000,158.4000,164.4000,155.4000,154.8000,138.6000,134.4000
RLD210637 ,3590572495,"@C2A2I","THE GAP INC","3830 ATHERTON RD # 200"," ","ROCKLIN",060909,"KW(+)",129.0000,126.6000,126.6000,117.0000,111.6000,105.6000,107.4000,105.6000,108.0000,121.8000,128.4000,126.6000,123.6000,123.0000,126.6000,130.2000,141.0000,141.0000,146.4000,141.6000,145.8000,146.4000,151.2000,156.0000,161.4000,163.8000,157.2000,159.6000,163.2000,168.0000,162.6000,166.8000,175.2000,176.4000,166.2000,162.6000,165.6000,162.6000,156.0000,154.2000,156.6000,150.0000,136.2000,133.8000,134.4000,130.2000,128.4000,136.2000
