Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00:00
784174070,2/10/2011,0039709231 2,kVARh,286.38,289.62,291.42,293.22,294.12,291.42,283.68,292.32,307.44,312.84,309.42,310.14,318.42,315.9,318.6,317.7,304.02,290.7,272.88,262.62,260.28,258.66,265.14,263.7
784174070,2/10/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/10/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/11/2011,0039709231 1 kWh,kWh,431.1,425.88,426.96,424.44,436.68,439.2,470.16,489.06,504.54,506.52,504.9,496.08,493.56,484.38,493.74,486.18,463.5,467.46,469.44,451.98,442.26,443.16,435.6,423.9
784174070,2/11/2011,0039709231 1 Power Factor,Power Factor,0.852742,0.84908,0.844711,0.845204,0.848318,0.855486,0.872292,0.872267,0.871504,0.873409,0.873014,0.870796,0.867121,0.866833,0.866104,0.857963,0.853356,0.865968,0.867559,0.863747,0.860444,0.857683,0.85495,0.848474
784174070,2/11/2011,0039709231 2,kVARh,264.06,264.96,270.54,268.38,272.52,265.86,263.52,274.14,283.86,282.42,282.06,280.08,283.5,278.64,284.94,291.06,283.14,269.82,269.1,263.7,261.9,265.68,264.24,264.42
784174070,2/11/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/11/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/12/2011,0039709231 1 kWh,kWh,423.36,423,421.02,418.5,426.96,428.04,437.58,426.6,429.3,432,432.54,434.7,428.4,427.68,430.38,425.7,420.12,441.18,448.02,439.02,432.18,427.14,425.88,426.24
784174070,2/12/2011,0039709231 1 Power Factor,Power Factor,0.846044,0.840495,0.839976,0.840785,0.844382,0.84385,0.85011,0.844489,0.843952,0.839721,0.836522,0.835542,0.831648,0.828819,0.827717,0.831664,0.836447,0.854497,0.861361,0.861266,0.859314,0.854916,0.849682,0.84895
784174070,2/12/2011,0039709231 2,kVARh,266.76,272.7,271.98,269.46,270.9,272.16,271.08,270.54,272.88,279.36,283.32,285.84,286.02,288.72,291.78,284.22,275.22,268.02,264.24,259.02,257.22,259.2,264.24,265.32
784174070,2/12/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/12/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/13/2011,0039709231 1 kWh,kWh,430.2,426.06,426.06,426.06,438.3,442.62,452.7,440.28,440.46,433.98,432.9,438.48,437.22,439.02,435.96,431.64,428.58,448.74,451.8,450.72,441.54,439.56,431.64,429.66
784174070,2/13/2011,0039709231 1 Power Factor,Power Factor,0.85034,0.848372,0.84886,0.84677,0.8511,0.854164,0.857047,0.848731,0.85426,0.852246,0.851179,0.849942,0.846456,0.844751,0.840548,0.842387,0.850168,0.862319,0.863054,0.860123,0.856826,0.852355,0.843309,0.839201
784174070,2/13/2011,0039709231 2,kVARh,266.22,265.86,265.32,267.66,270.36,269.46,272.16,274.32,268.02,266.4,266.94,271.8,275.04,278.1,280.98,276.12,265.32,263.34,264.42,267.3,265.68,269.64,275.04,278.46
784174070,2/13/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/13/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/14/2011,0039709231 1 kWh,kWh,430.02,421.74,419.4,416.16,425.7,437.76,460.26,484.02,499.5,512.1,503.82,502.56,496.98,495.18,487.62,484.56,470.52,471.96,472.86,456.48,443.16,470.52,467.64,459.18
784174070,2/14/2011,0039709231 1 Power Factor,Power Factor,0.840502,0.837938,0.836885,0.834924,0.83749,0.846895,0.862503,0.864132,0.865636,0.866236,0.863881,0.861273,0.856191,0.852054,0.856579,0.861307,0.855788,0.86475,0.865961,0.859315,0.852913,0.848252,0.841353,0.839505
784174070,2/14/2011,0039709231 2,kVARh,277.2,274.68,274.32,274.32,277.74,274.86,270,281.88,288.9,295.38,293.76,296.46,299.88,304.2,293.76,285.84,284.4,273.96,273.06,271.62,271.26,293.76,300.42,297.18
784174070,2/14/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/14/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/15/2011,0039709231 1 kWh,kWh,455.22,445.5,442.08,447.3,453.06,462.24,485.28,528.84,545.22,565.2,563.22,559.98,551.7,554.58,551.16,536.04,519.3,522.9,498.24,472.14,462.24,452.7,451.62,443.16
784174070,2/15/2011,0039709231 1 Power Factor,Power Factor,0.834794,0.834218,0.836319,0.835552,0.838747,0.850767,0.866362,0.876066,0.882139,0.885675,0.88687,0.882369,0.87882,0.877724,0.875609,0.870812,0.868552,0.875823,0.87651,0.875179,0.869308,0.86261,0.862509,0.853066
784174070,2/15/2011,0039709231 2,kVARh,300.24,294.48,289.8,294.12,294.12,285.48,279.72,290.88,291.06,296.28,293.4,298.62,299.52,302.76,304.02,302.58,296.28,288,273.6,261,262.8,265.5,264.96,271.08
784174070,2/15/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/15/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/16/2011,0039709231 1 kWh,kWh,435.24,432.54,428.76,426.6,429.66,443.34,465.84,482.58,501.3,510.48,512.46,517.14,515.34,505.08,503.82,495.54,480.6,489.6,517.5,507.24,502.38,491.94,485.1,481.14
784174070,2/16/2011,0039709231 1 Power Factor,Power Factor,0.847407,0.84574,0.842672,0.8416,0.842537,0.855556,0.866034,0.867104,0.863728,0.863035,0.861366,0.860624,0.860354,0.858245,0.85808,0.854859,0.857888,0.867333,0.863404,0.862012,0.859477,0.85594,0.857913,0.847905
784174070,2/16/2011,0039709231 2,kVARh,272.7,272.88,273.96,273.78,274.68,268.2,268.92,277.2,292.5,298.8,302.22,306,305.28,302.04,301.5,300.78,287.82,280.8,302.4,298.26,298.8,297.18,290.52,300.78
784174070,2/16/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/16/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/17/2011,0039709231 1 kWh,kWh,468.54,466.38,465.12,465.12,459.72,480.78,504.36,521.28,533.16,535.68,535.32,546.66,550.62,537.84,541.8,532.08,517.86,516.6,515.52,493.02,470.16,462.78,460.08,438.84
784174070,2/17/2011,0039709231 1 Power Factor,Power Factor,0.846509,0.842851,0.841336,0.839697,0.838316,0.851571,0.864829,0.86848,0.869055,0.866562,0.870049,0.87455,0.869191,0.867412,0.867093,0.864317,0.861068,0.867885,0.858592,0.857823,0.852731,0.845761,0.847772,0.835535
784174070,2/17/2011,0039709231 2,kVARh,294.66,297.72,298.8,300.78,298.98,295.92,292.68,297.54,303.48,308.52,303.3,303.12,313.2,308.52,311.22,309.6,305.82,295.56,307.8,295.38,288,291.96,287.82,288.54
784174070,2/17/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/17/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/18/2011,0039709231 1 kWh,kWh,429.66,423,420.3,419.4,418.68,431.1,459,481.14,485.46,498.78,505.08,512.46,509.04,501.84,487.08,480.96,463.5,474.12,475.74,452.52,440.82,438.84,439.56,445.32
784174070,2/18/2011,0039709231 1 Power Factor,Power Factor,0.831472,0.828228,0.827555,0.825032,0.827193,0.837296,0.854922,0.858992,0.853156,0.850002,0.859185,0.860742,0.860535,0.859918,0.857015,0.848426,0.848377,0.855863,0.861041,0.854815,0.847462,0.838857,0.835664,0.834595
784174070,2/18/2011,0039709231 2,kVARh,287.1,286.2,285.12,287.28,284.4,281.34,278.46,286.74,296.82,309.06,300.78,303.12,301.32,297.9,292.86,300.06,289.26,286.38,280.98,274.68,276.12,284.76,288.9,293.94
784174070,2/18/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/18/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/19/2011,0039709231 1 kWh,kWh,438.84,435.96,430.92,431.64,433.44,440.82,444.6,433.08,431.1,431.82,431.28,440.28,434.34,428.58,424.44,422.1,431.46,443.7,457.74,445.68,440.28,438.3,434.88,430.38
784174070,2/19/2011,0039709231 1 Power Factor,Power Factor,0.827542,0.827724,0.827392,0.826054,0.826025,0.830888,0.838687,0.83476,0.836499,0.843125,0.845867,0.845298,0.842805,0.834667,0.836448,0.837982,0.8448,0.85798,0.864428,0.862761,0.860983,0.855012,0.851942,0.846148
784174070,2/19/2011,0039709231 2,kVARh,297.72,295.56,292.5,294.48,295.74,295.2,288.72,285.66,282.42,275.4,271.98,278.28,277.38,282.78,278.1,274.86,273.24,265.32,266.22,261.18,260.1,265.86,267.3,271.08
784174070,2/19/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/19/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/20/2011,0039709231 1 kWh,kWh,424.98,427.5,435.24,434.34,444.06,449.64,456.3,444.78,436.14,442.44,435.78,447.66,445.68,448.56,451.8,442.8,443.88,453.24,469.62,459.9,453.06,448.2,447.48,439.2
784174070,2/20/2011,0039709231 1 Power Factor,Power Factor,0.846487,0.844033,0.845668,0.843434,0.846877,0.852004,0.849221,0.841384,0.842384,0.845393,0.846114,0.845747,0.840511,0.840106,0.840784,0.834989,0.839028,0.861227,0.865493,0.862643,0.856322,0.855646,0.848718,0.844234
784174070,2/20/2011,0039709231 2,kVARh,267.3,271.62,274.68,276.66,278.82,276.3,283.68,285.66,279,279.54,274.5,282.42,287.28,289.62,290.88,291.78,287.82,267.3,271.8,269.64,273.24,271.08,278.82,278.82
784174070,2/20/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/20/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/21/2011,0039709231 1 kWh,kWh,432.36,421.38,417.24,419.94,426.96,442.8,458.28,480.42,482.94,495.36,496.44,494.64,496.26,490.32,490.5,479.16,468.9,463.68,473.04,460.98,480.96,478.98,477.9,473.04
784174070,2/21/2011,0039709231 1 Power Factor,Power Factor,0.840101,0.836708,0.836575,0.835557,0.838855,0.846323,0.856969,0.860211,0.862912,0.867116,0.868526,0.8691,0.868021,0.863791,0.864109,0.860497,0.864849,0.867329,0.870725,0.866856,0.863446,0.857573,0.85478,0.849074
784174070,2/21/2011,0039709231 2,kVARh,279.18,275.76,273.24,276.12,277.02,278.64,275.58,284.76,282.78,284.58,283.32,281.52,283.86,286.02,285.66,283.68,272.16,265.86,267.12,265.14,280.98,287.28,290.16,294.3
784174070,2/21/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/21/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/22/2011,0039709231 1 kWh,kWh,465.84,459.72,457.02,459.9,467.28,488.88,507.06,530.82,551.16,559.08,560.88,559.08,557.64,552.78,561.96,550.98,518.4,494.82,498.96,479.34,473.22,462.24,458.28,453.24
784174070,2/22/2011,0039709231 1 Power Factor,Power Factor,0.846138,0.841166,0.838946,0.834663,0.83786,0.849888,0.859772,0.865199,0.870392,0.870268,0.872137,0.867867,0.864283,0.863827,0.865602,0.863703,0.854564,0.865495,0.875085,0.873374,0.872528,0.869883,0.867332,0.860459
784174070,2/22/2011,0039709231 2,kVARh,293.4,295.56,296.46,303.48,304.38,303.12,301.14,307.62,311.76,316.44,314.64,320.04,324.54,322.38,325.08,321.48,315,286.38,275.94,267.3,264.96,262.08,262.98,268.38
784174070,2/22/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/22/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/23/2011,0039709231 1 kWh,kWh,442.98,434.88,432.72,431.28,439.02,453.24,476.28,494.46,506.7,515.7,512.46,512.1,500.76,495.9,501.66,487.44,473.94,483.66,497.16,484.2,481.86,500.22,494.64,484.92
784174070,2/23/2011,0039709231 1 Power Factor,Power Factor,0.855069,0.848792,0.84791,0.849674,0.851604,0.862528,0.868827,0.871451,0.874114,0.873718,0.87104,0.865042,0.860772,0.856664,0.858196,0.853794,0.846642,0.859689,0.873275,0.873942,0.868084,0.8627,0.857189,0.853472
784174070,2/23/2011,0039709231 2,kVARh,268.56,270.9,270.54,267.66,270.18,265.86,271.44,278.28,281.52,287.1,288.9,297,296.1,298.62,300.06,297.18,297.9,287.1,277.38,269.28,275.58,293.22,297.18,296.1
784174070,2/23/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/23/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/24/2011,0039709231 1 kWh,kWh,482.76,472.68,461.16,462.6,467.64,479.7,490.14,371.16,532.26,541.98,535.86,540.9,546.12,551.88,551.88,551.16,531.72,511.02,498.24,480.06,473.22,467.64,458.1,441
784174070,2/24/2011,0039709231 1 Power Factor,Power Factor,0.845913,0.843807,0.84282,0.84343,0.847056,0.855349,0.863702,0.865707,0.869715,0.869765,0.867371,0.865903,0.85866,0.860141,0.867015,0.863417,0.857612,0.870759,0.870899,0.865152,0.860279,0.853087,0.846588,0.84132
784174070,2/24/2011,0039709231 2,kVARh,304.38,300.6,294.48,294.66,293.4,290.52,286.02,213.84,302.04,307.44,307.44,312.48,325.98,327.24,317.16,322.02,318.78,288.72,281.16,278.28,280.44,286.02,288,283.32
784174070,2/24/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/24/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/25/2011,0039709231 1 kWh,kWh,437.76,425.7,418.14,422.82,432.9,443.34,468.18,488.7,504.36,511.02,512.1,515.88,509.58,509.22,508.32,504.54,484.02,478.26,469.8,450.36,449.64,446.04,440.46,433.26
784174070,2/25/2011,0039709231 1 Power Factor,Power Factor,0.83557,0.831038,0.834315,0.833031,0.839565,0.844783,0.855495,0.861505,0.865253,0.871049,0.874623,0.874317,0.869639,0.866863,0.865298,0.862722,0.865433,0.872506,0.87002,0.867704,0.872046,0.866879,0.861365,0.851537
784174070,2/25/2011,0039709231 2,kVARh,287.82,284.94,276.3,280.8,280.08,280.8,283.32,288,292.14,288.18,283.86,286.38,289.26,292.86,294.48,295.74,280.26,267.84,266.22,257.94,252.36,256.5,259.74,266.76
784174070,2/25/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/25/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/26/2011,0039709231 1 kWh,kWh,432,426.78,422.82,427.5,437.94,443.88,434.7,432.54,436.14,442.44,442.62,446.76,445.32,456.3,452.52,446.4,442.62,446.58,462.96,453.42,442.8,437.58,435.78,426.06
784174070,2/26/2011,0039709231 1 Power Factor,Power Factor,0.845459,0.840895,0.840208,0.840497,0.84324,0.841992,0.84181,0.840645,0.843944,0.85114,0.852315,0.844661,0.836276,0.833417,0.831135,0.828977,0.836317,0.852004,0.862792,0.863539,0.858865,0.852906,0.85384,0.842057
784174070,2/26/2011,0039709231 2,kVARh,272.88,274.68,272.88,275.58,279.18,284.4,278.64,278.64,277.2,272.88,271.62,283.14,291.96,302.58,302.76,301.14,290.16,274.14,271.26,264.78,264.06,267.84,265.68,272.88
784174070,2/26/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/26/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/27/2011,0039709231 1 kWh,kWh,425.88,425.16,420.3,423.72,431.46,439.56,439.92,431.46,435.24,436.5,429.3,429.3,425.52,426.06,429.48,429.12,425.34,435.96,453.96,443.34,439.56,437.4,438.84,429.3
784174070,2/27/2011,0039709231 1 Power Factor,Power Factor,0.841501,0.840599,0.839555,0.838295,0.842098,0.844439,0.843115,0.836703,0.844072,0.848081,0.844901,0.844098,0.837864,0.832701,0.836509,0.836597,0.837303,0.85413,0.858591,0.857162,0.855822,0.856865,0.850429,0.84568
784174070,2/27/2011,0039709231 2,kVARh,273.42,273.96,271.98,275.58,276.3,278.82,280.44,282.42,276.48,272.7,271.8,272.7,277.2,283.32,281.34,280.98,277.74,265.32,271.08,266.4,265.68,263.16,271.44,270.9
784174070,2/27/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/27/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/28/2011,0039709231 1 kWh,kWh,423.72,419.22,420.3,420.84,426.6,440.1,461.52,481.68,500.94,504.72,513.18,518.58,518.4,519.12,518.4,514.8,503.1,487.98,500.22,484.02,493.74,485.82,483.66,470.34
784174070,2/28/2011,0039709231 1 Power Factor,Power Factor,0.840406,0.838752,0.83841,0.837421,0.841364,0.847986,0.865329,0.870184,0.869496,0.873718,0.875573,0.877046,0.870913,0.868378,0.868198,0.871161,0.866472,0.86897,0.867683,0.861677,0.854296,0.848254,0.842796,0.838655
784174070,2/28/2011,0039709231 2,kVARh,273.24,272.16,273.24,274.68,273.96,275.04,267.12,272.7,284.58,280.98,283.14,284.04,292.5,296.46,296.28,290.16,289.8,277.74,286.56,285.12,300.42,303.3,308.88,305.46
784174070,2/28/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,2/28/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/1/2011,0039709231 1 kWh,kWh,459.54,454.32,454.68,450.72,462.96,476.1,490.32,528.66,549,571.32,567.54,577.08,571.32,569.16,559.08,550.26,524.34,513.18,521.82,478.98,463.68,458.46,453.78,450.36
784174070,3/1/2011,0039709231 1 Power Factor,Power Factor,0.838363,0.837926,0.837826,0.837008,0.844332,0.850181,0.861506,0.872172,0.871778,0.870336,0.867732,0.865433,0.866347,0.868813,0.867257,0.86196,0.860816,0.865716,0.868703,0.86788,0.859781,0.855591,0.855019,0.853913
784174070,3/1/2011,0039709231 2,kVARh,298.8,295.92,296.28,294.66,293.76,294.84,288.9,296.46,308.52,323.28,325.08,334.08,329.4,324.36,320.94,323.64,309.96,296.64,297.54,274.14,275.4,277.38,275.22,274.5
784174070,3/1/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/1/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/2/2011,0039709231 1 kWh,kWh,450.18,442.08,438.66,442.62,443.16,456.84,468,486.54,503.64,514.62,504.18,511.74,506.16,509.4,514.26,497.88,487.08,476.64,497.7,495.72,487.8,484.2,485.28,475.2
784174070,3/2/2011,0039709231 1 Power Factor,Power Factor,0.847723,0.843477,0.841599,0.839123,0.842292,0.851781,0.859525,0.859684,0.858139,0.862034,0.862412,0.860788,0.8582,0.856956,0.860543,0.850718,0.849638,0.860864,0.877783,0.87617,0.871523,0.859573,0.854337,0.850434
784174070,3/2/2011,0039709231 2,kVARh,281.7,281.52,281.52,286.92,283.5,280.98,278.28,289.08,301.32,302.58,295.92,302.58,302.76,306.36,304.38,307.62,302.4,281.52,271.62,272.7,274.5,287.82,295.2,293.94
784174070,3/2/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/2/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/3/2011,0039709231 1 kWh,kWh,470.7,464.04,464.22,462.6,483.84,494.64,504,522.72,557.1,575.1,572.22,568.8,560.34,559.8,567.18,552.6,525.06,506.16,503.82,477.9,473.76,471.42,464.76,460.98
784174070,3/3/2011,0039709231 1 Power Factor,Power Factor,0.844848,0.845519,0.842504,0.842537,0.847644,0.854298,0.862584,0.868797,0.877079,0.88131,0.8802,0.878663,0.873257,0.871864,0.873041,0.868134,0.858909,0.867784,0.879307,0.879019,0.876015,0.870015,0.86351,0.855937
784174070,3/3/2011,0039709231 2,kVARh,298.08,293.04,296.82,295.74,302.76,300.96,295.56,297.9,305.1,308.34,308.52,309.06,312.66,314.46,316.8,315.9,313.02,289.98,272.88,259.2,260.82,267.12,271.44,278.46
784174070,3/3/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/3/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/4/2011,0039709231 1 kWh,kWh,455.76,442.26,430.38,430.74,432.72,451.8,459.72,477.36,499.68,502.92,512.28,509.94,506.7,510.66,500.76,495.54,472.68,470.52,489.06,470.88,456.3,447.3,438.48,433.44
784174070,3/4/2011,0039709231 1 Power Factor,Power Factor,0.855431,0.848511,0.848859,0.848253,0.849162,0.859428,0.861814,0.863092,0.863159,0.860256,0.857174,0.858673,0.858966,0.85712,0.856705,0.852369,0.846869,0.859083,0.866368,0.861047,0.855685,0.854141,0.852884,0.844182
784174070,3/4/2011,0039709231 2,kVARh,275.94,275.76,268.02,268.92,269.1,268.74,270.54,279.36,292.32,298.08,307.8,304.38,302.04,306.9,301.5,304.02,296.82,280.08,281.88,278.1,275.94,272.34,268.38,275.22
784174070,3/4/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/4/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/5/2011,0039709231 1 kWh,kWh,429.66,428.4,423.36,423.9,432.18,442.44,432.18,428.76,436.5,431.46,432.9,439.56,436.86,428.22,424.62,432.18,427.68,432.36,455.76,443.88,436.86,432.54,428.4,422.28
784174070,3/5/2011,0039709231 1 Power Factor,Power Factor,0.837234,0.835878,0.835966,0.834008,0.835188,0.838236,0.833657,0.835907,0.841931,0.839566,0.840538,0.837864,0.832195,0.826885,0.830703,0.831339,0.835942,0.847732,0.856479,0.852636,0.849077,0.844644,0.838581,0.830896
784174070,3/5/2011,0039709231 2,kVARh,280.62,281.34,277.92,280.44,284.58,287.82,286.2,281.52,279.72,279.18,279,286.38,291.06,291.24,284.58,288.9,280.8,270.36,274.68,271.98,271.8,274.14,278.28,282.78
784174070,3/5/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/5/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/6/2011,0039709231 1 kWh,kWh,418.86,417.78,418.86,418.5,422.64,441.72,436.86,435.42,441.9,432.9,419.94,434.16,439.02,438.84,436.68,445.68,450.36,458.1,473.4,457.38,448.74,444.06,437.22,428.22
784174070,3/6/2011,0039709231 1 Power Factor,Power Factor,0.830453,0.829782,0.823682,0.821304,0.823068,0.829702,0.827053,0.82325,0.832465,0.829023,0.826677,0.835708,0.837393,0.837716,0.837133,0.844379,0.84873,0.856511,0.853459,0.851758,0.848326,0.846884,0.839078,0.83025
784174070,3/6/2011,0039709231 2,kVARh,280.98,280.98,288.36,290.7,291.6,297.18,296.82,300.24,294.12,291.96,285.84,285.3,286.56,286.02,285.3,282.78,280.62,275.94,289.08,281.34,280.08,278.82,283.5,287.46
784174070,3/6/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/6/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/7/2011,0039709231 1 kWh,kWh,426.24,433.98,432.18,434.34,436.14,446.76,460.44,472.86,503.1,513.9,503.46,488.52,488.52,489.96,497.34,491.58,479.7,469.08,487.98,466.2,455.4,452.16,446.76,427.5
784174070,3/7/2011,0039709231 1 Power Factor,Power Factor,0.825501,0.827795,0.828172,0.830727,0.83368,0.841727,0.851069,0.860363,0.866521,0.86831,0.876276,0.870423,0.863243,0.860434,0.856647,0.85493,0.846504,0.854518,0.864696,0.863756,0.860928,0.853441,0.850201,0.848022
784174070,3/7/2011,0039709231 2,kVARh,291.42,294.12,292.5,291.06,288.9,286.56,284.04,280.08,289.8,293.58,276.84,276.3,285.66,290.16,299.52,298.26,301.68,285.12,283.5,271.98,269.1,276.12,276.66,267.12
784174070,3/7/2011,0039709231 3,kWh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/7/2011,0039709231 4,kVARh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
784174070,3/8/2011,0039709231 1 kWh,kWh,424.44,437.04,445.14,445.86,453.42,470.7,476.64,511.56,540.36,556.56,557.28,564.66,561.78,564.66,561.24,548.82,527.22,483.12,498.24,489.24,473.58,465.66,468,454.14
784174070,3/8/2011,0039709231 1 Power Factor,Power Factor,0.839374,0.834261,0.832762,0.832105,0.834991,0.847167,0.856317,0.862654,0.867934,0.872807,0.868505,0.867825,0.864094,0.866042,0.862548,0.857922,0.853799,0.856934,0.871841,0.870842,0.86445,0.85488,0.849163,0.845554
