Account,Date,Channel,Units,0:15,0:30,0:45,1:00,1:15,1:30,1:45,2:00,2:15,2:30,2:45,3:00,3:15,3:30,3:45,4:00,4:15,4:30,4:45,5:00,5:15,5:30,5:45,6:00,6:15,6:30,6:45,7:00,7:15,7:30,7:45,8:00,8:15,8:30,8:45,9:00,9:15,9:30,9:45,10:00,10:15,10:30,10:45,11:00,11:15,11:30,11:45,12:00,12:15,12:30,12:45,13:00,13:15,13:30,13:45,14:00,14:15,14:30,14:45,15:00,15:15,15:30,15:45,16:00,16:15,16:30,16:45,17:00,17:15,17:30,17:45,18:00,18:15,18:30,18:45,19:00,19:15,19:30,19:45,20:00,20:15,20:30,20:45,21:00,21:15,21:30,21:45,22:00,22:15,22:30,22:45,23:00,23:15,23:30,23:45,24:00
108489799990,6/23/2009,73890829A 4,kVARh,6.795000,6.840000,6.840000,6.795000,7.020000,6.840000,6.885000,6.885000,6.885000,6.975000,7.065000,6.975000,7.110000,6.840000,6.930000,6.885000,6.705000,6.705000,6.840000,6.525000,6.030000,5.985000,5.985000,6.120000,6.165000,6.030000,6.075000,5.850000,34.245000,34.560000,34.425000,34.065000,35.010000,46.125000,46.305000,45.900000,42.255000,42.210000,41.895000,41.670000,42.120000,41.805000,41.940000,41.940000,41.850000,41.580000,41.085000,41.310000,41.760000,41.715000,41.400000,41.760000,45.180000,46.890000,46.800000,41.040000,34.020000,33.975000,34.155000,45.945000,47.115000,47.385000,47.475000,47.070000,47.115000,45.180000,33.840000,33.525000,41.760000,46.755000,47.205000,47.160000,47.295000,47.025000,46.980000,46.890000,41.220000,34.200000,34.605000,47.115000,47.205000,46.980000,12.780000,7.605000,7.830000,7.785000,6.750000,5.535000,5.580000,6.525000,6.480000,6.570000,6.615000,6.705000,6.660000,6.660000
108489799990,6/23/2009,73890829A 7,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,6/23/2009,73890829A 8,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,6/23/2009,73890849A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/23/2009,73890849A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/23/2009,73890849A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/23/2009,73890849A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/23/2009,83775145A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/23/2009,83775145A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/23/2009,83775146A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/23/2009,83775146A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/23/2009,96412943A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/23/2009,96412943A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/23/2009,96412943A 5,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/23/2009,96412943A 6,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/23/2009,96412947A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/23/2009,96412947A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/23/2009,96412947A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/23/2009,96412947A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/24/2009,73890815A 1,kWh,6.120000,7.020000,6.885000,7.290000,6.705000,6.570000,6.885000,6.840000,7.245000,6.075000,6.930000,6.525000,7.425000,6.345000,6.885000,6.570000,10.890000,10.440000,10.035000,10.170000,25.875000,26.010000,25.470000,28.530000,27.135000,26.820000,24.390000,24.615000,24.885000,24.120000,22.365000,19.170000,52.245000,52.875000,56.835000,63.675000,67.365000,62.595000,65.070000,64.350000,85.860000,73.710000,65.970000,65.070000,82.755000,75.015000,39.555000,44.955000,39.645000,85.635000,110.025000,100.575000,112.455000,106.785000,98.910000,72.495000,81.945000,85.680000,114.480000,111.600000,100.440000,95.760000,99.720000,89.055000,103.635000,65.790000,60.435000,61.200000,77.490000,128.565000,116.775000,121.860000,120.690000,119.610000,115.245000,118.485000,119.610000,120.465000,115.875000,117.315000,117.900000,117.000000,70.785000,70.425000,72.045000,71.190000,35.280000,26.415000,26.640000,7.290000,7.380000,6.120000,6.975000,6.660000,7.515000,6.210000
108489799990,6/24/2009,73890815A 2,kVARh,11.115000,12.330000,11.655000,12.195000,11.790000,11.925000,12.195000,11.745000,12.510000,11.295000,12.420000,11.430000,12.420000,11.655000,12.465000,11.835000,12.645000,12.150000,12.240000,12.285000,11.655000,12.420000,11.925000,12.285000,10.170000,11.430000,9.990000,10.440000,10.620000,10.530000,10.665000,10.845000,14.490000,14.670000,15.885000,14.760000,15.435000,14.670000,16.110000,14.490000,18.585000,17.865000,17.640000,17.055000,18.450000,15.975000,13.230000,13.950000,13.005000,17.550000,20.205000,19.620000,20.160000,19.125000,19.350000,18.630000,19.350000,18.675000,19.710000,18.990000,19.575000,18.675000,18.810000,18.720000,19.350000,15.660000,13.770000,14.940000,15.165000,21.960000,20.025000,21.240000,20.385000,20.970000,20.295000,20.610000,20.655000,21.375000,20.565000,22.455000,21.780000,21.105000,15.615000,15.660000,18.090000,16.785000,15.525000,13.545000,14.805000,11.835000,11.835000,11.115000,12.195000,11.475000,12.240000,11.250000
108489799990,6/24/2009,73890815A 5,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,6/24/2009,73890815A 6,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,6/24/2009,73890829A 3,kWh,4.455000,4.320000,4.275000,4.410000,4.455000,4.320000,4.320000,4.365000,4.365000,4.230000,4.500000,4.230000,4.455000,4.320000,4.410000,4.365000,4.950000,4.950000,4.815000,4.950000,14.805000,14.805000,13.680000,14.490000,15.210000,14.940000,14.670000,14.850000,43.605000,44.910000,45.495000,46.575000,60.075000,59.985000,60.030000,60.255000,59.895000,60.390000,58.995000,62.910000,75.105000,75.015000,75.060000,77.850000,78.030000,76.140000,60.975000,63.855000,65.475000,80.505000,80.415000,80.460000,81.180000,80.595000,81.090000,81.900000,81.450000,81.315000,81.135000,80.505000,80.820000,80.235000,80.865000,80.955000,80.550000,73.485000,63.900000,64.440000,74.655000,81.315000,80.415000,79.560000,80.235000,80.235000,80.820000,79.965000,80.370000,80.460000,80.955000,80.910000,80.280000,79.515000,42.615000,35.460000,35.730000,36.225000,19.530000,13.815000,13.365000,4.320000,4.185000,4.320000,4.140000,4.140000,4.410000,4.185000
108489799990,6/24/2009,73890829A 4,kVARh,6.795000,6.750000,6.930000,6.885000,6.795000,6.705000,6.840000,6.750000,7.065000,6.795000,7.020000,6.930000,6.975000,7.065000,7.020000,7.020000,6.930000,6.795000,6.885000,6.885000,5.985000,6.210000,5.985000,6.165000,6.075000,6.165000,5.985000,6.075000,33.660000,34.695000,34.650000,36.045000,47.340000,47.565000,46.980000,46.665000,46.395000,46.395000,45.000000,41.985000,42.030000,41.805000,41.490000,45.090000,45.180000,43.785000,32.445000,32.805000,33.570000,44.820000,45.135000,45.180000,47.115000,47.160000,47.160000,46.935000,46.710000,46.395000,46.530000,46.575000,47.115000,46.620000,46.395000,46.350000,46.395000,41.040000,34.110000,34.110000,42.615000,47.430000,47.520000,47.610000,47.610000,47.835000,48.105000,48.240000,48.015000,48.060000,48.375000,49.545000,47.925000,47.340000,12.960000,7.695000,7.650000,7.920000,6.795000,5.400000,5.670000,6.435000,6.480000,6.570000,6.705000,6.705000,6.930000,6.570000
108489799990,6/24/2009,73890829A 7,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,6/24/2009,73890829A 8,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,6/24/2009,73890849A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/24/2009,73890849A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/24/2009,73890849A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/24/2009,73890849A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/24/2009,83775145A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/24/2009,83775145A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/24/2009,83775146A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/24/2009,83775146A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/24/2009,96412943A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/24/2009,96412943A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/24/2009,96412943A 5,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/24/2009,96412943A 6,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/24/2009,96412947A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/24/2009,96412947A 4,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/24/2009,96412947A 7,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/24/2009,96412947A 8,kVARh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108489799990,6/25/2009,73890815A 1,kWh,7.065000,6.390000,7.560000,6.480000,6.975000,6.120000,7.425000,6.705000,7.200000,6.255000,6.975000,6.840000,7.380000,6.255000,6.840000,6.930000,11.025000,9.810000,10.170000,10.350000,25.650000,25.470000,25.515000,29.385000,26.415000,25.245000,25.740000,25.290000,18.765000,20.250000,20.610000,4.905000,2.970000,0.585000,32.535000,44.820000,40.725000,39.645000,38.430000,56.205000,88.155000,98.010000,88.335000,91.305000,87.210000,87.435000,54.135000,56.790000,50.715000,53.100000,103.005000,110.295000,90.675000,60.030000,91.440000,75.645000,69.705000,73.935000,103.860000,95.895000,77.175000,97.245000,87.255000,87.975000,86.580000,33.255000,32.445000,18.585000,61.155000,102.330000,99.630000,99.495000,99.945000,103.770000,108.675000,114.660000,111.690000,112.815000,115.470000,115.650000,78.795000,70.605000,69.300000,70.110000,69.660000,70.740000,33.930000,27.405000,26.010000,7.470000,6.120000,6.930000,6.840000,6.525000,6.435000,6.480000
108489799990,6/25/2009,73890815A 2,kVARh,12.375000,11.295000,12.285000,11.385000,12.375000,11.520000,12.465000,11.655000,12.825000,11.565000,12.330000,11.565000,12.240000,11.745000,12.375000,11.835000,12.645000,12.060000,12.150000,12.105000,11.700000,12.195000,12.240000,12.240000,11.250000,12.015000,10.935000,11.655000,10.755000,10.800000,9.675000,10.485000,9.135000,8.685000,13.275000,15.660000,16.515000,17.325000,17.730000,16.380000,18.405000,18.540000,18.765000,18.045000,18.630000,17.595000,12.870000,15.255000,14.850000,14.715000,20.565000,20.655000,18.855000,18.360000,19.260000,19.485000,17.685000,18.315000,18.540000,19.665000,18.270000,19.530000,18.630000,18.450000,18.675000,12.870000,13.050000,12.060000,16.560000,19.800000,20.385000,18.900000,19.665000,19.260000,19.710000,19.935000,19.800000,19.125000,19.935000,20.700000,16.515000,16.245000,15.120000,16.245000,15.705000,17.190000,15.840000,15.615000,13.770000,12.420000,11.070000,11.610000,11.565000,11.925000,12.105000,11.970000
108489799990,6/25/2009,73890815A 5,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.765000,1.800000,4.860000,2.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,6/25/2009,73890815A 6,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,6/25/2009,73890829A 3,kWh,4.320000,4.230000,4.230000,4.230000,4.275000,4.230000,4.230000,4.410000,4.230000,4.365000,4.275000,4.140000,4.455000,4.185000,4.410000,4.185000,4.950000,4.815000,4.770000,4.815000,14.220000,14.265000,13.365000,14.085000,13.770000,13.500000,13.725000,13.905000,43.200000,44.415000,44.505000,44.730000,44.910000,46.035000,59.895000,60.075000,59.760000,59.985000,60.390000,68.535000,84.915000,87.795000,85.680000,83.070000,83.385000,83.385000,70.155000,66.060000,66.735000,71.235000,83.160000,82.395000,82.530000,82.395000,82.845000,82.485000,82.530000,82.305000,80.055000,78.705000,79.020000,79.155000,80.730000,80.100000,80.145000,72.855000,63.135000,64.125000,79.515000,80.010000,79.785000,80.370000,80.460000,79.875000,79.695000,79.785000,80.325000,80.550000,80.325000,80.640000,72.630000,63.225000,36.675000,35.595000,36.585000,36.675000,20.295000,14.355000,13.365000,4.410000,4.365000,4.140000,4.365000,4.320000,4.185000,4.410000
108489799990,6/25/2009,73890829A 4,kVARh,6.750000,6.840000,6.570000,6.885000,6.705000,6.660000,6.795000,6.795000,6.840000,6.975000,6.975000,6.840000,7.065000,6.840000,7.020000,6.885000,6.705000,6.795000,6.750000,6.705000,6.030000,6.075000,6.030000,6.165000,5.895000,6.120000,5.985000,5.940000,33.975000,34.605000,34.335000,34.335000,34.245000,35.145000,46.170000,46.080000,45.675000,45.855000,45.585000,45.135000,45.630000,45.900000,45.765000,45.765000,45.585000,45.630000,35.820000,33.075000,33.210000,37.170000,45.630000,45.720000,47.295000,47.115000,46.530000,46.080000,46.080000,46.800000,42.660000,42.525000,42.300000,44.820000,46.980000,46.530000,46.170000,40.500000,33.435000,33.750000,45.450000,46.170000,46.215000,46.575000,46.620000,46.665000,46.800000,47.025000,47.340000,47.835000,48.195000,48.960000,41.760000,34.560000,8.325000,7.560000,7.875000,7.830000,6.885000,5.850000,5.625000,6.480000,6.525000,6.570000,6.750000,6.750000,6.705000,6.885000
108489799990,6/25/2009,73890829A 7,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,6/25/2009,73890829A 8,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108489799990,6/25/2009,73890849A 3,kWh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
