Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
352321099991,1/1/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/1/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/1/2010,86422464A 1,kWh,107.685000,103.185000,99.045000,95.085000,91.305000,93.105000,94.410000,94.905000,92.610000,95.940000,93.465000,94.770000,91.170000,91.080000,90.270000,93.690000,93.915000,93.060000,102.240000,99.180000,96.705000,104.085000,100.170000,105.435000
352321099991,1/1/2010,86422464A 2,kVARh,78.975000,77.940000,66.330000,58.140000,57.330000,57.240000,57.240000,61.155000,60.930000,60.705000,60.300000,64.080000,62.055000,59.940000,58.860000,62.190000,60.705000,59.760000,72.675000,70.290000,63.990000,75.375000,69.435000,75.285000
352321099991,1/2/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/2/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/2/2010,86422464A 1,kWh,158.490000,171.675000,171.900000,198.135000,361.755000,534.375000,526.320000,549.135000,506.340000,645.795000,775.080000,804.240000,741.645000,852.480000,774.405000,786.330000,783.540000,844.695000,800.505000,789.120000,852.975000,898.425000,888.570000,808.965000
352321099991,1/2/2010,86422464A 2,kVARh,127.845000,141.210000,135.765000,170.595000,276.705000,383.040000,382.050000,404.955000,398.430000,493.020000,604.080000,610.740000,600.435000,619.740000,607.905000,615.735000,605.295000,609.795000,593.415000,604.890000,610.200000,625.995000,624.555000,599.715000
352321099991,1/3/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/3/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/3/2010,86422464A 1,kWh,851.265000,898.020000,924.660000,881.010000,873.135000,855.810000,850.185000,863.280000,825.660000,893.835000,844.515000,889.695000,782.640000,776.925000,840.555000,864.900000,847.305000,791.505000,862.830000,795.825000,857.655000,814.995000,843.930000,853.065000
352321099991,1/3/2010,86422464A 2,kVARh,615.870000,621.675000,633.465000,622.080000,620.730000,604.125000,594.900000,595.755000,596.655000,606.870000,593.865000,612.585000,590.130000,577.575000,603.180000,620.550000,606.555000,602.235000,608.895000,585.540000,611.325000,602.415000,606.960000,612.135000
352321099991,1/4/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/4/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/4/2010,86422464A 1,kWh,889.155000,788.535000,778.725000,898.335000,841.545000,822.465000,790.155000,856.350000,823.680000,861.120000,799.560000,806.940000,884.250000,813.780000,808.515000,810.765000,869.535000,749.250000,527.265000,524.520000,515.745000,550.035000,484.065000,558.855000
352321099991,1/4/2010,86422464A 2,kVARh,602.010000,574.515000,575.640000,618.390000,599.625000,583.380000,583.245000,598.185000,580.365000,594.090000,587.790000,581.940000,598.950000,583.650000,590.355000,590.895000,606.375000,528.480000,369.765000,369.540000,373.995000,382.320000,370.845000,387.945000
352321099991,1/5/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/5/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/5/2010,86422464A 1,kWh,779.670000,482.040000,830.610000,850.275000,595.485000,476.910000,474.975000,489.645000,509.265000,522.675000,524.655000,476.415000,498.150000,467.550000,505.035000,490.005000,504.270000,471.285000,484.065000,524.430000,493.470000,491.400000,479.925000,510.750000
352321099991,1/5/2010,86422464A 2,kVARh,542.385000,367.650000,553.590000,586.530000,436.365000,364.365000,356.670000,353.565000,368.640000,354.645000,375.075000,355.050000,360.630000,367.020000,374.715000,373.095000,376.200000,368.640000,369.180000,381.690000,378.810000,372.870000,373.680000,382.680000
352321099991,1/6/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/6/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/6/2010,86422464A 1,kWh,460.080000,526.725000,534.375000,535.950000,517.005000,536.850000,473.670000,549.855000,593.190000,530.505000,513.315000,478.935000,519.885000,519.975000,504.945000,474.750000,542.205000,496.620000,507.960000,462.510000,487.530000,501.165000,533.925000,521.775000
352321099991,1/6/2010,86422464A 2,kVARh,365.175000,381.420000,396.360000,387.675000,385.380000,380.070000,367.245000,426.150000,459.090000,373.815000,375.840000,367.965000,372.960000,372.285000,372.645000,366.120000,378.585000,371.295000,374.355000,370.575000,378.630000,368.415000,381.465000,378.315000
352321099991,1/7/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/7/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/7/2010,86422464A 1,kWh,572.355000,475.605000,466.245000,592.335000,757.575000,505.890000,506.160000,509.445000,528.795000,481.680000,502.515000,547.335000,531.000000,515.610000,496.440000,555.030000,489.105000,523.620000,500.220000,511.965000,491.175000,567.675000,503.820000,530.055000
352321099991,1/7/2010,86422464A 2,kVARh,389.520000,369.945000,365.985000,410.085000,557.730000,374.085000,375.750000,373.590000,377.235000,354.780000,372.870000,389.160000,384.210000,381.330000,376.200000,393.525000,380.880000,383.895000,381.330000,379.845000,379.665000,395.775000,384.120000,383.445000
352321099991,1/8/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/8/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/8/2010,86422464A 1,kWh,527.220000,531.990000,521.280000,471.825000,541.440000,510.570000,497.520000,699.525000,539.910000,478.485000,500.310000,576.720000,497.745000,515.070000,501.615000,536.175000,537.345000,483.300000,471.960000,497.250000,551.070000,489.645000,504.675000,540.675000
352321099991,1/8/2010,86422464A 2,kVARh,386.865000,390.645000,376.875000,350.460000,374.355000,375.615000,377.595000,490.860000,396.765000,372.780000,374.310000,394.155000,381.015000,385.425000,380.610000,392.175000,395.145000,369.180000,366.705000,380.745000,393.750000,380.835000,386.685000,392.535000
352321099991,1/9/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/9/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/9/2010,86422464A 1,kWh,520.875000,553.365000,479.790000,535.410000,475.695000,523.215000,492.795000,529.920000,503.325000,499.455000,496.395000,486.720000,523.260000,499.545000,544.680000,473.265000,537.390000,481.050000,514.575000,507.555000,521.010000,509.985000,481.680000,521.145000
352321099991,1/9/2010,86422464A 2,kVARh,392.805000,397.530000,383.400000,389.295000,372.195000,384.120000,371.970000,386.595000,378.360000,380.655000,375.255000,374.220000,386.955000,382.905000,394.380000,370.620000,381.600000,371.610000,378.675000,373.500000,370.935000,368.370000,364.635000,370.890000
352321099991,1/10/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/10/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/10/2010,86422464A 1,kWh,479.655000,524.565000,479.655000,499.050000,480.240000,518.445000,484.650000,497.430000,519.435000,504.360000,517.095000,442.755000,511.155000,446.535000,503.910000,464.220000,531.405000,481.590000,514.215000,491.625000,505.080000,471.735000,483.570000,770.940000
352321099991,1/10/2010,86422464A 2,kVARh,359.415000,373.185000,367.785000,364.545000,360.225000,368.505000,358.650000,363.825000,367.785000,362.790000,363.915000,332.685000,348.300000,333.855000,359.640000,354.420000,377.235000,370.755000,380.520000,363.870000,358.020000,363.420000,374.490000,542.700000
352321099991,1/11/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/11/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/11/2010,86422464A 1,kWh,741.285000,891.855000,493.605000,527.130000,553.185000,504.585000,486.315000,482.040000,760.320000,848.295000,820.755000,842.265000,928.935000,917.055000,620.370000,474.840000,518.085000,557.325000,509.625000,526.770000,521.775000,586.890000,547.830000,554.535000
352321099991,1/11/2010,86422464A 2,kVARh,490.095000,600.795000,380.565000,374.130000,388.485000,367.245000,367.695000,366.255000,528.885000,599.310000,602.730000,601.605000,618.840000,616.635000,432.990000,348.120000,372.960000,381.780000,372.735000,385.515000,379.890000,403.515000,388.530000,386.100000
352321099991,1/12/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/12/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/12/2010,86422464A 1,kWh,491.355000,513.135000,515.745000,564.210000,485.370000,489.915000,511.695000,496.305000,502.695000,472.455000,500.085000,487.125000,512.100000,466.470000,494.235000,466.920000,473.400000,489.690000,529.785000,522.495000,485.100000,484.920000,503.235000,407.790000
352321099991,1/12/2010,86422464A 2,kVARh,378.630000,371.160000,373.230000,383.220000,373.590000,380.160000,377.055000,373.995000,369.450000,363.375000,368.595000,367.875000,369.135000,361.935000,365.895000,367.875000,366.660000,366.480000,377.370000,377.370000,369.090000,372.735000,384.525000,319.050000
352321099991,1/13/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/13/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/13/2010,86422464A 1,kWh,294.660000,251.820000,491.130000,578.520000,586.125000,554.535000,581.040000,571.230000,543.195000,553.950000,504.855000,564.165000,483.075000,528.705000,471.915000,555.165000,483.255000,501.705000,501.435000,512.460000,475.245000,415.080000,461.970000,286.965000
352321099991,1/13/2010,86422464A 2,kVARh,238.905000,204.075000,333.225000,393.300000,394.560000,388.980000,394.515000,381.510000,375.840000,379.485000,374.400000,386.280000,369.855000,378.135000,366.480000,384.435000,369.990000,373.995000,373.140000,375.750000,371.475000,303.120000,370.305000,236.430000
352321099991,1/14/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/14/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/14/2010,86422464A 1,kWh,464.445000,448.650000,442.935000,488.925000,542.070000,473.310000,487.800000,516.105000,501.255000,460.035000,474.840000,463.320000,480.195000,478.125000,462.285000,473.940000,533.205000,496.800000,461.475000,446.715000,481.905000,461.250000,451.530000,479.520000
352321099991,1/14/2010,86422464A 2,kVARh,367.605000,366.660000,366.885000,369.180000,381.825000,364.770000,369.315000,374.040000,365.715000,344.835000,364.095000,370.710000,367.740000,368.550000,369.540000,370.755000,376.290000,370.980000,368.280000,363.915000,375.210000,369.315000,367.425000,369.315000
352321099991,1/15/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/15/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/15/2010,86422464A 1,kWh,309.735000,384.615000,191.700000,387.000000,211.680000,573.570000,479.070000,489.060000,497.385000,514.350000,527.130000,486.630000,502.605000,523.710000,521.775000,488.520000,480.780000,453.150000,448.335000,440.055000,450.180000,500.670000,474.660000,508.275000
352321099991,1/15/2010,86422464A 2,kVARh,251.325000,302.805000,149.895000,305.505000,170.010000,386.730000,367.020000,368.415000,367.740000,365.220000,372.600000,368.055000,383.445000,411.975000,408.645000,387.675000,377.370000,341.370000,347.220000,347.490000,356.445000,396.630000,387.270000,393.390000
352321099991,1/16/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/16/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/16/2010,86422464A 1,kWh,478.035000,507.105000,470.430000,529.785000,517.230000,499.905000,508.635000,514.395000,529.965000,486.270000,488.790000,475.065000,525.960000,492.300000,506.205000,497.340000,560.340000,498.645000,491.400000,482.310000,504.810000,532.755000,542.295000,484.560000
352321099991,1/16/2010,86422464A 2,kVARh,389.250000,380.925000,380.385000,379.530000,382.410000,383.355000,384.255000,390.060000,394.020000,381.690000,381.060000,384.030000,394.785000,388.620000,390.555000,388.890000,404.550000,378.360000,370.350000,372.240000,380.070000,389.115000,382.455000,372.870000
352321099991,1/17/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/17/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/17/2010,86422464A 1,kWh,473.985000,556.200000,476.010000,459.495000,193.545000,289.665000,492.300000,476.370000,468.855000,460.845000,513.945000,452.340000,490.545000,492.660000,513.855000,480.015000,547.470000,493.335000,558.000000,665.235000,481.950000,490.095000,484.920000,497.655000
352321099991,1/17/2010,86422464A 2,kVARh,364.860000,383.850000,369.675000,367.380000,152.820000,219.555000,367.380000,370.080000,370.350000,341.505000,350.910000,337.365000,363.420000,363.285000,372.330000,373.320000,383.040000,377.010000,417.960000,487.800000,363.825000,373.140000,362.340000,364.590000
352321099991,1/18/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/18/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/18/2010,86422464A 1,kWh,481.815000,464.490000,476.415000,550.845000,472.770000,469.530000,484.650000,525.960000,529.470000,536.670000,508.635000,533.655000,524.520000,457.875000,552.645000,381.420000,382.275000,467.190000,483.750000,459.630000,481.320000,473.940000,476.280000,547.965000
352321099991,1/18/2010,86422464A 2,kVARh,355.815000,355.860000,365.490000,367.560000,354.870000,356.580000,363.600000,374.760000,373.905000,379.305000,373.140000,369.945000,357.345000,346.500000,399.645000,305.730000,287.325000,363.060000,370.575000,364.545000,375.930000,366.165000,367.470000,389.070000
352321099991,1/19/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/19/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/19/2010,86422464A 1,kWh,504.270000,470.205000,483.930000,508.050000,537.705000,494.370000,490.095000,489.735000,555.165000,499.050000,490.140000,526.410000,539.010000,519.795000,454.140000,205.785000,572.625000,666.000000,787.500000,294.390000,199.035000,201.060000,202.455000,210.330000
352321099991,1/19/2010,86422464A 2,kVARh,384.750000,361.935000,386.190000,398.385000,394.605000,380.520000,378.990000,380.385000,397.440000,384.390000,371.520000,383.850000,372.420000,388.800000,362.205000,160.200000,401.805000,452.340000,540.855000,241.200000,165.870000,163.890000,162.900000,168.255000
352321099991,1/20/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/20/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/20/2010,86422464A 1,kWh,208.350000,202.230000,202.635000,188.100000,195.930000,334.215000,527.805000,474.840000,468.495000,468.585000,476.640000,529.290000,518.985000,562.950000,517.860000,539.820000,507.465000,557.460000,499.095000,502.200000,532.710000,527.625000,537.660000,483.300000
352321099991,1/20/2010,86422464A 2,kVARh,164.430000,158.220000,157.455000,139.680000,148.635000,249.390000,372.960000,357.255000,360.450000,358.785000,360.675000,357.480000,383.175000,387.225000,395.460000,393.750000,385.290000,402.210000,384.165000,371.700000,384.030000,385.200000,391.320000,374.400000
352321099991,1/21/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/21/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/21/2010,86422464A 1,kWh,497.070000,487.665000,595.440000,498.060000,525.420000,459.585000,514.980000,483.570000,505.710000,513.315000,438.480000,430.695000,484.605000,547.650000,525.960000,474.030000,381.915000,383.490000,415.845000,396.270000,366.570000,376.470000,375.975000,439.695000
352321099991,1/21/2010,86422464A 2,kVARh,379.665000,380.835000,396.495000,354.375000,353.070000,346.230000,350.730000,343.125000,351.540000,349.830000,337.635000,340.875000,345.015000,361.530000,342.315000,322.470000,297.495000,297.315000,307.845000,294.255000,278.775000,291.510000,293.535000,311.490000
352321099991,1/22/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/22/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/22/2010,86422464A 1,kWh,405.450000,403.155000,480.690000,431.505000,446.310000,444.645000,485.820000,498.915000,461.205000,476.190000,551.970000,484.155000,527.490000,515.115000,507.645000,512.865000,513.270000,490.905000,506.655000,509.715000,470.700000,514.800000,538.380000,498.915000
352321099991,1/22/2010,86422464A 2,kVARh,313.065000,305.325000,339.615000,315.675000,350.775000,365.805000,370.710000,374.805000,354.060000,359.640000,386.505000,371.025000,384.660000,361.620000,378.540000,381.870000,384.165000,369.585000,373.320000,376.425000,365.265000,383.175000,388.350000,372.375000
352321099991,1/23/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/23/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/23/2010,86422464A 1,kWh,566.280000,500.670000,547.020000,494.550000,542.430000,556.650000,496.170000,501.705000,483.525000,488.880000,553.365000,491.355000,506.385000,666.765000,548.685000,500.085000,526.545000,486.675000,507.600000,511.695000,544.635000,498.240000,582.525000,548.145000
352321099991,1/23/2010,86422464A 2,kVARh,388.395000,371.970000,382.050000,372.690000,379.125000,385.425000,370.845000,377.145000,371.115000,369.090000,386.685000,378.225000,383.715000,517.590000,377.235000,382.905000,382.590000,370.170000,385.200000,382.860000,389.655000,375.975000,396.675000,392.670000
352321099991,1/24/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/24/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/24/2010,86422464A 1,kWh,541.575000,483.255000,562.950000,497.295000,562.140000,485.415000,495.000000,477.810000,555.795000,494.820000,535.680000,496.215000,494.235000,495.180000,565.560000,486.495000,504.720000,518.670000,392.895000,193.005000,348.840000,594.900000,292.185000,627.930000
352321099991,1/24/2010,86422464A 2,kVARh,387.405000,374.355000,393.525000,377.325000,391.590000,374.175000,373.455000,369.045000,384.840000,371.925000,378.450000,374.265000,376.425000,375.705000,391.905000,376.245000,376.740000,373.995000,305.415000,154.620000,259.155000,398.925000,222.525000,421.380000
352321099991,1/25/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/25/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/25/2010,86422464A 1,kWh,511.560000,531.045000,593.055000,510.480000,545.085000,563.085000,523.260000,427.590000,535.095000,498.960000,457.695000,491.850000,482.535000,493.155000,534.420000,419.040000,225.450000,227.520000,213.165000,205.785000,218.385000,211.140000,502.065000,473.265000
352321099991,1/25/2010,86422464A 2,kVARh,398.565000,403.200000,415.530000,393.840000,404.820000,414.000000,405.990000,335.520000,381.240000,377.010000,343.890000,380.700000,378.585000,380.790000,397.800000,324.540000,178.335000,175.860000,161.280000,153.720000,170.775000,166.500000,363.555000,365.715000
352321099991,1/26/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/26/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/26/2010,86422464A 1,kWh,474.435000,466.425000,469.575000,487.890000,466.290000,198.090000,420.525000,480.150000,466.155000,449.325000,499.365000,471.690000,499.050000,488.970000,486.180000,486.405000,539.010000,492.210000,484.830000,483.525000,477.315000,472.995000,541.845000,475.560000
352321099991,1/26/2010,86422464A 2,kVARh,369.135000,365.085000,370.665000,372.015000,349.650000,150.075000,317.745000,364.005000,356.805000,351.900000,357.075000,361.125000,365.310000,363.375000,368.280000,365.265000,377.505000,369.270000,370.215000,367.380000,367.470000,366.480000,383.985000,362.835000
352321099991,1/27/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/27/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/27/2010,86422464A 1,kWh,498.375000,481.590000,478.935000,481.275000,528.345000,484.065000,563.715000,485.055000,506.250000,516.375000,525.735000,483.525000,485.010000,332.865000,201.060000,387.675000,485.055000,515.610000,498.645000,479.160000,513.765000,507.330000,464.175000,494.730000
352321099991,1/27/2010,86422464A 2,kVARh,363.330000,364.500000,365.265000,367.020000,374.985000,364.050000,381.510000,362.340000,367.155000,363.645000,365.175000,357.660000,354.060000,250.785000,152.460000,284.085000,359.955000,365.355000,368.910000,362.970000,362.430000,366.300000,350.640000,363.195000
352321099991,1/28/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/28/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/28/2010,86422464A 1,kWh,540.900000,542.340000,508.410000,486.630000,482.175000,468.090000,442.125000,236.340000,366.930000,468.225000,182.565000,184.320000,184.185000,183.645000,192.555000,391.950000,344.160000,185.130000,183.240000,183.510000,180.630000,479.880000,190.890000,167.040000
352321099991,1/28/2010,86422464A 2,kVARh,371.835000,367.650000,358.605000,352.890000,353.700000,342.945000,327.645000,172.935000,272.565000,335.385000,126.540000,128.250000,126.900000,126.720000,136.395000,296.955000,260.955000,134.235000,132.570000,131.445000,129.960000,342.180000,139.815000,112.590000
352321099991,1/29/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/29/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/29/2010,86422464A 1,kWh,178.380000,179.685000,179.280000,449.235000,484.830000,491.805000,453.600000,449.955000,442.170000,493.470000,462.195000,455.670000,506.115000,468.180000,461.790000,455.175000,461.790000,540.135000,486.135000,457.155000,456.840000,451.800000,494.190000,506.745000
352321099991,1/29/2010,86422464A 2,kVARh,122.850000,124.560000,122.895000,324.270000,342.000000,344.385000,342.810000,334.170000,331.290000,347.130000,338.895000,338.400000,347.985000,346.005000,343.710000,335.070000,339.120000,358.020000,343.665000,338.715000,344.520000,337.680000,353.970000,358.965000
352321099991,1/30/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/30/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/30/2010,86422464A 1,kWh,484.695000,450.765000,462.330000,445.950000,473.400000,497.475000,486.675000,537.120000,451.890000,459.135000,483.705000,484.560000,485.595000,449.775000,454.680000,452.835000,480.960000,497.565000,492.435000,462.330000,457.830000,462.060000,477.000000,522.675000
352321099991,1/30/2010,86422464A 2,kVARh,343.350000,340.470000,346.950000,344.025000,348.615000,352.125000,347.175000,363.555000,341.730000,349.560000,353.880000,355.455000,351.450000,342.540000,344.160000,340.605000,334.260000,350.100000,356.760000,359.190000,355.905000,355.680000,360.045000,365.355000
352321099991,1/31/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/31/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,1/31/2010,86422464A 1,kWh,538.650000,476.865000,466.875000,471.600000,500.310000,523.395000,523.800000,482.805000,478.575000,474.570000,475.650000,517.095000,550.530000,481.770000,476.145000,473.130000,461.565000,521.145000,539.100000,468.675000,471.330000,480.330000,482.625000,535.095000
352321099991,1/31/2010,86422464A 2,kVARh,371.790000,360.405000,358.830000,358.110000,363.600000,364.950000,360.900000,354.510000,352.665000,348.570000,349.965000,365.805000,367.065000,353.295000,347.850000,351.405000,352.980000,358.110000,360.540000,346.590000,352.170000,358.110000,353.835000,366.975000
352321099991,2/1/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/1/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/1/2010,86422464A 1,kWh,533.565000,458.055000,474.975000,456.795000,451.530000,484.380000,491.310000,468.225000,474.255000,470.160000,463.365000,500.940000,486.225000,526.185000,464.670000,463.950000,502.470000,560.385000,496.350000,510.615000,475.830000,482.130000,482.805000,540.765000
352321099991,2/1/2010,86422464A 2,kVARh,364.365000,348.525000,352.395000,342.225000,351.765000,358.830000,358.020000,349.020000,356.625000,352.935000,346.095000,363.690000,338.580000,366.210000,350.505000,352.530000,355.275000,367.605000,351.000000,355.050000,353.025000,353.565000,356.220000,370.305000
352321099991,2/2/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/2/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/2/2010,86422464A 1,kWh,488.160000,532.710000,480.510000,548.325000,515.025000,492.975000,525.645000,493.290000,521.820000,497.745000,492.930000,555.480000,602.955000,586.800000,325.260000,209.880000,336.285000,325.710000,203.895000,200.070000,201.510000,191.970000,277.200000,329.625000
352321099991,2/2/2010,86422464A 2,kVARh,357.795000,381.555000,379.170000,387.810000,396.045000,379.800000,383.895000,374.985000,372.555000,373.005000,374.400000,388.125000,394.290000,392.670000,247.725000,161.145000,256.095000,251.910000,158.355000,152.460000,159.525000,149.040000,222.885000,260.010000
352321099991,2/3/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/3/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/3/2010,86422464A 1,kWh,157.500000,197.595000,202.680000,189.450000,408.375000,491.625000,516.015000,468.360000,514.980000,533.700000,509.985000,517.050000,491.760000,534.915000,490.545000,492.840000,515.880000,516.960000,483.075000,529.830000,499.500000,499.950000,504.090000,509.535000
352321099991,2/3/2010,86422464A 2,kVARh,119.025000,161.325000,163.755000,141.930000,274.365000,362.970000,363.960000,355.230000,364.545000,385.830000,375.840000,376.965000,365.895000,373.995000,369.405000,366.975000,367.875000,365.940000,362.385000,379.890000,370.305000,371.790000,375.840000,377.820000
352321099991,2/4/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/4/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/4/2010,86422464A 1,kWh,479.970000,525.555000,513.360000,545.085000,491.805000,497.880000,468.000000,448.200000,485.910000,475.560000,457.020000,464.895000,428.580000,439.110000,481.140000,532.215000,508.635000,423.495000,373.095000,232.470000,137.340000,403.650000,380.070000,386.235000
352321099991,2/4/2010,86422464A 2,kVARh,360.135000,372.960000,371.520000,373.590000,340.920000,343.980000,335.745000,327.240000,328.230000,327.330000,325.305000,330.930000,317.070000,320.535000,327.420000,333.720000,320.130000,298.620000,286.515000,174.195000,91.080000,291.105000,283.815000,287.055000
352321099991,2/5/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/5/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/5/2010,86422464A 1,kWh,406.530000,437.670000,470.835000,474.930000,470.970000,513.855000,459.090000,536.085000,491.895000,527.355000,481.860000,494.865000,189.720000,191.520000,190.755000,189.630000,191.070000,187.335000,186.300000,183.060000,182.880000,183.555000,185.805000,183.465000
352321099991,2/5/2010,86422464A 2,kVARh,321.120000,351.315000,373.545000,372.510000,366.975000,365.580000,351.945000,369.585000,363.240000,367.920000,360.045000,345.240000,141.570000,143.415000,144.315000,144.990000,147.510000,142.560000,142.200000,141.840000,145.440000,141.840000,145.620000,142.335000
352321099991,2/6/2010,84876343A 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
352321099991,2/6/2010,84876343A 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
