,,,,,,,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,23,12/23/2008,0.088,0.086,0.088,0.088,0.086,0.086,0.036,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.044,0.084,0.086,0.084,0.084,0.086,0.088,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,24,12/24/2008,0.088,0.088,0.088,0.088,0.088,0.088,0.076,0.01,0.012,0.01,0.012,0.012,0.01,0.012,0.01,0.072,0.088,0.086,0.088,0.086,0.088,0.088,0.086,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,25,12/25/2008,0.088,0.09,0.09,0.09,0.088,0.09,0.044,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.032,0.086,0.088,0.088,0.086,0.086,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,26,12/26/2008,0.086,0.09,0.088,0.088,0.088,0.088,0.056,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.05,0.086,0.086,0.086,0.086,0.088,0.088,0.088,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,27,12/27/2008,0.09,0.088,0.09,0.09,0.088,0.088,0.066,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.01,0.036,0.086,0.086,0.086,0.088,0.088,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,28,12/28/2008,0.09,0.09,0.09,0.09,0.09,0.09,0.056,0.01,0.012,0.012,0.01,0.012,0.012,0.012,0.01,0.028,0.084,0.088,0.086,0.09,0.088,0.09,0.088,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,29,12/29/2008,0.09,0.09,0.092,0.09,0.088,0.088,0.05,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.032,0.086,0.086,0.088,0.088,0.088,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,30,12/30/2008,0.09,0.09,0.088,0.09,0.088,0.086,0.054,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.034,0.086,0.086,0.086,0.086,0.088,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2008,12,31,12/31/2008,0.09,0.088,0.09,0.088,0.09,0.088,0.088,0.014,0.014,0.012,0.012,0.012,0.01,0.012,0.012,0.024,0.086,0.086,0.086,0.086,0.086,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,1,1/1/2009,0.084,0.088,0.088,0.086,0.088,0.086,0.046,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.02,0.082,0.086,0.084,0.086,0.086,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,2,1/2/2009,0.088,0.086,0.088,0.088,0.088,0.088,0.06,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.01,0.024,0.086,0.084,0.086,0.086,0.088,0.09,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,3,1/3/2009,0.088,0.09,0.088,0.088,0.088,0.088,0.052,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.024,0.086,0.086,0.086,0.088,0.088,0.088,0.088,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,4,1/4/2009,0.088,0.088,0.088,0.088,0.088,0.088,0.048,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.03,0.086,0.086,0.088,0.086,0.088,0.09,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,5,1/5/2009,0.088,0.09,0.09,0.092,0.088,0.088,0.086,0.02,0.01,0.012,0.012,0.012,0.01,0.012,0.012,0.03,0.084,0.084,0.084,0.084,0.086,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,6,1/6/2009,0.088,0.088,0.09,0.088,0.088,0.088,0.072,0.012,0.01,0.012,0.012,0.012,0.01,0.012,0.01,0.052,0.086,0.088,0.086,0.088,0.086,0.09,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,7,1/7/2009,0.09,0.088,0.09,0.088,0.088,0.088,0.086,0.034,0.01,0.012,0.01,0.012,0.012,0.01,0.012,0.038,0.086,0.088,0.09,0.088,0.09,0.09,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,8,1/8/2009,0.09,0.088,0.088,0.088,0.088,0.088,0.082,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.022,0.084,0.086,0.084,0.086,0.088,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,9,1/9/2009,0.088,0.088,0.088,0.088,0.086,0.088,0.05,0.01,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.018,0.086,0.086,0.088,0.086,0.088,0.088,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,10,1/10/2009,0.088,0.088,0.088,0.09,0.088,0.088,0.066,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.01,0.034,0.086,0.086,0.088,0.088,0.088,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,11,1/11/2009,0.088,0.09,0.088,0.09,0.088,0.088,0.05,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.01,0.016,0.086,0.084,0.086,0.086,0.088,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,12,1/12/2009,0.088,0.088,0.088,0.088,0.088,0.086,0.042,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.014,0.084,0.086,0.086,0.086,0.086,0.09,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,13,1/13/2009,0.086,0.088,0.088,0.088,0.086,0.086,0.062,0.01,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.032,0.084,0.086,0.086,0.086,0.088,0.086,0.088,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,14,1/14/2009,0.086,0.088,0.086,0.086,0.086,0.086,0.04,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.018,0.086,0.084,0.084,0.086,0.086,0.088,0.086,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,15,1/15/2009,0.088,0.086,0.086,0.086,0.086,0.086,0.044,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.078,0.084,0.084,0.084,0.086,0.084,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,16,1/16/2009,0.086,0.086,0.086,0.086,0.084,0.084,0.042,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.074,0.086,0.084,0.086,0.086,0.086,0.086,0.084
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,17,1/17/2009,0.086,0.086,0.086,0.086,0.084,0.086,0.04,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.084,0.086,0.086,0.086,0.088,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,18,1/18/2009,0.086,0.086,0.088,0.086,0.086,0.088,0.066,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.074,0.084,0.086,0.088,0.088,0.088,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,19,1/19/2009,0.086,0.088,0.088,0.086,0.088,0.086,0.044,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.082,0.086,0.086,0.086,0.09,0.088,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,20,1/20/2009,0.086,0.086,0.088,0.086,0.086,0.086,0.042,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.072,0.088,0.086,0.086,0.088,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,21,1/21/2009,0.088,0.088,0.088,0.088,0.086,0.086,0.038,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.068,0.086,0.086,0.086,0.086,0.088,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,22,1/22/2009,0.086,0.088,0.088,0.088,0.086,0.086,0.04,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.062,0.088,0.086,0.086,0.088,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,23,1/23/2009,0.088,0.088,0.086,0.088,0.088,0.086,0.032,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.07,0.086,0.086,0.088,0.086,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,24,1/24/2009,0.09,0.088,0.09,0.09,0.088,0.09,0.05,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.062,0.086,0.086,0.086,0.086,0.088,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,25,1/25/2009,0.086,0.088,0.086,0.086,0.088,0.086,0.032,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.074,0.086,0.084,0.086,0.088,0.088,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,26,1/26/2009,0.088,0.086,0.088,0.088,0.086,0.086,0.034,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.064,0.086,0.086,0.086,0.088,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,27,1/27/2009,0.088,0.088,0.09,0.088,0.086,0.086,0.044,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.074,0.086,0.088,0.086,0.086,0.09,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,28,1/28/2009,0.088,0.088,0.088,0.09,0.088,0.086,0.06,0.01,0.012,0.012,0.01,0.012,0.01,0.012,0.012,0.012,0.084,0.086,0.088,0.088,0.088,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,29,1/29/2009,0.088,0.09,0.088,0.086,0.088,0.088,0.03,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.056,0.084,0.086,0.086,0.086,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,30,1/30/2009,0.088,0.088,0.09,0.088,0.088,0.086,0.042,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.058,0.086,0.086,0.084,0.086,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,1,31,1/31/2009,0.088,0.088,0.088,0.086,0.088,0.086,0.032,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.056,0.084,0.086,0.086,0.086,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,1,2/1/2009,0.086,0.09,0.088,0.088,0.088,0.088,0.026,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.05,0.086,0.086,0.088,0.088,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,2,2/2/2009,0.09,0.09,0.088,0.09,0.086,0.088,0.028,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.01,0.072,0.086,0.088,0.086,0.086,0.09,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,3,2/3/2009,0.088,0.088,0.09,0.088,0.086,0.086,0.04,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.05,0.086,0.086,0.088,0.088,0.088,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,4,2/4/2009,0.088,0.086,0.088,0.088,0.086,0.086,0.024,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.05,0.084,0.086,0.086,0.086,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,5,2/5/2009,0.086,0.086,0.086,0.086,0.086,0.086,0.024,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.046,0.086,0.084,0.086,0.086,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,6,2/6/2009,0.086,0.086,0.088,0.086,0.084,0.086,0.028,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.044,0.086,0.086,0.086,0.088,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,7,2/7/2009,0.088,0.088,0.088,0.088,0.088,0.086,0.022,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.05,0.086,0.088,0.088,0.088,0.09,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,8,2/8/2009,0.09,0.09,0.092,0.088,0.09,0.088,0.02,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.04,0.086,0.086,0.086,0.086,0.09,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,9,2/9/2009,0.088,0.088,0.088,0.086,0.088,0.086,0.016,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.05,0.086,0.086,0.086,0.088,0.09,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,10,2/10/2009,0.088,0.088,0.088,0.088,0.088,0.086,0.03,0.012,0.012,0.01,0.012,0.012,0.012,0.01,0.012,0.012,0.068,0.086,0.088,0.088,0.086,0.09,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,11,2/11/2009,0.09,0.09,0.088,0.09,0.088,0.088,0.024,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.05,0.086,0.086,0.088,0.088,0.09,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,12,2/12/2009,0.09,0.09,0.09,0.088,0.088,0.086,0.048,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.012,0.064,0.086,0.086,0.088,0.088,0.09,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,13,2/13/2009,0.088,0.09,0.088,0.088,0.088,0.088,0.048,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.04,0.084,0.086,0.088,0.088,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,14,2/14/2009,0.088,0.088,0.088,0.088,0.088,0.088,0.022,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.054,0.086,0.088,0.088,0.09,0.088,0.086,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,15,2/15/2009,0.088,0.09,0.09,0.088,0.09,0.088,0.022,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.038,0.084,0.086,0.086,0.086,0.086,0.088,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,16,2/16/2009,0.088,0.088,0.088,0.086,0.088,0.086,0.018,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.05,0.088,0.086,0.086,0.086,0.09,0.088,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,17,2/17/2009,0.088,0.088,0.088,0.086,0.088,0.084,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.036,0.084,0.086,0.086,0.086,0.088,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,18,2/18/2009,0.088,0.088,0.088,0.086,0.088,0.086,0.01,0.012,0.012,0.012,0.01,0.01,0.012,0.012,0.01,0.01,0.054,0.086,0.088,0.086,0.088,0.09,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,19,2/19/2009,0.09,0.088,0.09,0.088,0.088,0.08,0.01,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.032,0.086,0.086,0.086,0.088,0.088,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,20,2/20/2009,0.088,0.088,0.088,0.086,0.088,0.086,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.034,0.084,0.086,0.086,0.088,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,21,2/21/2009,0.088,0.09,0.088,0.088,0.088,0.082,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.032,0.086,0.088,0.088,0.088,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,22,2/22/2009,0.09,0.09,0.088,0.09,0.088,0.09,0.038,0.012,0.01,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.03,0.086,0.086,0.088,0.088,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,23,2/23/2009,0.088,0.09,0.088,0.09,0.086,0.078,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.028,0.084,0.086,0.086,0.086,0.088,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,24,2/24/2009,0.088,0.088,0.086,0.088,0.086,0.068,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.022,0.086,0.086,0.086,0.086,0.088,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,25,2/25/2009,0.086,0.088,0.088,0.086,0.088,0.074,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.03,0.086,0.086,0.088,0.086,0.09,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,26,2/26/2009,0.088,0.09,0.088,0.09,0.088,0.086,0.05,0.01,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.036,0.086,0.086,0.086,0.088,0.09,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,27,2/27/2009,0.09,0.088,0.09,0.09,0.088,0.086,0.018,0.01,0.012,0.012,0.01,0.012,0.01,0.012,0.01,0.042,0.074,0.088,0.088,0.088,0.09,0.09,0.09,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,2,28,2/28/2009,0.088,0.09,0.088,0.088,0.09,0.072,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.024,0.086,0.086,0.086,0.088,0.086,0.088,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,1,3/1/2009,0.088,0.088,0.088,0.088,0.086,0.086,0.026,0.01,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.04,0.084,0.086,0.084,0.088,0.088,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,2,3/2/2009,0.088,0.088,0.086,0.088,0.086,0.088,0.014,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.086,0.084,0.086,0.086,0.086,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,3,3/3/2009,0.086,0.088,0.086,0.088,0.086,0.054,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.014,0.082,0.086,0.086,0.088,0.088,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,4,3/4/2009,0.088,0.088,0.086,0.088,0.086,0.058,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.084,0.086,0.088,0.086,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,5,3/5/2009,0.088,0.09,0.088,0.088,0.088,0.056,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.084,0.086,0.088,0.088,0.088,0.088,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,6,3/6/2009,0.088,0.09,0.09,0.088,0.088,0.074,0.01,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.084,0.088,0.088,0.088,0.09,0.088,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,7,3/7/2009,0.09,0.09,0.09,0.09,0.09,0.054,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.03,0.088,0.088,0.088,0.09,0.09,0.09,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,8,3/8/2009,0.092,0.09,0,0.092,0.09,0.092,0.088,0.03,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.01,0.012,0.062,0.086,0.086,0.086,0.09,0.088,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,9,3/9/2009,0.09,0.09,0.09,0.09,0.09,0.088,0.08,0.034,0.01,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.036,0.086,0.086,0.086,0.09,0.09,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,10,3/10/2009,0.09,0.092,0.09,0.09,0.09,0.086,0.058,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.01,0.012,0.01,0.05,0.086,0.084,0.086,0.088,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,11,3/11/2009,0.088,0.09,0.088,0.088,0.088,0.086,0.084,0.012,0.01,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.078,0.084,0.088,0.088,0.088,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,12,3/12/2009,0.088,0.09,0.09,0.088,0.086,0.084,0.04,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.082,0.084,0.086,0.088,0.086,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,13,3/13/2009,0.088,0.088,0.088,0.088,0.086,0.086,0.04,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.074,0.086,0.088,0.088,0.086,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,14,3/14/2009,0.09,0.088,0.088,0.09,0.088,0.088,0.044,0.012,0.012,0.012,0.01,0.014,0.012,0.012,0.012,0.012,0.01,0.012,0.08,0.088,0.088,0.088,0.088,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,15,3/15/2009,0.09,0.09,0.09,0.09,0.088,0.09,0.044,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.068,0.086,0.088,0.09,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,16,3/16/2009,0.09,0.09,0.09,0.088,0.088,0.086,0.032,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.022,0.088,0.086,0.09,0.088,0.088,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,17,3/17/2009,0.088,0.09,0.09,0.088,0.088,0.088,0.032,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.066,0.086,0.088,0.088,0.088,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,18,3/18/2009,0.09,0.09,0.09,0.088,0.088,0.088,0.03,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.084,0.086,0.088,0.088,0.092,0.092
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,19,3/19/2009,0.092,0.094,0.092,0.094,0.09,0.088,0.068,0.01,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.066,0.086,0.088,0.09,0.088,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,20,3/20/2009,0.092,0.092,0.09,0.092,0.09,0.086,0.024,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.062,0.084,0.086,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,21,3/21/2009,0.09,0.088,0.09,0.088,0.09,0.088,0.018,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.07,0.086,0.088,0.088,0.09,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,22,3/22/2009,0.088,0.09,0.092,0.09,0.088,0.09,0.026,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.01,0.064,0.086,0.088,0.09,0.088,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,23,3/23/2009,0.09,0.09,0.09,0.09,0.088,0.086,0.018,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.06,0.086,0.086,0.09,0.088,0.086
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,24,3/24/2009,0.09,0.088,0.088,0.088,0.088,0.086,0.016,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.06,0.086,0.086,0.088,0.088,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,25,3/25/2009,0.09,0.09,0.09,0.09,0.088,0.086,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.064,0.088,0.088,0.09,0.088,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,26,3/26/2009,0.09,0.09,0.09,0.09,0.09,0.088,0.034,0.012,0.01,0.012,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.052,0.086,0.086,0.088,0.088,0.088,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,27,3/27/2009,0.088,0.09,0.09,0.09,0.09,0.086,0.032,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.072,0.086,0.088,0.088,0.09,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,28,3/28/2009,0.09,0.092,0.09,0.088,0.09,0.09,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.08,0.086,0.09,0.088,0.088,0.09
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,29,3/29/2009,0.09,0.092,0.09,0.092,0.09,0.09,0.048,0.01,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.012,0.06,0.046,0.066,0.086,0.088,0.088,0.09,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,30,3/30/2009,0.09,0.09,0.09,0.09,0.088,0.086,0.046,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.058,0.086,0.088,0.09,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,3,31,3/31/2009,0.09,0.09,0.09,0.088,0.088,0.086,0.01,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.012,0.012,0.052,0.086,0.088,0.09,0.09,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,1,4/1/2009,0.09,0.09,0.09,0.09,0.088,0.088,0.014,0.01,0.012,0.012,0.01,0.012,0.012,0.01,0.012,0.01,0.012,0.052,0.086,0.088,0.088,0.088,0.09,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,2,4/2/2009,0.09,0.092,0.09,0.09,0.09,0.082,0.01,0.01,0.012,0.012,0.012,0.012,0.012,0.01,0.012,0.012,0.012,0.01,0.056,0.086,0.088,0.088,0.088,0.092
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,3,4/3/2009,0.09,0.092,0.092,0.09,0.09,0.088,0.038,0.012,0.01,0.012,0.01,0.04,0.018,0.012,0.012,0.012,0.012,0.016,0.088,0.088,0.088,0.088,0.088,0.088
Strata 6,604-975-1170-05,Holy Trinity Church,2009,4,4,4/4/2009,0.088,0.09,0.088,0.09,0.09,0.09,0.016,0.012,0.01,0.012,0.012,0.01,0.012,0.012,0.012,0.012,0.01,0.012,0.074,0.088,0.086,0.09,0.088,0.09
