Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
210629299996,8/11/2011,82924069 2,kVARh,180.840000,176.640000,176.280000,174.000000,172.560000,183.120000,170.400000,190.560000,204.120000,221.160000,224.640000,233.280000,239.520000,246.720000,253.440000,253.200000,257.400000,263.760000,263.880000,238.080000,224.040000,208.920000,207.720000,184.080000
210629299996,8/12/2011,82924069 1,kWh,314.040000,279.480000,275.760000,276.360000,269.280000,282.840000,291.240000,358.080000,428.880000,482.520000,459.120000,496.560000,523.320000,556.920000,562.320000,561.240000,577.800000,608.400000,594.000000,539.280000,519.480000,474.000000,443.400000,389.520000
210629299996,8/12/2011,82924069 2,kVARh,170.760000,161.400000,158.160000,158.520000,153.960000,161.040000,159.600000,171.720000,196.440000,213.360000,214.560000,231.000000,235.680000,240.480000,247.320000,255.120000,277.560000,265.560000,260.640000,245.760000,237.960000,219.600000,216.120000,195.840000
210629299996,8/13/2011,82924069 1,kWh,349.680000,318.960000,305.640000,307.320000,292.920000,309.840000,323.880000,392.040000,450.360000,509.400000,538.560000,535.680000,556.560000,550.680000,552.360000,498.000000,468.000000,486.120000,490.200000,477.600000,459.840000,455.760000,429.000000,378.480000
210629299996,8/13/2011,82924069 2,kVARh,181.440000,172.920000,171.360000,170.760000,168.600000,179.280000,170.160000,179.520000,204.960000,230.520000,234.240000,244.080000,256.560000,254.400000,248.160000,245.160000,229.440000,227.880000,233.160000,221.280000,223.320000,218.880000,212.400000,189.600000
210629299996,8/14/2011,82924069 1,kWh,348.120000,316.920000,317.400000,317.640000,316.560000,334.800000,349.440000,441.840000,455.280000,464.880000,433.200000,403.920000,387.240000,372.120000,373.680000,363.960000,382.680000,371.160000,377.880000,358.560000,364.200000,376.920000,331.800000,288.840000
210629299996,8/14/2011,82924069 2,kVARh,186.240000,173.040000,177.120000,179.640000,179.160000,190.680000,182.400000,205.200000,210.600000,217.080000,208.800000,200.880000,198.360000,192.600000,189.720000,185.760000,194.160000,190.320000,202.800000,190.680000,190.560000,194.280000,178.080000,157.680000
210629299996,8/15/2011,82924069 1,kWh,284.880000,276.840000,278.160000,274.920000,271.200000,296.760000,291.360000,321.480000,353.880000,408.840000,419.760000,401.040000,408.720000,430.920000,409.800000,445.560000,425.160000,432.600000,435.600000,442.680000,422.280000,394.200000,363.360000,324.360000
210629299996,8/15/2011,82924069 2,kVARh,163.680000,156.480000,157.200000,157.080000,152.880000,171.600000,158.160000,164.040000,173.640000,190.200000,194.400000,192.000000,201.000000,205.680000,195.120000,205.080000,205.080000,207.360000,207.240000,210.120000,203.640000,198.000000,182.760000,167.640000
210629299996,8/16/2011,82924069 1,kWh,305.280000,277.320000,268.080000,257.280000,259.200000,298.680000,283.440000,352.320000,389.880000,428.280000,462.960000,458.880000,472.320000,472.320000,472.560000,479.760000,492.360000,519.960000,482.400000,464.040000,430.320000,398.400000,371.160000,328.680000
210629299996,8/16/2011,82924069 2,kVARh,163.920000,159.960000,157.680000,150.480000,150.000000,170.280000,153.120000,168.120000,182.520000,203.640000,218.760000,218.280000,222.840000,219.960000,232.320000,232.560000,230.760000,234.720000,227.640000,228.480000,217.200000,205.440000,189.720000,171.600000
210629299996,8/17/2011,82924069 1,kWh,311.160000,294.120000,279.600000,270.960000,272.160000,297.600000,289.920000,354.720000,397.800000,449.520000,475.440000,481.320000,500.400000,511.200000,512.280000,527.280000,525.600000,496.080000,478.800000,449.160000,428.520000,418.080000,394.680000,344.880000
210629299996,8/17/2011,82924069 2,kVARh,173.280000,165.480000,157.560000,154.920000,155.520000,168.480000,160.560000,177.720000,186.120000,207.480000,219.480000,222.480000,230.040000,234.360000,241.320000,250.920000,245.640000,239.880000,237.840000,235.920000,220.440000,214.080000,208.800000,185.520000
210629299996,8/18/2011,82924069 1,kWh,330.600000,318.840000,315.840000,305.880000,304.440000,342.000000,330.840000,392.040000,412.680000,455.280000,492.720000,488.880000,535.800000,555.360000,572.280000,569.280000,578.760000,605.280000,563.160000,511.320000,476.160000,454.320000,408.840000,369.000000
210629299996,8/18/2011,82924069 2,kVARh,178.560000,179.040000,176.520000,170.760000,171.240000,195.960000,189.120000,201.480000,203.040000,217.080000,228.000000,235.560000,248.520000,259.560000,270.960000,270.240000,271.440000,273.120000,261.240000,240.240000,234.720000,229.920000,207.960000,188.160000
210629299996,8/19/2011,82924069 1,kWh,342.000000,321.120000,303.120000,297.000000,296.160000,333.360000,335.160000,382.920000,436.200000,482.760000,475.800000,495.000000,557.280000,613.200000,589.920000,596.880000,611.040000,577.320000,535.320000,505.800000,502.560000,478.080000,414.960000,363.960000
210629299996,8/19/2011,82924069 2,kVARh,185.160000,181.440000,169.680000,166.800000,164.520000,188.280000,177.600000,190.680000,205.200000,229.440000,236.400000,240.840000,252.480000,268.680000,275.760000,280.920000,281.040000,265.200000,250.920000,232.680000,233.880000,226.920000,203.280000,184.200000
210629299996,8/20/2011,82924069 1,kWh,327.720000,305.160000,296.280000,298.080000,285.600000,313.320000,341.520000,402.360000,455.160000,517.440000,545.760000,547.080000,590.520000,601.680000,607.920000,594.720000,591.480000,605.400000,595.440000,550.560000,512.040000,477.840000,463.800000,379.080000
210629299996,8/20/2011,82924069 2,kVARh,174.240000,172.320000,165.600000,169.920000,160.680000,176.520000,179.640000,194.760000,205.920000,238.200000,244.440000,249.720000,261.960000,266.160000,264.120000,276.120000,276.120000,273.240000,272.400000,247.680000,237.720000,228.600000,219.840000,189.240000
210629299996,8/21/2011,82924069 1,kWh,343.560000,329.760000,309.240000,308.760000,310.800000,349.320000,368.280000,437.640000,504.960000,313.560000,473.880000,83.160000,486.000000,529.440000,523.320000,479.280000,467.880000,461.040000,467.400000,456.480000,443.640000,434.280000,389.760000,358.320000
210629299996,8/21/2011,82924069 2,kVARh,185.280000,182.040000,176.280000,176.160000,173.760000,198.240000,192.240000,211.920000,233.640000,146.400000,226.440000,40.320000,230.760000,248.040000,246.960000,241.560000,231.720000,228.960000,233.640000,230.640000,220.800000,222.480000,204.240000,192.600000
210629299996,8/22/2011,82924069 1,kWh,332.160000,334.320000,317.880000,313.920000,318.000000,344.640000,343.320000,374.880000,413.880000,459.000000,458.280000,466.920000,460.080000,475.440000,474.600000,461.640000,472.200000,462.240000,470.760000,427.680000,387.720000,356.760000,338.880000,297.480000
210629299996,8/22/2011,82924069 2,kVARh,181.200000,179.160000,176.280000,174.960000,176.040000,194.520000,188.280000,189.720000,199.920000,214.560000,215.520000,226.320000,220.920000,228.600000,230.280000,231.240000,231.960000,226.560000,233.640000,218.160000,200.880000,186.000000,176.640000,163.200000
210629299996,8/23/2011,82924069 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
210629299996,8/23/2011,82924069 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
210629299996,8/24/2011,82924069 1,kWh,264.600000,257.160000,253.800000,248.160000,246.480000,253.440000,271.800000,314.400000,355.560000,397.560000,414.720000,430.560000,442.920000,462.840000,480.480000,470.880000,474.240000,458.160000,455.880000,429.600000,404.640000,385.200000,380.520000,319.320000
210629299996,8/24/2011,82924069 2,kVARh,156.000000,151.320000,151.320000,147.600000,146.400000,147.960000,154.440000,168.480000,179.400000,200.520000,205.680000,220.200000,223.560000,223.320000,237.120000,240.480000,238.680000,229.200000,229.080000,215.280000,211.800000,212.040000,206.760000,179.880000
210629299996,8/25/2011,82924069 1,kWh,294.120000,293.520000,292.080000,285.720000,282.480000,315.480000,317.280000,373.200000,445.800000,483.960000,471.120000,458.160000,480.000000,495.240000,483.240000,444.120000,464.880000,483.720000,465.600000,460.440000,435.000000,395.880000,385.200000,328.920000
210629299996,8/25/2011,82924069 2,kVARh,168.960000,167.880000,170.520000,166.440000,165.480000,185.520000,182.280000,202.080000,220.680000,231.720000,232.080000,227.880000,227.040000,236.400000,237.000000,224.640000,230.400000,232.320000,230.160000,224.400000,223.080000,207.120000,201.000000,181.440000
210629299996,8/26/2011,82924069 1,kWh,301.920000,284.400000,271.800000,273.120000,277.200000,295.320000,319.680000,365.400000,412.080000,464.400000,473.160000,476.040000,510.000000,553.920000,559.320000,541.560000,545.880000,530.880000,526.920000,498.720000,516.480000,506.040000,470.880000,348.480000
210629299996,8/26/2011,82924069 2,kVARh,167.400000,165.120000,160.440000,161.160000,167.640000,176.400000,180.600000,192.720000,205.200000,225.600000,236.880000,240.120000,242.520000,262.320000,265.800000,270.600000,266.400000,258.720000,257.040000,246.120000,245.160000,238.440000,223.200000,190.680000
210629299996,8/27/2011,82924069 1,kWh,320.280000,310.920000,309.360000,302.520000,306.840000,340.320000,340.680000,413.280000,446.280000,467.280000,433.440000,425.520000,418.560000,416.520000,415.680000,387.120000,387.360000,398.400000,385.800000,403.800000,376.080000,353.880000,330.360000,289.680000
210629299996,8/27/2011,82924069 2,kVARh,180.000000,179.760000,177.360000,173.880000,175.080000,197.520000,188.640000,220.320000,223.440000,226.800000,217.800000,220.320000,215.160000,211.680000,217.560000,206.280000,206.400000,204.480000,195.360000,207.840000,200.280000,184.320000,187.560000,168.360000
210629299996,8/28/2011,82924069 1,kWh,296.160000,184.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210629299996,8/28/2011,82924069 2,kVARh,178.320000,109.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
210629299996,8/29/2011,82924069 1,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,222.960000,292.200000,288.120000,295.080000,278.400000,228.960000
210629299996,8/29/2011,82924069 2,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,130.560000,170.640000,165.120000,168.960000,163.080000,146.760000
210629299996,8/30/2011,82924069 1,kWh,221.400000,210.840000,215.400000,206.280000,207.600000,213.840000,226.920000,258.840000,269.880000,289.920000,320.160000,336.600000,381.120000,382.560000,373.440000,355.920000,355.560000,349.320000,336.720000,312.720000,300.120000,265.080000,266.640000,232.680000
210629299996,8/30/2011,82924069 2,kVARh,147.120000,140.160000,143.280000,136.920000,135.120000,136.200000,140.520000,151.320000,149.520000,159.240000,161.520000,177.600000,192.240000,195.360000,188.640000,196.560000,198.120000,201.120000,192.000000,182.040000,172.320000,164.640000,163.680000,147.720000
210629299996,8/31/2011,82924069 1,kWh,237.240000,215.160000,217.440000,224.040000,211.560000,216.360000,227.760000,265.560000,309.240000,337.320000,356.400000,367.800000,397.920000,460.440000,493.320000,484.440000,464.160000,466.680000,443.400000,403.440000,377.760000,364.200000,349.920000,297.720000
210629299996,8/31/2011,82924069 2,kVARh,147.720000,139.080000,141.120000,144.000000,139.560000,136.800000,140.760000,147.960000,164.520000,171.480000,187.920000,192.960000,206.640000,217.320000,227.880000,231.600000,223.200000,226.080000,218.400000,202.800000,195.840000,188.160000,180.240000,159.840000
210629299996,9/1/2011,82924069 1,kWh,278.280000,267.240000,261.120000,260.160000,250.920000,268.560000,271.440000,326.400000,386.280000,415.920000,431.400000,437.160000,468.720000,482.760000,485.520000,458.280000,462.600000,488.040000,466.800000,436.680000,402.480000,371.520000,348.360000,307.080000
210629299996,9/1/2011,82924069 2,kVARh,157.680000,148.920000,150.000000,148.440000,143.640000,156.240000,150.360000,165.120000,177.960000,194.640000,210.840000,210.480000,230.760000,228.960000,234.840000,232.440000,230.520000,237.000000,230.400000,217.920000,210.360000,194.400000,182.880000,164.040000
210629299996,9/2/2011,82924069 1,kWh,284.880000,260.880000,265.080000,252.960000,256.320000,266.400000,286.920000,312.480000,392.280000,423.000000,423.000000,425.760000,465.240000,511.560000,495.000000,483.120000,498.600000,478.560000,480.600000,470.400000,460.800000,448.440000,425.280000,352.200000
210629299996,9/2/2011,82924069 2,kVARh,160.680000,154.320000,154.560000,152.280000,149.640000,157.080000,158.400000,164.280000,183.360000,195.480000,198.960000,205.440000,216.360000,239.760000,241.800000,245.400000,241.200000,236.760000,232.080000,219.360000,218.160000,216.120000,208.320000,184.920000
210629299996,9/3/2011,82924069 1,kWh,311.040000,292.560000,284.160000,270.720000,270.720000,290.280000,306.000000,375.720000,459.000000,520.920000,507.840000,499.560000,544.200000,555.480000,549.000000,540.120000,549.360000,596.040000,581.400000,546.720000,499.440000,488.640000,465.720000,395.760000
210629299996,9/3/2011,82924069 2,kVARh,171.840000,168.000000,165.240000,158.520000,160.080000,172.680000,170.640000,182.040000,206.160000,232.800000,238.200000,237.600000,250.560000,256.800000,264.360000,266.400000,262.440000,274.440000,273.000000,250.320000,235.800000,234.600000,225.000000,202.680000
210629299996,9/4/2011,82924069 1,kWh,344.280000,322.680000,314.760000,298.920000,308.160000,337.200000,337.680000,399.960000,465.120000,530.880000,519.480000,519.480000,541.680000,562.560000,547.560000,543.720000,552.600000,605.640000,574.800000,536.400000,526.080000,491.040000,471.840000,406.200000
210629299996,9/4/2011,82924069 2,kVARh,188.880000,185.160000,181.440000,172.080000,173.400000,193.440000,182.280000,202.560000,215.520000,247.440000,245.040000,252.000000,256.800000,264.000000,266.400000,269.040000,266.400000,278.640000,265.800000,249.120000,246.960000,231.120000,227.880000,203.880000
210629299996,9/5/2011,82924069 1,kWh,358.320000,334.200000,326.640000,328.560000,312.600000,348.240000,343.560000,395.640000,480.240000,510.720000,503.640000,504.240000,502.920000,523.200000,477.360000,444.600000,416.160000,368.880000,349.680000,323.040000,322.680000,305.520000,299.280000,284.760000
210629299996,9/5/2011,82924069 2,kVARh,194.640000,185.760000,185.640000,188.520000,175.920000,198.600000,187.440000,198.120000,218.160000,227.400000,235.080000,238.800000,238.320000,244.200000,240.840000,237.120000,231.360000,209.760000,201.840000,193.440000,196.680000,183.960000,182.160000,168.240000
210629299996,9/6/2011,82924069 1,kWh,262.560000,263.880000,250.680000,243.720000,242.160000,258.600000,260.040000,249.480000,294.120000,313.680000,306.840000,291.960000,306.960000,287.040000,281.160000,273.000000,265.800000,241.320000,222.120000,221.520000,223.080000,224.040000,223.560000,228.720000
210629299996,9/6/2011,82924069 2,kVARh,157.080000,165.000000,155.880000,150.840000,150.840000,159.360000,157.440000,149.640000,156.120000,156.840000,161.400000,156.360000,159.120000,160.800000,154.800000,155.280000,154.440000,146.160000,144.000000,142.920000,147.000000,149.040000,146.760000,149.520000
210629299996,9/7/2011,82924069 1,kWh,219.000000,215.160000,213.840000,218.880000,215.760000,208.080000,216.120000,224.160000,259.680000,296.640000,304.560000,333.960000,337.320000,325.320000,325.920000,307.320000,287.160000,257.040000,246.600000,253.800000,254.160000,253.560000,249.240000,250.320000
210629299996,9/7/2011,82924069 2,kVARh,146.040000,143.040000,145.440000,146.400000,145.440000,138.360000,140.280000,142.560000,151.440000,160.920000,170.040000,178.320000,182.040000,178.920000,177.000000,171.960000,165.360000,155.040000,151.560000,158.520000,160.080000,160.560000,155.520000,160.080000
210629299996,9/8/2011,82924069 1,kWh,246.720000,241.560000,240.600000,237.360000,232.200000,231.240000,230.880000,276.360000,299.160000,342.480000,394.200000,390.360000,382.200000,385.320000,382.440000,369.840000,403.680000,412.560000,409.920000,373.800000,347.880000,326.640000,310.680000,270.120000
210629299996,9/8/2011,82924069 2,kVARh,158.040000,157.320000,156.120000,155.760000,149.280000,147.720000,145.320000,158.640000,164.520000,174.240000,210.000000,209.880000,201.000000,200.040000,203.160000,197.520000,203.520000,212.280000,214.320000,186.480000,181.320000,174.720000,168.480000,159.600000
210629299996,9/9/2011,82924069 1,kWh,276.000000,262.920000,263.760000,254.160000,254.400000,283.800000,276.000000,317.640000,364.200000,416.760000,421.080000,421.200000,432.960000,435.120000,453.720000,435.840000,445.920000,471.240000,479.280000,422.280000,383.880000,368.160000,359.160000,310.320000
210629299996,9/9/2011,82924069 2,kVARh,162.120000,156.120000,155.400000,150.240000,152.640000,173.160000,159.720000,174.360000,189.000000,216.240000,211.560000,214.200000,217.920000,221.160000,227.280000,223.920000,231.480000,232.800000,242.040000,201.000000,191.760000,188.160000,186.720000,169.320000
210629299996,9/10/2011,82924069 1,kWh,273.120000,276.000000,259.920000,263.160000,256.200000,288.960000,303.000000,357.360000,432.120000,442.320000,419.520000,438.720000,465.600000,496.200000,495.120000,492.600000,484.800000,523.680000,476.280000,430.800000,389.160000,376.320000,354.720000,319.440000
210629299996,9/10/2011,82924069 2,kVARh,162.360000,161.880000,158.760000,159.120000,152.760000,175.560000,170.640000,177.720000,210.600000,220.440000,218.880000,232.080000,232.320000,243.120000,245.640000,252.480000,252.240000,254.400000,233.520000,204.480000,203.040000,193.920000,180.840000,178.800000
210629299996,9/11/2011,82924069 1,kWh,295.800000,291.840000,277.440000,275.160000,266.400000,303.000000,310.320000,366.960000,420.000000,407.880000,418.080000,425.640000,434.880000,477.000000,472.800000,476.760000,468.360000,483.840000,473.520000,411.240000,387.000000,354.960000,340.800000,304.080000
210629299996,9/11/2011,82924069 2,kVARh,165.840000,168.720000,160.920000,159.360000,156.360000,177.840000,171.720000,182.880000,208.560000,203.520000,217.680000,218.400000,212.880000,227.520000,239.520000,246.240000,239.880000,237.840000,231.000000,200.760000,195.600000,182.400000,179.520000,171.480000
210629299996,9/12/2011,82924069 1,kWh,285.120000,279.240000,267.840000,264.360000,260.520000,280.560000,284.280000,320.280000,370.800000,409.080000,434.160000,431.520000,449.760000,477.720000,495.000000,471.240000,464.280000,469.080000,452.040000,400.800000,376.560000,354.360000,338.760000,304.560000
210629299996,9/12/2011,82924069 2,kVARh,166.800000,165.000000,159.480000,156.240000,154.680000,166.920000,162.720000,167.640000,178.920000,198.840000,209.760000,223.680000,222.360000,231.720000,237.000000,237.360000,231.240000,232.560000,225.840000,196.440000,193.560000,180.120000,178.320000,172.920000
210629299996,9/13/2011,82924069 1,kWh,282.000000,273.960000,263.160000,257.280000,261.000000,285.840000,283.320000,306.240000,357.000000,388.800000,428.040000,445.680000,454.800000,463.800000,469.800000,455.880000,462.960000,459.720000,431.760000,402.840000,376.920000,357.960000,324.600000,297.000000
210629299996,9/13/2011,82924069 2,kVARh,163.320000,163.800000,156.480000,153.120000,155.160000,171.360000,159.600000,162.360000,175.200000,191.280000,211.080000,218.400000,222.600000,228.960000,229.800000,231.000000,233.280000,237.120000,225.720000,198.360000,192.240000,191.640000,175.080000,171.720000
210629299996,9/14/2011,82924069 1,kWh,281.400000,270.120000,268.080000,259.680000,259.800000,294.000000,284.160000,314.040000,364.680000,408.480000,422.400000,431.880000,470.760000,451.320000,422.040000,392.280000,362.520000,333.720000,312.600000,289.920000,281.640000,279.240000,265.680000,255.600000
210629299996,9/14/2011,82924069 2,kVARh,165.240000,162.600000,162.480000,156.120000,153.480000,177.480000,166.080000,173.760000,182.160000,203.040000,209.640000,222.480000,231.360000,228.720000,214.560000,209.160000,205.320000,201.960000,191.160000,175.200000,171.240000,170.040000,160.920000,160.560000
210629299996,9/15/2011,82924069 1,kWh,252.840000,236.880000,235.080000,229.800000,228.240000,253.440000,241.920000,250.680000,303.000000,325.200000,370.800000,366.000000,387.600000,393.480000,388.080000,380.880000,377.520000,367.440000,357.240000,334.920000,308.160000,299.160000,284.520000,251.160000
210629299996,9/15/2011,82924069 2,kVARh,157.320000,149.640000,148.440000,145.680000,141.240000,163.320000,149.880000,148.200000,170.280000,173.040000,193.920000,191.400000,196.800000,205.800000,203.640000,199.920000,179.400000,180.720000,166.800000,159.360000,156.840000,152.280000,147.720000,140.400000
210629299996,9/16/2011,82924069 1,kWh,234.960000,236.280000,222.240000,221.040000,223.320000,223.680000,244.440000,283.200000,326.640000,346.200000,352.560000,359.760000,392.520000,387.840000,371.640000,352.080000,354.120000,360.360000,392.280000,371.520000,347.040000,343.800000,342.240000,288.480000
210629299996,9/16/2011,82924069 2,kVARh,137.280000,141.720000,136.200000,135.480000,137.160000,131.760000,137.520000,145.560000,152.640000,156.960000,161.520000,168.360000,182.040000,178.920000,175.560000,177.720000,174.840000,171.000000,190.080000,165.240000,161.760000,166.920000,166.560000,153.840000
210629299996,9/17/2011,82924069 1,kWh,255.480000,243.600000,232.320000,222.360000,220.320000,229.320000,255.000000,315.600000,362.280000,375.600000,384.600000,393.960000,414.000000,429.480000,402.360000,355.440000,363.960000,392.280000,404.640000,371.160000,326.160000,331.080000,335.640000,298.200000
210629299996,9/17/2011,82924069 2,kVARh,148.080000,144.120000,138.480000,134.760000,134.040000,138.360000,144.360000,153.960000,163.080000,172.560000,178.200000,184.680000,186.360000,197.400000,192.960000,175.560000,171.000000,180.360000,193.920000,166.440000,157.560000,161.640000,162.720000,156.120000
210629299996,9/18/2011,82924069 1,kWh,253.920000,239.160000,232.440000,231.960000,232.320000,234.960000,271.440000,335.520000,362.880000,351.120000,367.800000,367.680000,374.400000,388.920000,361.200000,366.720000,362.640000,356.160000,336.600000,325.080000,322.800000,326.040000,297.120000,257.160000
210629299996,9/18/2011,82924069 2,kVARh,146.040000,142.920000,140.400000,138.960000,139.680000,138.240000,145.320000,155.640000,160.200000,162.720000,173.520000,172.920000,172.440000,178.320000,175.800000,184.800000,180.720000,174.120000,167.400000,155.280000,156.480000,170.400000,159.840000,146.400000
210629299996,9/19/2011,82924069 1,kWh,244.320000,233.160000,234.360000,231.120000,229.320000,236.040000,250.800000,302.400000,329.280000,341.520000,339.960000,346.200000,392.400000,386.280000,392.520000,385.080000,371.280000,363.600000,340.680000,331.560000,298.320000,294.960000,268.920000,237.480000
210629299996,9/19/2011,82924069 2,kVARh,143.040000,137.520000,136.320000,134.640000,131.880000,135.720000,139.920000,159.720000,152.160000,162.000000,170.040000,176.640000,190.320000,191.400000,191.520000,196.560000,196.320000,188.040000,178.080000,162.720000,161.040000,157.320000,146.520000,145.680000
210629299996,9/20/2011,82924069 1,kWh,231.600000,229.320000,230.760000,231.840000,224.760000,231.480000,240.720000,264.480000,301.800000,308.520000,297.360000,311.640000,337.080000,362.040000,354.240000,350.280000,344.160000,367.080000,348.600000,334.680000,315.840000,316.080000,275.400000,244.680000
210629299996,9/20/2011,82924069 2,kVARh,143.640000,144.120000,146.640000,145.800000,143.520000,143.400000,143.280000,144.720000,158.280000,158.760000,160.320000,162.600000,171.960000,184.560000,184.560000,190.320000,189.720000,188.640000,183.600000,164.280000,167.040000,167.760000,156.960000,149.400000
210629299996,9/21/2011,82924069 1,kWh,232.320000,224.880000,222.720000,223.440000,224.760000,228.960000,247.560000,284.640000,338.400000,360.840000,347.760000,363.480000,405.840000,422.160000,393.840000,350.880000,296.040000,270.600000,256.800000,253.080000,252.240000,250.920000,247.800000,232.080000
210629299996,9/21/2011,82924069 2,kVARh,143.400000,142.200000,139.800000,137.880000,136.200000,140.520000,147.240000,150.600000,164.280000,175.560000,185.760000,191.400000,198.360000,208.080000,204.960000,193.320000,178.680000,166.800000,161.280000,157.440000,159.600000,159.240000,158.400000,151.920000
210629299996,9/22/2011,82924069 1,kWh,232.200000,226.680000,232.680000,221.640000,219.120000,239.880000,230.880000,250.440000,285.120000,297.600000,304.800000,335.160000,341.280000,316.800000,330.480000,302.640000,286.200000,254.400000,248.880000,243.000000,240.240000,238.800000,239.880000,232.320000
210629299996,9/22/2011,82924069 2,kVARh,155.040000,153.120000,150.600000,144.600000,140.640000,165.240000,147.960000,152.160000,160.080000,168.240000,167.280000,179.040000,179.760000,165.240000,180.120000,172.320000,170.520000,162.960000,159.720000,153.000000,154.320000,154.320000,155.520000,149.160000
210629299996,9/23/2011,82924069 1,kWh,231.120000,227.880000,221.640000,225.480000,218.520000,242.160000,231.000000,246.960000,277.560000,285.720000,324.840000,346.560000,345.360000,371.280000,390.480000,391.080000,435.720000,428.880000,448.680000,402.960000,364.440000,376.680000,354.240000,299.760000
210629299996,9/23/2011,82924069 2,kVARh,147.960000,146.640000,146.400000,146.520000,144.120000,161.280000,147.240000,150.600000,151.800000,153.240000,168.720000,188.880000,184.440000,183.480000,198.840000,200.160000,208.080000,204.480000,211.080000,185.400000,179.880000,188.760000,179.760000,164.160000
210629299996,9/24/2011,82924069 1,kWh,257.640000,246.120000,238.680000,246.840000,240.840000,270.960000,285.240000,370.560000,418.560000,436.200000,399.120000,383.160000,429.000000,452.160000,439.560000,411.720000,410.640000,448.320000,436.320000,360.480000,363.960000,359.400000,343.560000,281.160000
210629299996,9/24/2011,82924069 2,kVARh,153.120000,152.040000,148.800000,157.560000,150.000000,169.200000,156.960000,181.800000,194.880000,209.520000,199.920000,198.120000,212.160000,216.480000,215.880000,215.520000,213.600000,216.120000,215.520000,173.280000,185.880000,180.480000,179.160000,158.760000
210629299996,9/25/2011,82924069 1,kWh,258.000000,255.960000,242.400000,245.160000,243.120000,267.240000,291.600000,354.360000,394.680000,410.880000,377.280000,393.480000,411.000000,395.400000,367.800000,327.720000,291.840000,278.880000,264.600000,250.080000,247.320000,244.920000,235.680000,230.280000
210629299996,9/25/2011,82924069 2,kVARh,152.400000,156.360000,149.280000,149.520000,150.600000,166.440000,163.440000,172.680000,185.400000,199.800000,198.120000,205.680000,206.400000,200.880000,196.680000,190.320000,172.080000,169.080000,162.840000,150.240000,155.400000,152.160000,149.400000,140.400000
210629299996,9/26/2011,82924069 1,kWh,220.320000,218.760000,217.320000,218.400000,220.320000,239.520000,222.240000,234.240000,258.360000,268.560000,277.320000,288.600000,299.760000,298.320000,287.400000,307.200000,286.680000,275.040000,260.400000,243.360000,241.800000,236.280000,232.800000,219.480000
210629299996,9/26/2011,82924069 2,kVARh,141.480000,141.480000,139.680000,138.840000,139.920000,161.160000,143.400000,147.360000,151.920000,155.640000,165.120000,166.200000,173.880000,171.960000,165.720000,187.800000,177.720000,180.360000,171.840000,152.880000,156.360000,151.560000,149.040000,147.000000
210629299996,9/27/2011,82924069 1,kWh,218.160000,216.480000,217.200000,212.280000,208.320000,227.520000,216.720000,231.000000,249.240000,268.320000,280.320000,281.280000,314.160000,301.440000,304.440000,311.040000,287.400000,255.840000,240.000000,243.360000,243.960000,237.240000,239.400000,232.200000
210629299996,9/27/2011,82924069 2,kVARh,145.560000,146.040000,143.640000,142.320000,139.320000,152.280000,144.720000,146.280000,152.880000,156.840000,164.160000,158.880000,175.080000,174.360000,177.840000,179.760000,174.000000,163.920000,155.400000,152.520000,151.920000,156.240000,153.360000,153.240000
210629299996,9/28/2011,82924069 1,kWh,228.600000,220.320000,218.640000,214.320000,211.320000,232.800000,223.080000,233.280000,276.360000,285.360000,278.520000,278.520000,286.680000,289.440000,297.720000,328.920000,293.760000,264.720000,241.560000,247.680000,239.280000,243.120000,232.440000,228.960000
210629299996,9/28/2011,82924069 2,kVARh,151.800000,148.560000,147.120000,144.600000,142.680000,157.680000,148.560000,147.720000,157.320000,160.920000,153.360000,155.760000,158.280000,159.720000,166.440000,185.760000,171.960000,159.000000,152.880000,154.200000,154.320000,156.360000,150.120000,146.400000
210629299996,9/29/2011,82924069 1,kWh,225.720000,218.640000,212.160000,210.720000,212.160000,209.640000,222.360000,240.480000,279.960000,288.720000,295.080000,311.640000,314.640000,312.480000,308.160000,313.440000,316.680000,318.120000,280.920000,277.200000,266.280000,253.440000,244.680000,233.280000
