Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
7918626004 OCEAN HOUSE HOTEL,2/25/2010,1 Power Factor,Power Factor,97.045773,97.087531,96.941700,97.004555,97.028851,96.996526,96.366293,96.443366,96.155213,95.699504,95.647546,95.580249,96.038482,96.055133,96.103500,96.227424,96.277008,96.176816,96.126029,96.225234,96.112520,95.992861,96.083052,96.021001
7918626004 OCEAN HOUSE HOTEL,2/25/2010,2,kVAh,217.320000,218.220000,223.620000,224.280000,220.020000,223.620000,237.540000,239.160000,276.000000,376.740000,383.280000,363.480000,267.900000,270.540000,264.840000,252.840000,249.840000,243.300000,240.060000,243.180000,257.700000,261.960000,257.340000,262.080000
7918626004 OCEAN HOUSE HOTEL,2/26/2010,1 kWh,kWh,260.100000,282.060000,297.660000,301.740000,304.200000,293.100000,299.340000,300.480000,306.480000,305.820000,303.540000,300.180000,298.260000,289.980000,287.340000,269.700000,259.740000,259.140000,264.960000,257.220000,253.380000,252.600000,249.300000,250.980000
7918626004 OCEAN HOUSE HOTEL,2/26/2010,1 Power Factor,Power Factor,96.545270,96.533233,96.520010,96.416768,96.424948,96.522808,95.867860,95.901440,96.003336,96.063995,95.997166,96.102871,96.133033,96.027008,96.011466,95.780495,95.710804,95.638208,95.733615,95.607349,95.630194,95.551988,95.715210,95.787165
7918626004 OCEAN HOUSE HOTEL,2/26/2010,2,kVAh,269.400000,292.200000,308.400000,312.960000,315.480000,303.660000,312.240000,313.320000,319.260000,318.360000,316.200000,312.360000,310.260000,301.980000,299.280000,281.580000,271.380000,270.960000,276.780000,269.040000,264.960000,264.360000,260.460000,262.020000
7918626004 OCEAN HOUSE HOTEL,2/27/2010,1 kWh,kWh,254.880000,250.920000,255.480000,251.820000,248.700000,253.140000,250.620000,233.820000,236.760000,229.920000,214.680000,217.200000,213.480000,211.320000,214.260000,214.620000,219.600000,217.920000,228.900000,227.340000,232.740000,239.040000,244.500000,255.660000
7918626004 OCEAN HOUSE HOTEL,2/27/2010,1 Power Factor,Power Factor,96.086715,96.248185,96.140389,96.175116,96.282844,96.174462,95.852329,96.125606,96.080242,95.876883,96.004541,95.947120,95.673304,95.862871,96.069486,96.105628,96.116075,95.983214,95.999738,95.997321,95.924001,95.816668,95.635262,95.565721
7918626004 OCEAN HOUSE HOTEL,2/27/2010,2,kVAh,265.260000,260.700000,265.740000,261.840000,258.300000,263.220000,261.480000,243.240000,246.420000,239.820000,223.620000,226.380000,223.140000,220.440000,223.020000,223.320000,228.480000,227.040000,238.440000,236.820000,242.640000,249.480000,255.660000,267.540000
7918626004 OCEAN HOUSE HOTEL,2/28/2010,1 kWh,kWh,244.320000,245.040000,232.620000,242.700000,233.460000,240.540000,244.860000,237.720000,235.080000,228.600000,225.660000,217.320000,208.800000,211.020000,212.160000,207.420000,214.140000,217.560000,222.900000,224.700000,226.440000,229.080000,225.360000,224.700000
7918626004 OCEAN HOUSE HOTEL,2/28/2010,1 Power Factor,Power Factor,96.176182,96.162640,96.276110,96.171838,96.363204,96.325108,96.204990,96.236453,96.126315,96.193877,96.288528,96.329541,96.479202,96.382641,96.375679,96.483778,96.432773,96.309195,96.370017,96.371977,96.348698,96.344067,96.383407,96.420990
7918626004 OCEAN HOUSE HOTEL,2/28/2010,2,kVAh,254.040000,254.820000,241.620000,252.360000,242.280000,249.720000,254.520000,247.020000,244.560000,237.660000,234.360000,225.600000,216.420000,218.940000,220.140000,214.980000,222.060000,225.900000,231.300000,233.160000,235.020000,237.780000,233.820000,233.040000
7918626004 OCEAN HOUSE HOTEL,3/1/2010,1 kWh,kWh,226.500000,233.040000,229.860000,232.740000,235.200000,233.340000,229.860000,244.140000,252.660000,242.400000,240.240000,225.600000,223.140000,216.240000,226.320000,232.020000,221.820000,217.980000,221.820000,226.740000,231.240000,229.920000,230.160000,232.200000
7918626004 OCEAN HOUSE HOTEL,3/1/2010,1 Power Factor,Power Factor,96.501034,96.330593,96.453931,96.397252,96.338159,96.502209,95.943562,95.989604,95.923267,96.192189,96.272954,96.163341,96.196908,96.316239,96.199784,96.098148,96.154788,96.059775,96.156445,96.035603,95.969264,95.943851,95.903412,95.960471
7918626004 OCEAN HOUSE HOTEL,3/1/2010,2,kVAh,234.720000,241.920000,238.320000,241.440000,244.140000,241.800000,239.580000,254.340000,263.400000,252.000000,249.540000,234.600000,231.960000,224.520000,235.260000,241.440000,230.700000,226.920000,230.700000,236.100000,240.960000,239.640000,240.000000,241.980000
7918626004 OCEAN HOUSE HOTEL,3/2/2010,1 kWh,kWh,230.340000,231.540000,225.420000,229.920000,229.500000,230.160000,224.820000,232.020000,225.120000,218.400000,214.140000,271.260000,320.940000,220.920000,217.020000,214.320000,207.960000,208.800000,206.760000,207.360000,206.880000,207.300000,206.160000,203.760000
7918626004 OCEAN HOUSE HOTEL,3/2/2010,1 Power Factor,Power Factor,96.047957,96.454765,96.531857,96.474893,96.397249,96.530301,96.497863,95.955515,96.184415,96.066725,96.146447,95.470552,94.871453,95.820405,95.839965,95.816089,95.877996,95.947223,96.096195,96.186972,96.178348,96.132347,96.192436,96.367585
7918626004 OCEAN HOUSE HOTEL,3/2/2010,2,kVAh,239.820000,240.060000,233.520000,238.320000,238.080000,238.440000,232.980000,241.800000,234.060000,227.340000,222.720000,284.580000,338.280000,230.580000,226.440000,223.680000,216.900000,217.620000,215.160000,215.580000,215.100000,215.640000,214.320000,211.440000
7918626004 OCEAN HOUSE HOTEL,3/3/2010,1 kWh,kWh,203.640000,201.480000,201.780000,201.540000,201.000000,200.520000,201.600000,203.280000,224.580000,234.120000,227.220000,230.580000,233.940000,230.100000,235.260000,233.460000,229.380000,224.580000,224.460000,224.160000,223.680000,223.020000,221.820000,222.480000
7918626004 OCEAN HOUSE HOTEL,3/3/2010,1 Power Factor,Power Factor,96.338398,96.772307,96.804513,96.773517,96.849296,96.841606,96.801951,96.276892,95.815663,95.612964,96.033927,96.171360,96.034451,96.114862,96.078827,96.098320,95.981893,95.876216,96.021443,95.991867,95.958030,95.947299,96.001186,96.184917
7918626004 OCEAN HOUSE HOTEL,3/3/2010,2,kVAh,211.380000,208.200000,208.440000,208.260000,207.540000,207.060000,208.260000,211.140000,234.420000,244.860000,236.640000,239.760000,243.600000,239.400000,244.860000,242.940000,238.980000,234.240000,233.760000,233.520000,233.100000,232.440000,231.060000,231.300000
7918626004 OCEAN HOUSE HOTEL,3/4/2010,1 kWh,kWh,225.240000,230.760000,226.800000,224.100000,223.860000,224.460000,222.720000,227.940000,238.020000,256.620000,248.280000,234.540000,240.720000,243.240000,245.400000,240.000000,234.240000,234.720000,238.680000,235.320000,224.580000,229.380000,226.140000,230.220000
7918626004 OCEAN HOUSE HOTEL,3/4/2010,1 Power Factor,Power Factor,96.256306,96.754977,96.749070,96.736578,96.783261,96.766172,96.792828,96.250279,96.402040,96.181117,96.418335,96.451138,96.260035,96.388545,96.349162,96.042190,95.888961,95.791219,95.791170,95.734804,95.977057,95.745704,95.814099,95.930459
7918626004 OCEAN HOUSE HOTEL,3/4/2010,2,kVAh,234.000000,238.500000,234.420000,231.660000,231.300000,231.960000,230.100000,236.820000,246.900000,266.820000,257.520000,243.180000,250.080000,252.360000,254.700000,249.900000,244.320000,245.040000,249.180000,245.820000,234.000000,239.580000,236.040000,240.000000
7918626004 OCEAN HOUSE HOTEL,3/5/2010,1 kWh,kWh,234.480000,159.180000,224.460000,230.520000,229.500000,224.400000,225.780000,233.820000,234.480000,241.740000,243.060000,238.680000,236.340000,230.640000,227.040000,219.600000,215.820000,211.920000,211.560000,217.560000,222.480000,219.480000,220.620000,218.760000
7918626004 OCEAN HOUSE HOTEL,3/5/2010,1 Power Factor,Power Factor,95.740776,95.808896,96.092265,96.291692,96.227685,96.221776,96.340880,95.701727,95.972401,95.770288,95.816881,95.741593,95.680648,95.719548,96.285154,96.061830,95.742460,95.770237,95.840984,95.898512,95.887505,95.737895,95.656730,95.824200
7918626004 OCEAN HOUSE HOTEL,3/5/2010,2,kVAh,244.920000,165.600000,233.520000,239.400000,238.500000,233.220000,234.360000,244.320000,244.320000,252.420000,253.680000,249.300000,247.020000,240.960000,235.800000,228.600000,225.420000,221.280000,220.740000,226.860000,232.020000,229.260000,230.640000,228.300000
7918626004 OCEAN HOUSE HOTEL,3/6/2010,1 kWh,kWh,220.140000,218.700000,216.060000,220.860000,230.460000,227.040000,220.500000,226.740000,226.740000,221.340000,220.260000,220.380000,222.000000,220.020000,220.980000,210.660000,208.140000,207.480000,206.340000,206.100000,206.580000,218.640000,207.660000,210.060000
7918626004 OCEAN HOUSE HOTEL,3/6/2010,1 Power Factor,Power Factor,95.799436,96.276531,96.309949,96.288003,96.385979,96.309166,96.280830,95.866662,95.767534,95.968033,95.874696,95.900653,95.954856,95.922689,95.915786,95.876666,95.907902,95.976538,95.953195,96.029695,96.092535,95.999044,95.981905,95.972693
7918626004 OCEAN HOUSE HOTEL,3/6/2010,2,kVAh,229.800000,227.160000,224.340000,229.380000,239.100000,235.740000,229.020000,236.520000,236.760000,230.640000,229.740000,229.800000,231.360000,229.380000,230.400000,219.720000,217.020000,216.180000,215.040000,214.620000,214.980000,227.760000,216.360000,218.880000
7918626004 OCEAN HOUSE HOTEL,3/7/2010,1 kWh,kWh,209.760000,210.060000,212.280000,213.180000,212.820000,212.820000,212.460000,214.020000,211.680000,208.200000,210.960000,210.480000,207.600000,203.700000,204.000000,204.480000,203.040000,201.480000,203.160000,202.200000,201.600000,206.880000,207.180000,205.200000
7918626004 OCEAN HOUSE HOTEL,3/7/2010,1 Power Factor,Power Factor,95.889307,96.419079,96.328248,96.393977,96.256563,96.307982,96.330359,96.302783,96.315282,96.124230,96.092469,96.063237,96.113331,96.257086,96.208599,96.216549,96.190927,96.355596,96.329813,96.395920,96.385018,96.210451,96.292734,96.313530
7918626004 OCEAN HOUSE HOTEL,3/7/2010,2,kVAh,218.760000,217.860000,220.380000,221.160000,221.100000,220.980000,220.560000,222.240000,219.780000,216.600000,219.540000,219.120000,216.000000,211.620000,212.040000,212.520000,211.080000,209.100000,210.900000,209.760000,209.160000,215.040000,215.160000,213.060000
7918626004 OCEAN HOUSE HOTEL,3/8/2010,1 kWh,kWh,206.700000,209.580000,207.780000,210.360000,217.440000,219.780000,224.160000,234.480000,233.160000,238.440000,241.980000,249.000000,244.080000,245.460000,242.220000,238.620000,236.460000,222.540000,218.700000,217.980000,213.660000,213.900000,214.800000,216.420000
7918626004 OCEAN HOUSE HOTEL,3/8/2010,1 Power Factor,Power Factor,96.233619,96.229332,96.358067,96.298204,96.311497,96.246519,96.117478,95.692961,95.644984,95.415212,95.460997,95.492535,95.501034,95.030768,95.281653,95.395435,95.449557,95.792606,95.870452,95.730950,95.802964,95.885468,95.823675,95.878961
7918626004 OCEAN HOUSE HOTEL,3/8/2010,2,kVAh,214.800000,217.800000,215.640000,218.460000,225.780000,228.360000,233.220000,245.040000,243.780000,249.900000,253.500000,260.760000,255.600000,258.300000,254.220000,250.140000,247.740000,232.320000,228.120000,227.700000,223.020000,223.080000,224.160000,225.720000
7918626004 OCEAN HOUSE HOTEL,3/9/2010,1 kWh,kWh,217.380000,213.360000,216.660000,214.080000,218.280000,217.620000,222.720000,223.920000,233.820000,221.760000,222.540000,235.440000,232.680000,223.440000,219.000000,218.340000,219.480000,210.180000,210.960000,209.520000,208.140000,210.120000,208.620000,207.180000
7918626004 OCEAN HOUSE HOTEL,3/9/2010,1 Power Factor,Power Factor,95.922277,96.394885,96.395921,96.535372,96.498761,96.411197,96.365817,95.766627,95.843891,95.652650,95.617895,95.311842,95.308127,95.634382,95.651077,95.511788,95.558644,95.658099,95.673277,95.644913,95.591415,95.603594,95.547806,95.677599
7918626004 OCEAN HOUSE HOTEL,3/9/2010,2,kVAh,226.620000,221.340000,224.760000,221.760000,226.200000,225.720000,231.120000,233.820000,243.960000,231.840000,232.740000,247.020000,244.140000,233.640000,228.960000,228.600000,229.680000,219.720000,220.500000,219.060000,217.740000,219.780000,218.340000,216.540000
7918626004 OCEAN HOUSE HOTEL,3/10/2010,1 kWh,kWh,209.940000,212.100000,210.660000,209.520000,212.760000,222.780000,213.660000,222.600000,229.620000,219.300000,213.720000,213.780000,206.220000,197.280000,198.180000,188.340000,200.340000,209.700000,207.240000,207.480000,210.720000,211.140000,210.960000,208.680000
7918626004 OCEAN HOUSE HOTEL,3/10/2010,1 Power Factor,Power Factor,95.627474,96.007314,96.112837,96.198640,96.071518,95.945272,95.986267,95.402954,95.390108,95.508898,95.496374,95.500349,95.577639,95.472758,95.214779,95.761793,95.433986,95.283437,95.282935,95.209133,95.176270,95.133448,95.181538,95.261852
7918626004 OCEAN HOUSE HOTEL,3/10/2010,2,kVAh,219.540000,220.920000,219.180000,217.800000,221.460000,232.200000,222.600000,233.340000,240.720000,229.620000,223.800000,223.860000,215.760000,206.640000,208.140000,196.680000,209.940000,220.080000,217.500000,217.920000,221.400000,221.940000,221.640000,219.060000
7918626004 OCEAN HOUSE HOTEL,3/11/2010,1 kWh,kWh,198.360000,182.400000,182.880000,183.540000,185.040000,185.040000,194.760000,211.860000,221.280000,222.480000,224.100000,226.740000,228.240000,235.140000,245.460000,240.660000,229.920000,228.780000,227.280000,226.440000,227.460000,238.560000,227.460000,224.880000
7918626004 OCEAN HOUSE HOTEL,3/11/2010,1 Power Factor,Power Factor,95.417390,96.264356,96.211847,96.285852,96.284426,96.282841,96.126130,95.328559,95.395611,95.443478,95.670780,95.573704,95.433967,95.403413,95.338853,95.319890,95.323405,95.325377,95.343840,95.278013,95.370261,95.351296,95.253426,95.393492
7918626004 OCEAN HOUSE HOTEL,3/11/2010,2,kVAh,207.900000,189.480000,190.080000,190.620000,192.180000,192.180000,202.620000,222.240000,231.960000,233.100000,234.240000,237.240000,239.160000,246.480000,257.460000,252.480000,241.200000,240.000000,238.380000,237.660000,238.500000,250.200000,238.800000,235.740000
7918626004 OCEAN HOUSE HOTEL,3/12/2010,1 kWh,kWh,218.100000,197.640000,199.920000,188.340000,189.540000,193.500000,200.040000,217.620000,220.320000,231.600000,229.860000,246.360000,239.760000,246.480000,259.140000,247.740000,232.080000,230.700000,225.900000,223.680000,216.540000,226.860000,213.480000,226.440000
7918626004 OCEAN HOUSE HOTEL,3/12/2010,1 Power Factor,Power Factor,95.476616,96.177527,96.219778,96.173052,96.135679,96.159491,96.192952,95.548074,95.625761,95.597137,95.752264,95.555923,95.555366,95.489510,95.595932,95.487984,95.364659,95.243583,95.194940,95.173569,95.199998,95.168059,95.132779,95.207495
7918626004 OCEAN HOUSE HOTEL,3/12/2010,2,kVAh,228.480000,205.500000,207.780000,195.840000,197.160000,201.240000,207.960000,227.760000,230.400000,242.280000,240.060000,257.820000,250.920000,258.120000,271.080000,259.440000,243.360000,242.220000,237.300000,235.020000,227.460000,238.380000,224.400000,237.840000
7918626004 OCEAN HOUSE HOTEL,3/13/2010,1 kWh,kWh,207.000000,197.580000,200.280000,211.980000,216.900000,210.720000,218.760000,241.200000,249.420000,254.400000,245.820000,254.760000,249.240000,258.840000,284.220000,294.000000,292.320000,279.120000,274.980000,267.360000,271.080000,248.940000,230.160000,247.560000
7918626004 OCEAN HOUSE HOTEL,3/13/2010,1 Power Factor,Power Factor,95.369563,95.892461,95.946129,96.217169,96.096208,96.113868,95.796112,95.259598,95.279635,95.519648,95.545277,95.543681,95.579724,95.590981,95.410818,95.495266,95.678239,95.523376,95.558602,95.579721,95.659334,95.847299,96.526234,96.028466
7918626004 OCEAN HOUSE HOTEL,3/13/2010,2,kVAh,217.080000,206.040000,208.740000,220.320000,225.720000,219.240000,228.360000,253.200000,261.780000,266.340000,257.280000,266.640000,260.760000,270.780000,297.900000,307.860000,305.520000,292.200000,287.760000,279.720000,283.380000,259.800000,238.440000,257.820000
7918626004 OCEAN HOUSE HOTEL,3/14/2010,1 kWh,kWh,242.760000,227.400000,,230.280000,235.200000,236.820000,244.680000,257.640000,251.280000,248.700000,257.220000,256.320000,255.780000,243.120000,57.300000,0.420000,76.800000,254.760000,246.360000,252.000000,253.080000,250.440000,252.360000,257.220000
7918626004 OCEAN HOUSE HOTEL,3/14/2010,1 Power Factor,Power Factor,95.820587,96.219207,,96.288939,96.603257,96.507105,96.429931,96.452229,96.207105,96.172346,96.141040,95.762939,95.735856,94.936582,,,,94.334659,94.369834,94.425085,94.468062,94.518933,94.367438,94.386645
7918626004 OCEAN HOUSE HOTEL,3/14/2010,2,kVAh,253.380000,236.340000,,239.160000,243.480000,245.400000,253.740000,267.120000,261.180000,258.600000,267.540000,267.660000,267.180000,256.080000,60.780000,0.360000,81.480000,270.060000,261.060000,266.880000,267.900000,264.960000,267.420000,272.520000
7918626004 OCEAN HOUSE HOTEL,3/15/2010,1 kWh,kWh,246.900000,227.280000,231.000000,229.980000,232.380000,229.320000,244.620000,259.440000,274.620000,268.980000,266.400000,259.680000,253.620000,256.920000,261.780000,250.320000,257.100000,254.640000,250.680000,250.320000,248.280000,250.560000,251.460000,247.560000
7918626004 OCEAN HOUSE HOTEL,3/15/2010,1 Power Factor,Power Factor,94.379389,94.347763,94.296823,94.386724,94.622566,94.604412,94.439538,94.328024,94.041700,94.183656,94.307720,94.767719,94.881762,94.881529,94.889565,94.823931,94.652370,94.542388,94.654365,94.710415,94.733591,94.736667,94.562575,94.589469
7918626004 OCEAN HOUSE HOTEL,3/15/2010,2,kVAh,261.600000,240.900000,244.980000,243.660000,245.580000,242.400000,259.020000,275.040000,292.020000,285.600000,282.480000,274.020000,267.300000,270.780000,275.880000,264.000000,271.620000,269.340000,264.840000,264.300000,262.080000,264.480000,265.920000,261.720000
7918626004 OCEAN HOUSE HOTEL,3/16/2010,1 kWh,kWh,237.600000,223.740000,223.200000,221.280000,224.580000,216.840000,232.200000,247.200000,257.340000,253.140000,251.520000,243.180000,241.260000,252.660000,250.080000,268.440000,273.420000,247.080000,242.460000,242.100000,259.980000,241.620000,253.560000,251.040000
7918626004 OCEAN HOUSE HOTEL,3/16/2010,1 Power Factor,Power Factor,94.689825,95.201661,95.262458,95.176056,95.336887,95.306695,95.321083,94.911138,95.058572,95.107194,95.205773,95.142203,94.813034,94.886242,94.985994,94.947936,95.136115,94.691663,94.371815,94.400497,94.541576,94.508207,94.562686,94.446571
7918626004 OCEAN HOUSE HOTEL,3/16/2010,2,kVAh,250.920000,235.020000,234.300000,232.500000,235.560000,227.520000,243.600000,260.460000,270.720000,266.160000,264.180000,255.600000,254.460000,266.280000,263.280000,282.720000,287.400000,260.940000,256.920000,256.440000,274.980000,255.660000,268.140000,265.800000
7918626004 OCEAN HOUSE HOTEL,3/17/2010,1 kWh,kWh,244.440000,237.360000,233.520000,239.520000,242.580000,242.340000,237.180000,252.960000,260.820000,273.720000,269.220000,255.360000,259.920000,258.840000,283.920000,299.580000,312.600000,289.800000,288.960000,286.680000,274.740000,276.180000,281.640000,281.460000
7918626004 OCEAN HOUSE HOTEL,3/17/2010,1 Power Factor,Power Factor,94.326274,95.026198,94.974837,95.045372,95.193507,95.033928,95.140059,94.526430,94.763911,94.900283,95.044888,95.000165,95.229423,95.083819,95.187637,95.270931,95.280197,95.227618,95.137451,95.256238,95.394218,95.417879,95.249562,95.152802
7918626004 OCEAN HOUSE HOTEL,3/17/2010,2,kVAh,259.140000,249.780000,245.880000,252.000000,254.820000,255.000000,249.300000,267.600000,275.220000,288.420000,283.260000,268.800000,272.940000,272.220000,298.260000,314.460000,328.080000,304.320000,303.720000,300.960000,288.000000,289.440000,295.680000,295.800000
7918626004 OCEAN HOUSE HOTEL,3/18/2010,1 kWh,kWh,273.000000,238.260000,256.920000,256.860000,258.600000,259.020000,265.680000,275.700000,295.980000,297.120000,283.560000,293.880000,279.060000,272.160000,280.620000,257.100000,271.200000,264.420000,253.200000,247.740000,257.040000,250.080000,253.440000,257.520000
7918626004 OCEAN HOUSE HOTEL,3/18/2010,1 Power Factor,Power Factor,95.088989,95.662420,95.579927,95.621982,95.756333,95.678330,95.741799,95.312050,95.397340,95.322101,95.514039,95.458615,95.484368,95.554761,95.468090,95.501389,95.559515,95.369235,95.261442,95.225856,95.411636,95.288460,95.351061,95.207885
7918626004 OCEAN HOUSE HOTEL,3/18/2010,2,kVAh,287.100000,249.060000,268.800000,268.620000,270.060000,270.720000,277.500000,289.260000,310.260000,311.700000,296.880000,307.860000,292.260000,284.820000,293.940000,269.220000,283.800000,277.260000,265.800000,260.160000,269.400000,262.440000,265.800000,270.480000
7918626004 OCEAN HOUSE HOTEL,3/19/2010,1 kWh,kWh,245.700000,255.720000,240.960000,238.740000,239.040000,235.740000,237.960000,261.660000,257.880000,273.240000,262.980000,284.640000,270.600000,264.900000,255.000000,269.580000,263.940000,239.100000,233.940000,231.000000,246.480000,255.900000,249.120000,225.660000
7918626004 OCEAN HOUSE HOTEL,3/19/2010,1 Power Factor,Power Factor,95.342421,95.839492,95.801161,95.860556,95.905892,95.975495,96.009886,95.426941,95.618859,95.531686,95.615642,95.529089,95.617374,95.566986,95.555244,95.416723,95.427898,95.380744,95.400189,95.367393,95.445805,95.374450,95.293718,95.334663
7918626004 OCEAN HOUSE HOTEL,3/19/2010,2,kVAh,257.700000,266.820000,251.520000,249.060000,249.240000,245.640000,247.860000,274.200000,269.700000,286.020000,275.040000,297.960000,283.020000,277.200000,266.880000,282.540000,276.600000,250.680000,245.220000,242.220000,258.240000,268.320000,261.420000,236.700000
7918626004 OCEAN HOUSE HOTEL,3/20/2010,1 kWh,kWh,235.380000,213.180000,217.620000,215.220000,213.900000,230.820000,217.800000,223.020000,234.840000,231.840000,228.360000,241.140000,254.520000,255.000000,253.440000,243.060000,241.440000,230.340000,231.420000,232.860000,231.900000,234.420000,241.320000,233.040000
7918626004 OCEAN HOUSE HOTEL,3/20/2010,1 Power Factor,Power Factor,95.290267,95.897782,95.877139,95.908361,96.064977,95.864631,96.006791,95.626449,95.531644,95.619384,95.796590,95.462816,95.480067,95.312813,95.325679,95.316326,95.290608,95.188982,95.209078,95.216197,95.267248,95.176588,95.171879,95.172431
7918626004 OCEAN HOUSE HOTEL,3/20/2010,2,kVAh,247.020000,222.300000,226.980000,224.400000,222.660000,240.780000,226.860000,233.220000,245.820000,242.460000,238.380000,252.600000,266.580000,267.540000,265.860000,255.000000,253.380000,241.980000,243.060000,244.560000,243.420000,246.300000,253.560000,244.860000
7918626004 OCEAN HOUSE HOTEL,3/21/2010,1 kWh,kWh,226.320000,219.480000,222.900000,228.180000,221.700000,226.200000,231.060000,232.380000,231.000000,229.020000,230.820000,230.040000,233.220000,243.240000,238.080000,231.120000,243.240000,234.300000,236.640000,240.060000,232.620000,233.760000,240.480000,232.440000
7918626004 OCEAN HOUSE HOTEL,3/21/2010,1 Power Factor,Power Factor,95.180723,95.708911,95.722448,95.673300,95.850007,95.757977,95.889407,95.913849,95.843395,95.832215,95.959323,95.850107,95.904158,95.749717,95.752604,95.702182,95.681438,95.710382,95.728700,95.695115,95.799394,95.724139,95.746378,95.700793
7918626004 OCEAN HOUSE HOTEL,3/21/2010,2,kVAh,237.780000,229.320000,232.860000,238.500000,231.300000,236.220000,240.960000,242.280000,241.020000,238.980000,240.540000,240.000000,243.180000,254.040000,248.640000,241.500000,254.220000,244.800000,247.200000,250.860000,242.820000,244.200000,251.160000,242.880000
7918626004 OCEAN HOUSE HOTEL,3/22/2010,1 kWh,kWh,238.800000,221.520000,221.400000,220.980000,229.560000,233.880000,229.860000,234.180000,249.720000,261.180000,274.740000,276.900000,285.420000,277.380000,285.840000,279.900000,276.600000,266.580000,264.420000,270.480000,266.460000,271.620000,262.740000,269.220000
7918626004 OCEAN HOUSE HOTEL,3/22/2010,1 Power Factor,Power Factor,95.672253,95.772233,95.793035,95.786836,95.840568,95.726950,95.870659,95.521053,95.654725,95.817825,95.875838,95.727790,95.636324,95.676310,95.700254,95.670132,95.623301,95.547702,95.639022,95.631936,95.774266,95.688771,95.485821,95.469162
7918626004 OCEAN HOUSE HOTEL,3/22/2010,2,kVAh,249.600000,231.300000,231.120000,230.700000,239.520000,244.320000,239.760000,245.160000,261.060000,272.580000,286.560000,289.260000,298.440000,289.920000,298.680000,292.560000,289.260000,279.000000,276.480000,282.840000,278.220000,283.860000,275.160000,282.000000
7918626004 OCEAN HOUSE HOTEL,3/23/2010,1 kWh,kWh,259.320000,252.900000,260.640000,251.700000,260.100000,244.860000,240.540000,252.720000,271.440000,267.780000,259.620000,266.880000,261.300000,249.000000,248.340000,249.780000,238.260000,238.080000,238.980000,230.700000,235.260000,247.560000,241.020000,258.540000
7918626004 OCEAN HOUSE HOTEL,3/23/2010,1 Power Factor,Power Factor,95.428834,95.969779,95.977943,95.994195,96.016278,96.091737,96.115906,95.577123,95.806357,95.793233,95.816898,95.759314,95.583956,95.555558,95.594385,95.637301,95.412342,95.338485,95.310132,95.385835,95.474182,95.288072,95.256794,95.099714
7918626004 OCEAN HOUSE HOTEL,3/23/2010,2,kVAh,271.740000,263.520000,271.560000,262.200000,270.900000,254.820000,250.260000,264.420000,283.320000,279.540000,270.960000,278.700000,273.360000,260.580000,259.800000,261.180000,249.720000,249.720000,250.740000,241.860000,246.420000,259.800000,253.020000,271.860000
7918626004 OCEAN HOUSE HOTEL,3/24/2010,1 kWh,kWh,246.240000,247.020000,232.260000,233.760000,239.280000,231.900000,239.400000,244.380000,259.680000,268.440000,266.640000,264.480000,261.300000,265.560000,265.140000,272.880000,264.900000,259.080000,250.320000,258.300000,248.940000,247.440000,250.920000,257.580000
7918626004 OCEAN HOUSE HOTEL,3/24/2010,1 Power Factor,Power Factor,95.134456,95.747881,95.675751,95.678151,95.725645,95.811716,95.820592,95.385641,95.604179,95.516037,95.445591,95.328797,95.295035,95.242799,95.341974,95.266115,95.129747,95.110525,95.207252,95.180318,95.336953,95.375547,95.350037,95.102848
7918626004 OCEAN HOUSE HOTEL,3/24/2010,2,kVAh,258.840000,258.000000,242.760000,244.320000,249.960000,242.040000,249.840000,256.200000,271.620000,281.040000,279.360000,277.440000,274.200000,278.820000,278.100000,286.440000,278.460000,272.400000,262.920000,271.380000,261.120000,259.440000,263.160000,270.840000
7918626004 OCEAN HOUSE HOTEL,3/25/2010,1 kWh,kWh,252.360000,233.160000,236.580000,243.600000,245.100000,239.100000,248.760000,258.660000,256.320000,254.280000,263.760000,269.220000,269.580000,274.140000,279.120000,276.540000,270.120000,265.860000,252.480000,246.720000,249.540000,247.020000,248.100000,249.120000
7918626004 OCEAN HOUSE HOTEL,3/25/2010,1 Power Factor,Power Factor,95.073340,95.785264,95.682110,95.709237,95.826571,95.795061,95.774900,95.290401,95.229501,95.085102,95.132408,94.765252,94.989041,95.068623,95.015810,94.972081,94.798743,94.739751,94.711759,94.701752,94.759187,94.621792,94.538920,94.578374
7918626004 OCEAN HOUSE HOTEL,3/25/2010,2,kVAh,265.440000,243.420000,247.260000,254.520000,255.780000,249.600000,259.740000,271.440000,269.160000,267.420000,277.260000,284.100000,283.800000,288.360000,293.760000,291.180000,284.940000,280.620000,266.580000,260.520000,263.340000,261.060000,262.440000,263.400000
7918626004 OCEAN HOUSE HOTEL,3/26/2010,1 kWh,kWh,253.560000,241.380000,240.780000,237.060000,235.920000,236.700000,238.740000,255.900000,269.280000,266.160000,262.740000,285.180000,296.280000,292.740000,291.480000,285.900000,283.620000,287.760000,283.500000,281.400000,267.660000,281.340000,284.880000,281.400000
