Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
294402037,2/5/2010,890450012 2,kVARh,163.080000,135.972000,144.288000,151.740000,151.632000,163.404000,167.832000,166.644000,180.468000,200.448000,211.788000,225.504000,214.056000,192.024000,206.064000,206.928000,194.832000,196.344000,204.336000,181.224000,173.556000,169.668000,160.380000,141.696000
294402037,2/5/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/5/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/6/2010,890450012 1 kWh,kWh,360.180000,360.612000,377.352000,380.484000,422.064000,437.508000,446.580000,477.036000,480.168000,511.272000,502.308000,510.948000,514.188000,508.680000,510.732000,512.892000,501.660000,507.600000,456.408000,447.876000,443.772000,446.364000,440.316000,446.904000
294402037,2/6/2010,890450012 1 Power Factor,Power Factor,0.938051,0.946097,0.930879,0.927070,0.934287,0.937773,0.937263,0.939922,0.942190,0.940030,0.941568,0.941907,0.941774,0.947322,0.941794,0.941842,0.942442,0.938587,0.919212,0.928376,0.933539,0.928035,0.934073,0.936270
294402037,2/6/2010,890450012 2,kVARh,133.056000,123.336000,148.176000,153.900000,161.028000,162.108000,166.104000,173.232000,170.964000,185.544000,179.820000,182.196000,183.600000,171.828000,182.304000,183.168000,177.984000,186.624000,194.724000,179.280000,170.532000,179.172000,168.480000,167.724000
294402037,2/6/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/6/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/7/2010,890450012 1 kWh,kWh,424.332000,424.656000,424.980000,424.764000,410.940000,454.032000,469.260000,487.728000,496.152000,497.340000,483.300000,493.236000,452.520000,448.848000,443.556000,502.632000,478.008000,475.632000,396.792000,319.356000,233.172000,181.872000,152.388000,148.608000
294402037,2/7/2010,890450012 1 Power Factor,Power Factor,0.942555,0.948479,0.937394,0.936641,0.939610,0.939550,0.937693,0.946387,0.940548,0.939383,0.931038,0.929410,0.919619,0.922306,0.914701,0.934870,0.940545,0.940843,0.903285,0.891578,0.796555,0.712643,0.663355,0.669171
294402037,2/7/2010,890450012 2,kVARh,150.444000,141.696000,157.896000,158.976000,149.688000,165.456000,173.880000,166.752000,179.172000,181.764000,189.432000,195.912000,192.780000,188.028000,196.128000,190.512000,172.692000,171.396000,185.868000,160.380000,174.528000,178.740000,171.504000,164.808000
294402037,2/7/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/7/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/8/2010,890450012 1 kWh,kWh,145.908000,151.740000,351.864000,363.096000,368.712000,421.416000,437.616000,430.920000,429.732000,474.984000,477.792000,495.072000,477.900000,466.776000,464.076000,470.016000,428.868000,458.136000,459.108000,434.484000,397.440000,289.224000,248.184000,205.416000
294402037,2/8/2010,890450012 1 Power Factor,Power Factor,0.671736,0.725811,0.936065,0.928131,0.933911,0.938989,0.936046,0.934830,0.932286,0.930562,0.928529,0.930710,0.931729,0.939253,0.930637,0.931422,0.923082,0.920411,0.914620,0.919594,0.903173,0.842290,0.822395,0.751003
294402037,2/8/2010,890450012 2,kVARh,160.920000,141.696000,132.408000,145.692000,141.156000,154.440000,164.376000,163.404000,166.752000,187.056000,191.052000,194.616000,186.300000,170.532000,182.520000,183.708000,178.092000,194.832000,202.932000,185.544000,186.732000,185.112000,171.504000,175.176000
294402037,2/8/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/8/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/9/2010,890450012 1 kWh,kWh,152.280000,145.044000,308.556000,354.456000,371.412000,429.408000,447.984000,450.900000,454.788000,475.200000,498.312000,516.996000,500.472000,436.428000,464.508000,459.324000,430.488000,458.676000,456.624000,442.476000,396.576000,287.712000,246.672000,200.232000
294402037,2/9/2010,890450012 1 Power Factor,Power Factor,0.675790,0.692024,0.911479,0.929173,0.934135,0.936314,0.936565,0.940224,0.937465,0.926582,0.927801,0.931579,0.931571,0.919124,0.911572,0.909283,0.912321,0.917189,0.912802,0.915115,0.902012,0.840492,0.811973,0.754142
294402037,2/9/2010,890450012 2,kVARh,166.104000,151.740000,136.188000,141.048000,141.912000,161.028000,167.508000,163.512000,168.696000,192.996000,200.232000,201.852000,195.372000,187.056000,209.520000,210.276000,193.212000,199.476000,204.228000,194.832000,187.812000,185.436000,177.120000,169.236000
294402037,2/9/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/9/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/10/2010,890450012 1 kWh,kWh,158.004000,165.456000,339.552000,371.844000,381.780000,438.480000,439.668000,445.716000,456.408000,487.296000,515.160000,518.940000,502.848000,476.280000,483.948000,456.624000,439.668000,455.544000,461.700000,437.076000,400.140000,291.816000,255.096000,206.388000
294402037,2/10/2010,890450012 1 Power Factor,Power Factor,0.680017,0.751569,0.925913,0.926180,0.930226,0.932872,0.926034,0.927885,0.926889,0.928599,0.924953,0.927882,0.933735,0.938307,0.933482,0.919520,0.915758,0.923954,0.915169,0.923117,0.902808,0.848562,0.826851,0.771448
294402037,2/10/2010,890450012 2,kVARh,170.316000,137.376000,138.672000,151.524000,150.552000,169.236000,179.064000,178.956000,185.004000,195.480000,211.680000,208.548000,192.780000,175.392000,186.084000,194.724000,192.996000,188.784000,203.364000,181.980000,188.460000,181.872000,173.448000,166.536000
294402037,2/10/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/10/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/11/2010,890450012 1 kWh,kWh,161.028000,152.280000,163.296000,213.732000,334.044000,371.628000,398.952000,400.788000,421.740000,449.064000,449.712000,480.492000,474.120000,459.432000,468.828000,486.540000,497.880000,514.836000,515.592000,505.332000,446.688000,362.016000,320.004000,213.084000
294402037,2/11/2010,890450012 1 Power Factor,Power Factor,0.692353,0.719247,0.675755,0.756834,0.902914,0.910332,0.907567,0.917798,0.912585,0.911919,0.915847,0.917478,0.917146,0.925334,0.915737,0.930893,0.939831,0.943272,0.936882,0.942641,0.931680,0.901922,0.878934,0.768585
294402037,2/11/2010,890450012 2,kVARh,167.832000,147.744000,177.984000,176.364000,159.084000,168.912000,184.572000,173.664000,189.000000,202.392000,197.208000,208.548000,206.064000,188.244000,205.632000,190.296000,181.008000,181.440000,192.456000,178.848000,172.368000,173.448000,171.720000,173.016000
294402037,2/11/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/11/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/12/2010,890450012 1 kWh,kWh,172.584000,152.064000,163.944000,211.680000,334.692000,390.636000,391.068000,392.364000,399.600000,442.152000,470.016000,465.480000,463.104000,450.144000,464.292000,456.192000,436.104000,450.252000,460.728000,501.768000,469.044000,348.408000,302.292000,206.172000
294402037,2/12/2010,890450012 1 Power Factor,Power Factor,0.701608,0.721717,0.672873,0.743540,0.897324,0.901440,0.902520,0.912310,0.912033,0.912655,0.913453,0.914667,0.915069,0.923754,0.919156,0.912297,0.914806,0.924098,0.915042,0.937884,0.930678,0.895015,0.866539,0.758936
294402037,2/12/2010,890450012 2,kVARh,175.176000,146.880000,180.144000,181.548000,164.700000,187.596000,186.624000,176.256000,179.928000,198.828000,209.412000,205.848000,204.120000,186.624000,198.936000,204.984000,192.564000,186.516000,203.148000,185.220000,182.412000,173.556000,173.016000,172.368000
294402037,2/12/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/12/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/13/2010,890450012 1 kWh,kWh,155.412000,170.208000,370.224000,384.696000,420.768000,422.496000,435.780000,451.980000,478.224000,501.012000,488.376000,466.560000,463.644000,478.008000,505.116000,503.064000,494.316000,476.496000,413.316000,380.160000,271.836000,204.120000,172.044000,175.068000
294402037,2/13/2010,890450012 1 Power Factor,Power Factor,0.685782,0.735619,0.929920,0.926775,0.934123,0.934610,0.933137,0.934863,0.940300,0.940494,0.927567,0.920736,0.915972,0.934119,0.941351,0.942792,0.942235,0.942499,0.908556,0.896561,0.801507,0.706944,0.670124,0.672649
294402037,2/13/2010,890450012 2,kVARh,164.916000,154.548000,146.448000,155.952000,160.704000,160.812000,167.940000,171.612000,173.124000,181.440000,196.668000,197.856000,203.148000,182.196000,181.116000,178.200000,175.716000,169.128000,187.920000,187.488000,195.156000,204.120000,190.620000,192.564000
294402037,2/13/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/13/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/14/2010,890450012 1 kWh,kWh,161.892000,178.308000,376.596000,389.880000,395.280000,440.100000,444.636000,454.788000,462.564000,477.792000,496.908000,509.436000,498.744000,474.228000,497.556000,509.220000,488.376000,481.140000,402.840000,348.732000,244.944000,191.916000,156.384000,155.520000
294402037,2/14/2010,890450012 1 Power Factor,Power Factor,0.660556,0.721887,0.925949,0.925926,0.931603,0.934962,0.930797,0.939995,0.935689,0.933447,0.934713,0.940138,0.937046,0.937159,0.937524,0.936252,0.937580,0.936277,0.900461,0.888569,0.799911,0.719855,0.676644,0.670910
294402037,2/14/2010,890450012 2,kVARh,183.924000,168.480000,153.792000,159.300000,154.224000,166.968000,174.636000,165.348000,174.420000,184.140000,189.000000,184.788000,185.868000,176.256000,184.680000,191.160000,181.116000,180.576000,192.348000,178.092000,181.332000,184.680000,170.100000,171.612000
294402037,2/14/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/14/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/15/2010,890450012 1 kWh,kWh,146.664000,169.020000,366.768000,373.032000,396.468000,443.772000,464.724000,433.512000,410.616000,441.936000,447.012000,477.252000,481.464000,442.368000,447.120000,448.092000,441.396000,452.736000,456.840000,452.520000,399.492000,298.512000,247.752000,205.848000
294402037,2/15/2010,890450012 1 Power Factor,Power Factor,0.657285,0.735871,0.926178,0.922416,0.930001,0.936622,0.923394,0.925892,0.909074,0.910084,0.912841,0.911957,0.912843,0.919068,0.915545,0.911040,0.912181,0.917026,0.915245,0.919380,0.895158,0.836622,0.813122,0.752660
294402037,2/15/2010,890450012 2,kVARh,168.156000,149.040000,149.472000,156.384000,156.600000,165.888000,193.104000,176.904000,188.136000,202.068000,199.908000,215.028000,215.352000,189.648000,196.452000,203.040000,198.396000,196.992000,201.096000,193.644000,196.236000,195.480000,177.336000,175.392000
294402037,2/15/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/15/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/16/2010,890450012 1 kWh,kWh,157.032000,149.148000,170.316000,343.116000,401.112000,444.420000,442.908000,429.192000,422.280000,458.568000,456.192000,467.208000,478.008000,445.284000,441.072000,456.084000,441.504000,460.836000,456.300000,452.628000,405.540000,299.376000,258.552000,227.988000
294402037,2/16/2010,890450012 1 Power Factor,Power Factor,0.677651,0.704845,0.681834,0.901564,0.930245,0.936504,0.931706,0.924163,0.906919,0.911461,0.916355,0.918844,0.911665,0.925729,0.918341,0.914027,0.917933,0.924646,0.918253,0.921423,0.899780,0.842901,0.820759,0.809812
294402037,2/16/2010,890450012 2,kVARh,170.424000,150.444000,182.736000,152.712000,158.328000,166.428000,172.584000,176.796000,195.804000,207.576000,199.260000,200.772000,215.460000,181.980000,190.080000,202.392000,190.944000,190.080000,196.776000,190.728000,194.400000,191.052000,180.036000,163.728000
294402037,2/16/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/16/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/17/2010,890450012 1 kWh,kWh,352.836000,345.924000,380.916000,391.392000,396.576000,447.120000,459.108000,445.716000,447.444000,485.460000,481.248000,479.736000,472.500000,466.020000,466.236000,477.468000,483.624000,494.424000,496.476000,478.764000,446.580000,377.784000,297.216000,235.116000
294402037,2/17/2010,890450012 1 Power Factor,Power Factor,0.943804,0.953345,0.928501,0.927658,0.927431,0.934868,0.933383,0.931728,0.931937,0.928449,0.929465,0.931687,0.934191,0.938552,0.931119,0.929043,0.932271,0.937669,0.931698,0.936713,0.924876,0.909520,0.869104,0.778998
294402037,2/17/2010,890450012 2,kVARh,123.552000,109.296000,152.388000,157.572000,159.948000,169.884000,176.580000,173.556000,174.204000,194.724000,191.052000,187.056000,180.468000,171.072000,182.736000,190.296000,187.704000,183.384000,193.536000,178.848000,182.952000,172.692000,164.160000,185.436000
294402037,2/17/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/17/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/18/2010,890450012 1 kWh,kWh,188.136000,166.212000,185.220000,217.836000,343.980000,373.680000,395.820000,400.464000,410.076000,446.796000,451.872000,457.056000,448.092000,453.384000,460.728000,510.408000,504.900000,518.508000,516.456000,497.664000,454.572000,352.080000,306.720000,245.052000
294402037,2/18/2010,890450012 1 Power Factor,Power Factor,0.713588,0.731826,0.696472,0.754384,0.895844,0.905348,0.903693,0.912787,0.907654,0.910926,0.914839,0.915959,0.909004,0.915454,0.919969,0.930985,0.935280,0.942513,0.938420,0.941391,0.925579,0.893991,0.874294,0.783460
294402037,2/18/2010,890450012 2,kVARh,184.680000,155.844000,190.836000,181.116000,170.640000,175.284000,187.596000,179.496000,189.756000,203.148000,199.476000,200.340000,205.524000,199.476000,195.804000,200.340000,191.052000,184.032000,190.296000,178.092000,183.924000,176.580000,169.452000,190.404000
294402037,2/18/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/18/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/19/2010,890450012 1 kWh,kWh,182.088000,157.680000,173.232000,210.384000,329.292000,360.072000,383.832000,402.192000,398.304000,440.964000,443.772000,453.384000,442.908000,444.744000,442.044000,439.560000,434.916000,448.848000,460.512000,490.428000,450.252000,339.876000,308.772000,240.408000
294402037,2/19/2010,890450012 1 Power Factor,Power Factor,0.720960,0.732239,0.677512,0.735536,0.892539,0.900105,0.900256,0.909147,0.905548,0.908898,0.910575,0.913208,0.911798,0.920728,0.913448,0.910960,0.914659,0.918988,0.912550,0.940151,0.927186,0.891588,0.871518,0.775921
294402037,2/19/2010,890450012 2,kVARh,174.960000,147.852000,187.920000,184.464000,166.428000,174.312000,185.652000,184.248000,186.624000,203.148000,201.420000,202.284000,199.584000,188.568000,196.992000,199.368000,192.132000,192.780000,206.388000,177.552000,179.712000,172.692000,173.340000,190.728000
294402037,2/19/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/19/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/20/2010,890450012 1 kWh,kWh,181.332000,185.652000,385.884000,391.716000,426.600000,428.220000,438.696000,466.668000,478.764000,467.424000,464.508000,491.076000,477.576000,463.968000,465.588000,516.888000,516.672000,509.004000,411.156000,381.672000,282.528000,200.880000,176.148000,174.744000
294402037,2/20/2010,890450012 1 Power Factor,Power Factor,0.706463,0.762060,0.927765,0.924229,0.936136,0.935116,0.932770,0.941072,0.940553,0.926000,0.922163,0.919790,0.909491,0.916756,0.910959,0.933108,0.937284,0.940697,0.901272,0.888217,0.805352,0.709260,0.670806,0.667340
294402037,2/20/2010,890450012 2,kVARh,181.548000,152.172000,155.304000,161.892000,160.164000,162.324000,169.668000,167.940000,172.908000,190.836000,194.832000,209.304000,218.268000,202.068000,210.816000,199.260000,192.132000,183.600000,195.048000,197.316000,199.476000,199.584000,194.616000,194.940000
294402037,2/20/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/20/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/21/2010,890450012 1 kWh,kWh,159.084000,162.324000,345.168000,365.904000,382.104000,428.544000,435.456000,447.984000,456.192000,461.052000,473.148000,476.712000,473.796000,480.816000,495.396000,493.344000,475.308000,463.320000,398.952000,329.724000,241.164000,189.648000,158.436000,153.684000
294402037,2/21/2010,890450012 1 Power Factor,Power Factor,0.650453,0.693679,0.922872,0.924882,0.928440,0.935794,0.935057,0.941308,0.947663,0.941502,0.944617,0.940358,0.932423,0.937733,0.940172,0.939472,0.940564,0.938265,0.904516,0.894928,0.801551,0.721573,0.676537,0.671848
294402037,2/21/2010,890450012 2,kVARh,185.760000,168.804000,144.072000,150.444000,152.928000,161.460000,165.024000,160.704000,153.684000,165.024000,164.376000,172.584000,183.600000,178.200000,179.604000,179.928000,171.720000,171.072000,186.516000,162.540000,177.336000,181.548000,172.368000,169.344000
294402037,2/21/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/21/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/22/2010,890450012 1 kWh,kWh,310.176000,313.092000,372.816000,389.556000,392.904000,437.724000,456.732000,460.080000,420.120000,445.932000,454.572000,473.580000,473.796000,470.124000,463.860000,460.188000,450.252000,460.836000,456.192000,447.984000,394.308000,293.868000,256.608000,204.768000
294402037,2/22/2010,890450012 1 Power Factor,Power Factor,0.926991,0.945920,0.928012,0.923369,0.929028,0.937615,0.932978,0.932771,0.906852,0.908357,0.913029,0.910848,0.906886,0.916556,0.907647,0.903571,0.909133,0.914734,0.907093,0.912930,0.895582,0.840681,0.813734,0.751963
294402037,2/22/2010,890450012 2,kVARh,124.524000,107.352000,149.904000,162.000000,156.384000,162.216000,176.256000,177.228000,195.264000,205.848000,203.148000,214.812000,220.212000,205.092000,214.596000,218.484000,206.280000,203.904000,211.680000,200.124000,193.428000,189.324000,183.060000,174.960000
294402037,2/22/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/22/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/23/2010,890450012 1 kWh,kWh,161.028000,145.044000,348.948000,369.036000,391.608000,439.236000,447.012000,449.604000,469.584000,511.596000,516.672000,517.428000,474.228000,440.856000,444.636000,449.820000,447.120000,463.644000,464.400000,447.552000,418.716000,309.744000,270.324000,211.248000
294402037,2/23/2010,890450012 1 Power Factor,Power Factor,0.673695,0.696842,0.920291,0.923138,0.929770,0.932905,0.933371,0.932051,0.930013,0.927637,0.929048,0.934636,0.920567,0.923515,0.924567,0.917801,0.921041,0.927068,0.920566,0.923225,0.908172,0.855564,0.832765,0.764723
294402037,2/23/2010,890450012 2,kVARh,176.472000,150.228000,147.852000,153.792000,155.088000,169.560000,171.936000,174.420000,185.760000,206.604000,205.740000,196.992000,200.232000,182.952000,183.384000,194.832000,189.000000,187.704000,196.992000,186.192000,191.376000,187.380000,179.604000,173.124000
294402037,2/23/2010,890450012 3,kWh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/23/2010,890450012 4,kVARh,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294402037,2/24/2010,890450012 1 kWh,kWh,169.128000,146.880000,336.420000,385.128000,394.632000,457.380000,470.448000,471.528000,457.488000,494.640000,513.000000,513.756000,507.168000,482.544000,484.056000,490.644000,474.984000,493.452000,495.828000,489.888000,452.412000,390.744000,347.544000,226.152000
294402037,2/24/2010,890450012 1 Power Factor,Power Factor,0.696840,0.716818,0.888421,0.927715,0.934696,0.941018,0.935961,0.936729,0.934799,0.932089,0.933235,0.932944,0.935365,0.939298,0.937019,0.933605,0.936653,0.939923,0.933284,0.937073,0.925262,0.919711,0.899418,0.781202
294402037,2/24/2010,890450012 2,kVARh,173.988000,144.288000,155.844000,155.088000,150.120000,164.484000,176.904000,176.148000,173.988000,192.780000,197.532000,198.288000,191.808000,176.256000,180.468000,188.568000,177.660000,179.388000,190.836000,182.412000,184.896000,166.860000,166.536000,175.932000
