Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
2744086022 MANTROSE-HAEUSER COM,3/18/2009,1 kWh,kWh,379.920000,386.160000,382.320000,372.960000,389.040000,389.520000,378.480000,408.480000,405.120000,396.720000,392.160000,394.560000,399.120000,442.560000,436.080000,414.720000,385.920000,425.280000,431.280000,414.240000,402.000000,413.040000,382.560000,378.000000
2744086022 MANTROSE-HAEUSER COM,3/18/2009,1 Power Factor,Power Factor,92.625987,93.068382,93.378446,93.048949,93.160325,93.550493,93.766189,92.763051,92.192402,93.240938,93.106797,93.414967,92.201186,89.601830,90.276026,91.007906,92.650254,89.690801,90.146337,91.868018,91.875472,90.397437,93.493799,93.482841
2744086022 MANTROSE-HAEUSER COM,3/18/2009,2,kVAh,410.160000,414.960000,409.440000,400.800000,417.600000,416.400000,403.680000,440.400000,439.440000,425.520000,421.200000,422.400000,433.200000,493.920000,483.120000,455.760000,416.640000,474.240000,478.560000,451.920000,438.000000,457.440000,409.200000,404.400000
2744086022 MANTROSE-HAEUSER COM,3/19/2009,1 kWh,kWh,387.360000,381.120000,389.520000,373.200000,376.320000,390.000000,388.080000,397.440000,394.080000,399.120000,375.840000,378.960000,394.080000,411.120000,398.160000,360.000000,354.240000,356.640000,334.560000,243.600000,186.960000,186.000000,184.320000,181.920000
2744086022 MANTROSE-HAEUSER COM,3/19/2009,1 Power Factor,Power Factor,93.187273,93.523635,92.799705,93.072604,93.057701,92.858560,92.775689,92.512021,93.205428,93.176153,92.998180,93.214690,91.157601,89.914485,91.985194,93.110313,93.359782,92.352692,92.449583,93.213978,91.110782,92.487853,94.282329,95.590376
2744086022 MANTROSE-HAEUSER COM,3/19/2009,2,kVAh,415.680000,407.520000,419.760000,401.040000,404.400000,420.000000,418.320000,429.600000,422.880000,428.400000,404.160000,406.560000,432.480000,457.200000,432.960000,386.640000,379.440000,386.160000,361.920000,261.120000,205.200000,201.120000,195.600000,190.320000
2744086022 MANTROSE-HAEUSER COM,3/20/2009,1 kWh,kWh,179.280000,180.960000,181.920000,182.160000,181.680000,181.680000,174.000000,174.480000,174.240000,171.840000,167.520000,166.320000,165.840000,163.680000,164.400000,144.000000,140.400000,139.680000,130.320000,130.560000,128.400000,128.880000,123.840000,119.520000
2744086022 MANTROSE-HAEUSER COM,3/20/2009,1 Power Factor,Power Factor,96.016744,95.806951,95.708127,95.713364,95.465020,95.943462,92.956074,92.259729,92.720231,91.913701,92.571959,92.901674,93.002515,92.789157,92.693956,90.643150,91.124761,91.222599,92.043139,92.048776,91.297736,91.953095,90.844616,90.717729
2744086022 MANTROSE-HAEUSER COM,3/20/2009,2,kVAh,186.720000,188.880000,190.080000,190.320000,190.320000,189.360000,187.200000,189.120000,187.920000,186.960000,180.960000,179.040000,178.320000,176.400000,177.360000,158.880000,154.080000,153.120000,141.600000,141.840000,140.640000,140.160000,136.320000,131.760000
2744086022 MANTROSE-HAEUSER COM,3/21/2009,1 kWh,kWh,114.240000,118.320000,119.040000,119.280000,119.040000,118.320000,117.360000,117.840000,118.080000,118.320000,117.840000,117.120000,116.880000,118.320000,119.040000,121.200000,119.040000,118.080000,116.400000,119.760000,119.040000,118.320000,117.360000,118.080000
2744086022 MANTROSE-HAEUSER COM,3/21/2009,1 Power Factor,Power Factor,91.720779,90.961433,90.510196,90.365022,90.843218,90.962209,92.099046,91.604249,91.455128,90.624742,90.759560,90.205068,90.205326,89.151431,88.741357,90.524287,90.347783,91.804687,91.857316,90.902908,90.019845,90.630163,89.727639,89.943214
2744086022 MANTROSE-HAEUSER COM,3/21/2009,2,kVAh,124.560000,130.080000,131.520000,132.000000,131.040000,130.080000,127.440000,128.640000,129.120000,130.560000,129.840000,129.840000,129.600000,132.720000,134.160000,133.920000,131.760000,128.640000,126.720000,131.760000,132.240000,130.560000,130.800000,131.280000
2744086022 MANTROSE-HAEUSER COM,3/22/2009,1 kWh,kWh,114.720000,118.800000,118.800000,118.080000,117.360000,117.360000,115.440000,116.880000,119.040000,118.800000,117.600000,118.080000,113.280000,117.120000,114.480000,115.200000,116.160000,114.240000,111.840000,114.720000,116.880000,115.680000,118.320000,116.880000
2744086022 MANTROSE-HAEUSER COM,3/22/2009,1 Power Factor,Power Factor,91.227728,90.826745,90.993770,90.774782,90.389169,91.404782,91.794204,91.371136,91.855271,91.844938,92.277356,91.796537,92.396338,91.383330,91.031735,91.088219,91.321035,91.540374,92.646645,91.744692,90.353232,89.923355,90.469895,90.354350
2744086022 MANTROSE-HAEUSER COM,3/22/2009,2,kVAh,125.760000,130.800000,130.560000,130.080000,129.840000,128.400000,125.760000,127.920000,129.600000,129.360000,127.440000,128.640000,122.640000,128.160000,125.760000,126.480000,127.200000,124.800000,120.720000,125.040000,129.360000,128.640000,130.800000,129.360000
2744086022 MANTROSE-HAEUSER COM,3/23/2009,1 kWh,kWh,114.000000,117.120000,117.360000,119.040000,163.200000,216.240000,226.080000,220.320000,213.600000,300.240000,309.360000,296.880000,291.120000,318.000000,382.320000,371.760000,371.280000,423.840000,421.440000,389.520000,421.920000,413.760000,424.800000,377.040000
2744086022 MANTROSE-HAEUSER COM,3/23/2009,1 Power Factor,Power Factor,90.649619,90.205080,90.387808,90.677077,92.524055,93.951828,95.063220,94.067130,93.587776,92.471524,92.402243,92.257122,92.239847,90.813998,89.941409,92.071181,93.115767,89.827432,90.610736,92.262374,91.194475,89.227963,89.483830,92.193978
2744086022 MANTROSE-HAEUSER COM,3/23/2009,2,kVAh,125.760000,129.840000,129.840000,131.280000,175.920000,230.160000,237.840000,234.240000,228.240000,324.720000,334.800000,321.840000,316.080000,350.160000,425.280000,404.160000,398.880000,471.840000,465.120000,422.400000,463.200000,463.680000,474.720000,409.200000
2744086022 MANTROSE-HAEUSER COM,3/24/2009,1 kWh,kWh,361.920000,382.560000,360.480000,348.240000,396.960000,409.680000,402.960000,417.120000,398.880000,360.960000,378.240000,397.200000,401.280000,402.960000,443.760000,419.760000,402.960000,439.200000,412.080000,415.440000,408.480000,429.840000,431.280000,372.240000
2744086022 MANTROSE-HAEUSER COM,3/24/2009,1 Power Factor,Power Factor,93.203629,93.002012,93.249635,93.855458,91.216481,89.988404,90.133341,90.358356,92.346533,92.973974,93.534645,93.450158,92.533861,91.636958,88.936293,90.928571,91.315560,90.658757,90.225553,92.009939,91.349346,89.286632,90.855093,93.440734
2744086022 MANTROSE-HAEUSER COM,3/24/2009,2,kVAh,388.320000,411.360000,386.640000,371.040000,435.600000,455.280000,447.120000,462.000000,432.000000,388.320000,404.400000,425.040000,433.680000,439.920000,498.960000,462.000000,441.360000,484.560000,456.720000,451.680000,447.360000,481.440000,475.200000,398.400000
2744086022 MANTROSE-HAEUSER COM,3/25/2009,1 kWh,kWh,385.200000,375.600000,355.920000,363.360000,401.760000,427.200000,411.120000,413.520000,395.760000,406.800000,397.920000,385.200000,418.560000,434.880000,423.360000,434.640000,402.240000,436.080000,417.600000,390.480000,312.480000,334.320000,384.960000,378.000000
2744086022 MANTROSE-HAEUSER COM,3/25/2009,1 Power Factor,Power Factor,93.260258,93.719046,93.801083,93.863765,91.532900,89.316116,90.088581,89.458288,92.694662,92.574242,93.042028,93.315349,91.320668,89.120487,89.914783,90.434400,91.333411,89.113329,89.641493,90.995920,91.387300,91.258650,92.168180,93.253270
2744086022 MANTROSE-HAEUSER COM,3/25/2009,2,kVAh,413.040000,400.800000,379.440000,387.120000,439.680000,478.320000,456.480000,462.240000,426.960000,439.440000,427.680000,412.800000,458.640000,487.920000,470.880000,480.720000,440.640000,489.360000,465.840000,429.360000,342.000000,366.240000,417.840000,405.360000
2744086022 MANTROSE-HAEUSER COM,3/26/2009,1 kWh,kWh,367.200000,364.560000,362.880000,365.520000,379.680000,388.080000,382.800000,381.120000,379.680000,388.320000,381.360000,375.600000,403.440000,425.280000,420.000000,405.120000,382.560000,382.080000,301.200000,238.560000,228.720000,226.320000,228.240000,225.840000
2744086022 MANTROSE-HAEUSER COM,3/26/2009,1 Power Factor,Power Factor,94.386295,94.228258,92.263249,92.139188,92.607448,93.360322,92.959241,92.819400,93.059031,92.462294,92.984546,93.323726,91.983817,89.858075,90.665400,91.892783,92.512405,93.263512,94.104455,93.749600,93.434872,93.831921,93.694757,93.633850
2744086022 MANTROSE-HAEUSER COM,3/26/2009,2,kVAh,389.040000,386.880000,393.360000,396.720000,409.920000,415.680000,411.840000,410.640000,408.000000,420.000000,410.160000,402.480000,438.960000,473.280000,463.440000,440.880000,413.520000,409.680000,320.160000,254.400000,244.800000,241.200000,243.600000,241.200000
2744086022 MANTROSE-HAEUSER COM,3/27/2009,1 kWh,kWh,220.320000,224.400000,225.600000,224.160000,219.600000,198.720000,193.680000,190.800000,189.600000,185.040000,182.880000,193.200000,195.360000,196.560000,162.480000,164.160000,160.080000,151.920000,145.440000,147.600000,147.600000,144.720000,141.600000,139.920000
2744086022 MANTROSE-HAEUSER COM,3/27/2009,1 Power Factor,Power Factor,93.205643,92.482668,92.250856,92.475218,92.520674,92.619029,93.302618,93.536626,93.601582,92.322806,92.687676,92.526894,92.500258,92.042724,94.701018,90.237423,94.391063,91.346307,92.390580,92.481815,92.343079,92.769356,92.044742,91.810856
2744086022 MANTROSE-HAEUSER COM,3/27/2009,2,kVAh,236.400000,242.640000,244.560000,242.400000,237.360000,214.560000,207.600000,204.000000,202.560000,200.400000,197.280000,208.800000,211.200000,213.600000,171.600000,181.920000,169.680000,166.320000,157.440000,159.600000,159.840000,156.000000,153.840000,152.400000
2744086022 MANTROSE-HAEUSER COM,3/28/2009,1 kWh,kWh,130.560000,135.840000,135.360000,138.480000,135.600000,136.080000,130.800000,135.120000,131.040000,135.360000,135.360000,134.160000,131.040000,133.920000,132.960000,133.440000,134.160000,132.480000,131.040000,135.600000,137.040000,137.520000,135.120000,136.080000
2744086022 MANTROSE-HAEUSER COM,3/28/2009,1 Power Factor,Power Factor,92.709547,92.332324,92.007303,92.316396,92.018929,92.501746,92.593047,90.660083,91.151736,90.386267,90.531308,90.311275,90.861995,89.574933,89.066959,88.959436,91.493703,91.544873,92.231190,92.326662,91.947891,91.969438,91.546425,91.751878
2744086022 MANTROSE-HAEUSER COM,3/28/2009,2,kVAh,140.880000,147.120000,147.120000,150.000000,147.360000,147.120000,141.360000,149.040000,143.760000,149.760000,149.520000,148.560000,144.240000,149.520000,149.280000,150.000000,146.640000,144.720000,142.080000,146.880000,149.040000,149.520000,147.600000,148.320000
2744086022 MANTROSE-HAEUSER COM,3/29/2009,1 kWh,kWh,132.000000,138.000000,138.000000,137.520000,137.760000,137.760000,133.920000,138.240000,136.080000,135.840000,135.120000,132.480000,128.640000,131.280000,131.520000,132.480000,132.240000,130.320000,130.320000,130.800000,133.200000,132.960000,131.520000,134.640000
2744086022 MANTROSE-HAEUSER COM,3/29/2009,1 Power Factor,Power Factor,92.608169,92.296734,92.146965,91.975135,92.281921,92.135841,93.474779,93.060290,93.103620,93.092440,93.365211,93.419851,94.204813,93.504336,93.037927,93.401820,93.231135,93.463303,93.946613,92.072521,90.837258,90.077929,93.415003,93.571166
2744086022 MANTROSE-HAEUSER COM,3/29/2009,2,kVAh,142.560000,149.520000,149.760000,149.520000,149.280000,149.520000,143.280000,148.560000,146.160000,145.920000,144.720000,141.840000,136.560000,140.400000,141.360000,141.840000,141.840000,139.440000,138.720000,142.080000,146.640000,147.600000,140.880000,144.000000
2744086022 MANTROSE-HAEUSER COM,3/30/2009,1 kWh,kWh,137.040000,138.240000,134.640000,137.280000,192.720000,204.240000,211.200000,230.400000,246.000000,295.200000,273.360000,268.560000,298.080000,379.920000,391.440000,387.120000,341.040000,392.640000,395.520000,382.320000,376.080000,419.760000,387.840000,374.880000
2744086022 MANTROSE-HAEUSER COM,3/30/2009,1 Power Factor,Power Factor,91.516475,91.284852,90.042825,88.834606,91.220610,92.494036,92.441604,93.269060,93.191731,93.544264,93.607384,93.875242,92.532548,90.678854,90.712273,91.281786,93.615298,90.544707,90.055410,91.006613,91.749572,89.782317,91.683189,93.198150
2744086022 MANTROSE-HAEUSER COM,3/30/2009,2,kVAh,149.760000,151.440000,149.520000,154.800000,211.200000,220.800000,228.480000,246.960000,264.000000,315.600000,292.080000,286.080000,322.560000,419.280000,431.520000,424.320000,364.320000,433.680000,439.200000,420.480000,410.880000,467.520000,423.360000,402.240000
2744086022 MANTROSE-HAEUSER COM,3/31/2009,1 kWh,kWh,366.960000,370.560000,363.360000,343.920000,378.480000,405.360000,421.440000,429.600000,402.960000,402.480000,409.920000,401.280000,420.240000,434.160000,427.440000,434.160000,405.360000,429.600000,414.000000,396.000000,398.160000,427.440000,433.440000,381.120000
2744086022 MANTROSE-HAEUSER COM,3/31/2009,1 Power Factor,Power Factor,93.122014,92.678247,92.825300,93.297608,91.285662,89.942089,89.643994,90.318134,92.309102,92.704130,92.779393,93.047582,91.446350,89.782612,90.405384,89.934488,92.323243,91.091966,91.043915,93.032956,92.617690,90.527238,91.035421,93.358542
2744086022 MANTROSE-HAEUSER COM,3/31/2009,2,kVAh,394.080000,399.840000,391.440000,368.640000,414.960000,450.720000,470.160000,475.920000,436.560000,434.160000,441.840000,431.280000,459.840000,483.600000,472.800000,482.880000,439.200000,471.840000,454.800000,425.760000,430.320000,472.080000,476.160000,408.240000
2744086022 MANTROSE-HAEUSER COM,4/1/2009,1 kWh,kWh,387.360000,372.240000,360.000000,359.040000,390.960000,378.720000,389.760000,378.240000,408.000000,386.160000,387.840000,365.760000,395.760000,429.120000,412.560000,419.040000,369.120000,411.840000,406.320000,390.960000,382.320000,411.120000,423.120000,367.920000
2744086022 MANTROSE-HAEUSER COM,4/1/2009,1 Power Factor,Power Factor,93.456331,94.006244,93.985386,94.149257,92.931030,93.661801,93.712532,93.644023,93.255079,93.598099,93.465574,93.368238,92.148081,91.554075,91.234627,92.232120,92.597204,91.544748,90.972489,92.536171,92.829092,90.685598,91.117460,93.479069
2744086022 MANTROSE-HAEUSER COM,4/1/2009,2,kVAh,414.480000,396.000000,383.040000,381.360000,420.720000,404.400000,415.920000,403.920000,437.520000,412.560000,414.960000,391.680000,429.840000,468.720000,452.160000,454.560000,398.640000,450.000000,446.640000,423.120000,412.320000,453.360000,464.400000,393.600000
2744086022 MANTROSE-HAEUSER COM,4/2/2009,1 kWh,kWh,374.160000,373.920000,369.600000,360.720000,376.320000,370.560000,358.560000,364.560000,363.840000,362.160000,361.680000,368.160000,354.720000,350.160000,363.600000,361.200000,350.640000,353.760000,256.320000,175.680000,162.480000,159.840000,158.880000,155.760000
2744086022 MANTROSE-HAEUSER COM,4/2/2009,1 Power Factor,Power Factor,93.692926,93.805716,93.741728,93.654093,93.000927,93.189253,93.908887,93.599953,94.161874,93.155541,92.196398,91.635558,92.149451,91.360120,91.901140,93.631263,91.430991,92.022282,94.708671,94.539676,93.248244,93.409462,93.237505,93.521484
2744086022 MANTROSE-HAEUSER COM,4/2/2009,2,kVAh,399.360000,398.640000,394.320000,385.200000,404.640000,397.680000,381.840000,389.520000,386.400000,388.800000,392.400000,401.760000,384.960000,383.280000,395.520000,385.920000,383.520000,384.480000,270.720000,185.760000,174.240000,171.120000,170.400000,166.560000
2744086022 MANTROSE-HAEUSER COM,4/3/2009,1 kWh,kWh,151.200000,154.320000,150.240000,149.040000,150.000000,150.240000,145.440000,151.440000,155.760000,159.360000,162.960000,166.560000,159.120000,158.160000,147.600000,149.760000,146.640000,147.360000,138.480000,140.880000,141.360000,138.000000,131.760000,129.120000
2744086022 MANTROSE-HAEUSER COM,4/3/2009,1 Power Factor,Power Factor,94.609215,93.592939,93.155334,93.243395,93.844914,94.434261,95.161147,94.320661,94.347082,93.254459,93.269222,93.165362,94.062732,93.200861,93.750811,93.980549,94.002154,94.170665,94.904193,94.522580,94.092245,94.262645,93.686945,94.056424
2744086022 MANTROSE-HAEUSER COM,4/3/2009,2,kVAh,159.840000,164.880000,161.280000,159.840000,159.840000,159.120000,152.880000,160.560000,165.120000,170.880000,174.720000,178.800000,169.200000,169.680000,157.440000,159.360000,156.000000,156.480000,145.920000,149.040000,150.240000,146.400000,140.640000,137.280000
2744086022 MANTROSE-HAEUSER COM,4/4/2009,1 kWh,kWh,124.800000,126.480000,127.680000,129.600000,127.680000,126.720000,122.400000,126.720000,132.000000,129.120000,129.360000,129.600000,124.560000,130.320000,129.840000,129.840000,129.840000,126.240000,124.320000,127.920000,128.400000,127.200000,125.280000,123.360000
2744086022 MANTROSE-HAEUSER COM,4/4/2009,1 Power Factor,Power Factor,95.257041,94.275291,93.992858,93.913034,93.497581,94.120546,94.638469,93.952010,94.336466,93.568800,93.903899,94.088065,94.376336,93.781152,93.760776,93.760478,93.763037,94.265010,94.881240,95.005699,94.686541,94.640178,94.562020,94.486975
2744086022 MANTROSE-HAEUSER COM,4/4/2009,2,kVAh,131.040000,134.160000,135.840000,138.000000,136.560000,134.640000,129.360000,134.880000,139.920000,138.000000,137.760000,137.760000,132.000000,138.960000,138.480000,138.480000,138.480000,133.920000,131.040000,134.640000,135.600000,134.400000,132.480000,130.560000
2744086022 MANTROSE-HAEUSER COM,4/5/2009,1 kWh,kWh,122.880000,132.000000,132.480000,130.800000,130.080000,128.640000,121.680000,123.360000,122.160000,121.200000,122.880000,125.040000,120.240000,123.840000,122.160000,122.400000,125.040000,124.080000,124.080000,128.640000,128.160000,128.400000,128.400000,128.640000
2744086022 MANTROSE-HAEUSER COM,4/5/2009,1 Power Factor,Power Factor,95.518141,94.992685,94.681978,94.948281,94.921452,94.865772,94.936902,95.012178,95.140439,95.462959,95.521889,95.944501,95.795257,95.026676,94.614141,94.795179,94.729919,95.214605,95.215160,94.868020,94.345937,93.862341,93.695213,94.199386
2744086022 MANTROSE-HAEUSER COM,4/5/2009,2,kVAh,128.640000,138.960000,139.920000,137.760000,137.040000,135.600000,128.160000,129.840000,128.400000,126.960000,128.640000,130.320000,125.520000,130.320000,129.120000,129.120000,132.000000,130.320000,130.320000,135.600000,135.840000,136.800000,137.040000,136.560000
2744086022 MANTROSE-HAEUSER COM,4/6/2009,1 kWh,kWh,124.080000,129.120000,126.480000,127.440000,177.360000,201.360000,199.200000,206.640000,239.040000,294.480000,315.600000,301.920000,330.960000,309.120000,396.720000,360.480000,352.800000,384.000000,387.120000,375.840000,365.760000,389.520000,419.280000,379.440000
2744086022 MANTROSE-HAEUSER COM,4/6/2009,1 Power Factor,Power Factor,95.057159,94.385343,93.947193,93.979887,92.611603,91.804946,92.632743,92.291055,92.215129,91.500773,91.007059,90.977374,91.606384,92.394323,91.428705,93.290199,93.631856,91.897771,91.655244,92.509798,92.412495,91.231305,91.224749,93.443526
2744086022 MANTROSE-HAEUSER COM,4/6/2009,2,kVAh,130.560000,136.800000,134.640000,135.600000,191.760000,219.360000,215.040000,223.920000,259.200000,321.840000,346.800000,331.920000,361.440000,334.560000,433.920000,386.400000,376.800000,418.080000,422.400000,406.320000,396.240000,426.960000,459.600000,406.320000
2744086022 MANTROSE-HAEUSER COM,4/7/2009,1 kWh,kWh,340.560000,354.720000,346.800000,350.640000,373.920000,384.240000,362.640000,383.760000,381.600000,386.640000,387.840000,377.520000,409.920000,410.400000,430.800000,402.240000,400.560000,425.520000,437.760000,437.760000,393.120000,438.960000,436.560000,381.120000
2744086022 MANTROSE-HAEUSER COM,4/7/2009,1 Power Factor,Power Factor,94.475977,94.080320,94.258744,93.839558,93.244873,93.689362,94.155140,93.454724,93.805533,93.991484,92.407350,94.189782,91.563096,91.888955,90.665687,91.029146,92.020727,90.042931,89.995891,91.359989,92.495232,89.705934,91.309408,93.639955
2744086022 MANTROSE-HAEUSER COM,4/7/2009,2,kVAh,360.480000,377.040000,367.920000,373.680000,401.040000,410.160000,385.200000,410.640000,406.800000,411.360000,419.760000,400.800000,447.840000,446.640000,475.200000,442.080000,435.360000,472.560000,486.480000,479.280000,425.280000,489.360000,478.560000,407.040000
2744086022 MANTROSE-HAEUSER COM,4/8/2009,1 kWh,kWh,390.960000,393.840000,385.680000,372.000000,394.800000,391.440000,400.800000,398.640000,409.920000,408.000000,413.760000,391.200000,424.560000,437.280000,430.080000,407.040000,385.680000,421.920000,408.240000,401.760000,406.080000,424.800000,404.880000,384.720000
2744086022 MANTROSE-HAEUSER COM,4/8/2009,1 Power Factor,Power Factor,92.874032,93.027262,93.595693,93.713261,93.111280,93.415273,92.777988,93.735597,93.802097,93.359986,92.834746,93.083191,92.193549,91.503331,90.366157,90.985451,91.331559,91.324464,92.904670,93.176771,92.154487,90.074176,92.273309,93.254043
2744086022 MANTROSE-HAEUSER COM,4/8/2009,2,kVAh,420.960000,423.360000,412.080000,396.960000,424.080000,419.040000,432.000000,425.280000,437.040000,437.040000,445.680000,420.240000,460.560000,477.840000,475.920000,447.600000,422.400000,462.000000,439.680000,431.280000,441.600000,471.600000,438.960000,412.560000
2744086022 MANTROSE-HAEUSER COM,4/9/2009,1 kWh,kWh,387.840000,361.200000,377.520000,356.880000,388.080000,382.080000,390.960000,398.400000,380.640000,365.760000,363.120000,359.760000,378.960000,397.200000,386.400000,355.440000,355.200000,352.560000,295.920000,191.520000,175.440000,170.400000,168.960000,171.840000
2744086022 MANTROSE-HAEUSER COM,4/9/2009,1 Power Factor,Power Factor,92.714142,92.445309,91.884058,93.116195,91.380613,92.031850,91.878949,91.765642,92.138003,92.268202,92.612107,94.573639,92.569265,90.783457,92.165967,90.804471,90.911966,91.580965,92.986854,94.781044,93.001997,93.420095,93.370391,93.595534
2744086022 MANTROSE-HAEUSER COM,4/9/2009,2,kVAh,418.320000,390.720000,410.880000,383.280000,424.800000,415.200000,425.520000,434.160000,413.280000,396.480000,392.160000,380.400000,409.680000,437.520000,419.280000,391.440000,390.720000,384.960000,318.480000,202.080000,188.640000,182.400000,180.960000,183.600000
2744086022 MANTROSE-HAEUSER COM,4/10/2009,1 kWh,kWh,167.040000,172.560000,179.760000,176.880000,174.240000,171.600000,164.400000,166.320000,167.760000,171.360000,169.680000,146.880000,141.120000,166.320000,163.200000,148.800000,144.000000,142.800000,139.200000,143.760000,142.080000,140.400000,139.920000,134.880000
2744086022 MANTROSE-HAEUSER COM,4/10/2009,1 Power Factor,Power Factor,94.198187,93.255388,93.279879,93.172981,93.078440,93.344631,93.724417,92.896659,93.075182,92.365526,92.905284,92.446509,93.199075,93.015967,92.390405,92.675238,92.591612,93.409552,94.162259,93.300491,93.384686,93.750902,92.549519,93.665151
2744086022 MANTROSE-HAEUSER COM,4/10/2009,2,kVAh,177.360000,185.040000,192.720000,189.840000,187.200000,183.840000,175.440000,179.040000,180.240000,185.520000,182.640000,158.880000,151.440000,178.800000,176.640000,160.560000,155.520000,152.880000,147.840000,154.080000,152.160000,149.760000,151.200000,144.000000
2744086022 MANTROSE-HAEUSER COM,4/11/2009,1 kWh,kWh,125.760000,132.720000,134.640000,132.960000,132.240000,130.320000,126.480000,131.040000,140.160000,136.080000,135.840000,135.120000,132.240000,135.840000,134.400000,136.560000,135.600000,133.200000,134.400000,135.360000,144.240000,140.160000,143.040000,141.360000
2744086022 MANTROSE-HAEUSER COM,4/11/2009,1 Power Factor,Power Factor,94.092824,92.791238,92.575908,92.641400,92.306816,92.667506,93.304355,92.540936,93.291323,93.099417,92.786498,93.058339,93.745221,92.789839,92.718061,92.373968,92.627582,93.120233,93.967625,92.915650,91.757397,92.691904,92.835358,92.757893
2744086022 MANTROSE-HAEUSER COM,4/11/2009,2,kVAh,133.680000,143.040000,145.440000,143.520000,143.280000,140.640000,135.600000,141.600000,150.240000,146.160000,146.400000,145.200000,141.120000,146.400000,144.960000,147.840000,146.400000,143.040000,143.040000,145.680000,157.200000,151.200000,154.080000,152.400000
2744086022 MANTROSE-HAEUSER COM,4/12/2009,1 kWh,kWh,140.400000,141.360000,142.080000,143.280000,142.320000,137.760000,140.160000,137.760000,132.480000,136.560000,135.360000,130.800000,128.880000,132.720000,130.560000,129.120000,130.320000,130.080000,128.880000,127.680000,136.080000,138.000000,138.240000,136.800000
2744086022 MANTROSE-HAEUSER COM,4/12/2009,1 Power Factor,Power Factor,93.456912,93.048645,92.794289,93.137582,93.093553,92.729310,93.300465,93.332312,93.400517,93.278648,93.219481,93.162173,93.071762,92.019689,92.039219,91.966265,91.575622,92.494673,93.394519,92.844120,93.257224,92.891705,92.163171,92.395033
2744086022 MANTROSE-HAEUSER COM,4/12/2009,2,kVAh,150.240000,151.920000,153.120000,153.840000,152.880000,148.560000,150.240000,147.600000,141.840000,146.400000,145.200000,140.400000,138.480000,144.240000,141.840000,140.400000,142.320000,140.640000,138.000000,137.520000,145.920000,148.560000,150.000000,148.080000
2744086022 MANTROSE-HAEUSER COM,4/13/2009,1 kWh,kWh,136.080000,135.360000,123.840000,125.280000,148.800000,164.400000,186.480000,217.680000,211.680000,221.520000,227.760000,254.400000,248.640000,352.800000,369.840000,387.120000,409.680000,422.400000,396.720000,376.560000,369.120000,387.360000,370.800000,382.080000
2744086022 MANTROSE-HAEUSER COM,4/13/2009,1 Power Factor,Power Factor,94.028360,93.380804,93.305606,94.048445,91.521569,93.375527,92.649570,89.923119,91.036373,91.173730,94.039235,93.567956,93.694660,91.205068,93.652995,91.589706,91.490208,90.214251,91.900276,93.243446,92.012932,91.096212,92.956846,92.776174
2744086022 MANTROSE-HAEUSER COM,4/13/2009,2,kVAh,144.720000,144.960000,132.720000,133.200000,162.960000,176.400000,201.360000,242.160000,232.560000,243.120000,242.640000,271.920000,265.440000,387.120000,395.040000,422.640000,447.840000,468.240000,431.760000,403.920000,401.280000,425.280000,399.120000,411.840000
2744086022 MANTROSE-HAEUSER COM,4/14/2009,1 kWh,kWh,355.200000,361.680000,366.480000,344.400000,359.040000,358.080000,359.040000,384.000000,378.480000,379.680000,368.640000,379.680000,394.800000,424.800000,406.800000,397.200000,410.400000,395.520000,360.480000,357.120000,385.680000,390.960000,400.080000,373.200000
2744086022 MANTROSE-HAEUSER COM,4/14/2009,1 Power Factor,Power Factor,92.060321,90.407135,89.770884,90.479269,89.691940,89.988808,90.510629,89.586419,89.768726,89.687202,89.985278,90.048761,90.416386,90.031360,90.918026,91.684469,91.331357,92.653281,93.758181,94.120085,92.309477,91.362404,91.998749,94.198969
2744086022 MANTROSE-HAEUSER COM,4/14/2009,2,kVAh,385.920000,400.080000,408.240000,380.640000,400.320000,397.920000,396.720000,428.640000,421.680000,423.360000,409.680000,421.680000,436.560000,471.840000,448.080000,433.440000,449.280000,426.960000,384.480000,379.440000,417.840000,427.920000,434.880000,396.240000
2744086022 MANTROSE-HAEUSER COM,4/15/2009,1 kWh,kWh,372.240000,362.400000,361.680000,356.640000,371.760000,359.760000,358.080000,389.040000,369.840000,329.040000,364.320000,363.360000,382.080000,376.800000,386.400000,374.640000,372.480000,387.840000,381.600000,362.400000,364.800000,371.280000,382.320000,385.200000
2744086022 MANTROSE-HAEUSER COM,4/15/2009,1 Power Factor,Power Factor,92.705725,92.640000,92.636856,92.365406,91.724385,92.255050,92.497770,91.854215,92.193905,93.139669,91.533809,91.924777,91.352217,91.491894,90.755037,91.312319,92.406453,91.501341,91.065692,92.839364,92.235520,91.433136,91.875445,93.148772
2744086022 MANTROSE-HAEUSER COM,4/15/2009,2,kVAh,401.520000,391.200000,390.480000,386.160000,405.360000,390.000000,387.120000,423.600000,401.280000,353.280000,398.160000,395.280000,418.320000,411.840000,425.760000,410.400000,403.200000,423.840000,419.040000,390.480000,395.760000,406.080000,416.160000,413.520000
