"RECORDER ID"," DATE"," HOUR"," IN"," UN"," KW    ","       ","       ","       "                                                                                                                                                               
"9000008718T   ",101109,1500,60,"   KW",      5299,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101109,1600,60,"   KW",      5299,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101109,1700,60,"   KW",      5256,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101109,1800,60,"   KW",      5227,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101109,1900,60,"   KW",      5227,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101109,2000,60,"   KW",      5357,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101109,2100,60,"   KW",      5371,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101109,2200,60,"   KW",      5414,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101109,2300,60,"   KW",      5486,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101109,2400,60,"   KW",      5515,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101209,0100,60,"   KW",      5602,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101209,0200,60,"   KW",      5573,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101209,0300,60,"   KW",      5558,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101209,0400,60,"   KW",      5558,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101209,0500,60,"   KW",      5587,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101209,0600,60,"   KW",      5717,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101209,0700,60,"   KW",      6149,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101209,0800,60,"   KW",      6523,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101209,0900,60,"   KW",      6696,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101209,1000,60,"   KW",      6653,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101209,1100,60,"   KW",      6754,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101209,1200,60,"   KW",      6782,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101209,1300,60,"   KW",      6696,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101209,1400,60,"   KW",      6610,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101209,1500,60,"   KW",      6509,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101209,1600,60,"   KW",      6307,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101209,1700,60,"   KW",      6005,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101209,1800,60,"   KW",      5760,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101209,1900,60,"   KW",      5616,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101209,2000,60,"   KW",      5544,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101209,2100,60,"   KW",      5616,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101209,2200,60,"   KW",      5573,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101209,2300,60,"   KW",      5630,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101209,2400,60,"   KW",      5659,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101309,0100,60,"   KW",      5630,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101309,0200,60,"   KW",      5688,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101309,0300,60,"   KW",      5616,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101309,0400,60,"   KW",      5630,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101309,0500,60,"   KW",      5645,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101309,0600,60,"   KW",      5832,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101309,0700,60,"   KW",      6192,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101309,0800,60,"   KW",      6638,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101309,0900,60,"   KW",      6653,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101309,1000,60,"   KW",      6725,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101309,1100,60,"   KW",      6667,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101309,1200,60,"   KW",      6638,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101309,1300,60,"   KW",      6581,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101309,1400,60,"   KW",      6624,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101309,1500,60,"   KW",      6552,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101309,1600,60,"   KW",      6422,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101309,1700,60,"   KW",      6077,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101309,1800,60,"   KW",      5832,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101309,1900,60,"   KW",      5674,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101309,2000,60,"   KW",      5674,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101309,2100,60,"   KW",      5688,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101309,2200,60,"   KW",      5659,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101309,2300,60,"   KW",      5717,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101309,2400,60,"   KW",      5774,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101409,0100,60,"   KW",      5717,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101409,0200,60,"   KW",      5731,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101409,0300,60,"   KW",      5760,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101409,0400,60,"   KW",      5774,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101409,0500,60,"   KW",      5746,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101409,0600,60,"   KW",      5890,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101409,0700,60,"   KW",      6278,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101409,0800,60,"   KW",      6826,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101409,0900,60,"   KW",      6926,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101409,1000,60,"   KW",      6739,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101409,1100,60,"   KW",      6811,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101409,1200,60,"   KW",      7142,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101409,1300,60,"   KW",      7128,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101409,1400,60,"   KW",      7056,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101409,1500,60,"   KW",      6811,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101409,1600,60,"   KW",      6566,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101409,1700,60,"   KW",      6192,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101409,1800,60,"   KW",      5875,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101409,1900,60,"   KW",      5789,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101409,2000,60,"   KW",      5789,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101409,2100,60,"   KW",      5731,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101409,2200,60,"   KW",      5731,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101409,2300,60,"   KW",      5760,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101409,2400,60,"   KW",      5760,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101509,0100,60,"   KW",      5760,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101509,0200,60,"   KW",      5760,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101509,0300,60,"   KW",      5717,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101509,0400,60,"   KW",      5702,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101509,0500,60,"   KW",      5717,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101509,0600,60,"   KW",      5861,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101509,0700,60,"   KW",      6206,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101509,0800,60,"   KW",      6610,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101509,0900,60,"   KW",      6682,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101509,1000,60,"   KW",      6725,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101509,1100,60,"   KW",      6710,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101509,1200,60,"   KW",      6768,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101509,1300,60,"   KW",      6869,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101509,1400,60,"   KW",      6854,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101509,1500,60,"   KW",      6710,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101509,1600,60,"   KW",      6610,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101509,1700,60,"   KW",      6322,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101509,1800,60,"   KW",      6120,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101509,1900,60,"   KW",      5990,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101509,2000,60,"   KW",      5990,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101509,2100,60,"   KW",      5918,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101509,2200,60,"   KW",      5875,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101509,2300,60,"   KW",      5818,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101509,2400,60,"   KW",      5818,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101609,0100,60,"   KW",      5846,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101609,0200,60,"   KW",      5818,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101609,0300,60,"   KW",      5789,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101609,0400,60,"   KW",      5818,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101609,0500,60,"   KW",      5803,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101609,0600,60,"   KW",      5933,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101609,0700,60,"   KW",      6278,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101609,0800,60,"   KW",      6638,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101609,0900,60,"   KW",      6696,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101609,1000,60,"   KW",      6682,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101609,1100,60,"   KW",      6624,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101609,1200,60,"   KW",      6552,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101609,1300,60,"   KW",      6437,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101609,1400,60,"   KW",      6451,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101609,1500,60,"   KW",      6394,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101609,1600,60,"   KW",      6192,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101609,1700,60,"   KW",      5990,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101609,1800,60,"   KW",      5846,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101609,1900,60,"   KW",      5789,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101609,2000,60,"   KW",      5789,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101609,2100,60,"   KW",      5746,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101609,2200,60,"   KW",      5760,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101609,2300,60,"   KW",      5760,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101609,2400,60,"   KW",      5731,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101709,0100,60,"   KW",      5746,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101709,0200,60,"   KW",      5731,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101709,0300,60,"   KW",      5731,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101709,0400,60,"   KW",      5760,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101709,0500,60,"   KW",      5760,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101709,0600,60,"   KW",      5789,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101709,0700,60,"   KW",      5832,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101709,0800,60,"   KW",      5875,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101709,0900,60,"   KW",      5846,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101709,1000,60,"   KW",      5832,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101709,1100,60,"   KW",      5774,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101709,1200,60,"   KW",      5875,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101709,1300,60,"   KW",      5846,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101709,1400,60,"   KW",      5818,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101709,1500,60,"   KW",      5760,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101709,1600,60,"   KW",      5674,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101709,1700,60,"   KW",      5645,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101709,1800,60,"   KW",      5645,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101709,1900,60,"   KW",      5731,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101709,2000,60,"   KW",      5760,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101709,2100,60,"   KW",      5746,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101709,2200,60,"   KW",      5717,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101709,2300,60,"   KW",      5746,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101709,2400,60,"   KW",      5731,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101809,0100,60,"   KW",      5760,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101809,0200,60,"   KW",      5746,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101809,0300,60,"   KW",      5760,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101809,0400,60,"   KW",      5760,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101809,0500,60,"   KW",      5818,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101809,0600,60,"   KW",      5832,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101809,0700,60,"   KW",      5875,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101809,0800,60,"   KW",      5846,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101809,0900,60,"   KW",      5832,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101809,1000,60,"   KW",      5818,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101809,1100,60,"   KW",      5760,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101809,1200,60,"   KW",      5760,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101809,1300,60,"   KW",      5702,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101809,1400,60,"   KW",      5702,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101809,1500,60,"   KW",      5616,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101809,1600,60,"   KW",      5558,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101809,1700,60,"   KW",      5544,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101809,1800,60,"   KW",      5530,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101809,1900,60,"   KW",      5602,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101809,2000,60,"   KW",      5645,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101809,2100,60,"   KW",      5702,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101809,2200,60,"   KW",      5702,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101809,2300,60,"   KW",      5774,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101809,2400,60,"   KW",      5789,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101909,0100,60,"   KW",      5789,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101909,0200,60,"   KW",      5875,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101909,0300,60,"   KW",      5818,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101909,0400,60,"   KW",      5832,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101909,0500,60,"   KW",      5861,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101909,0600,60,"   KW",      6005,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101909,0700,60,"   KW",      6336,         0,         0,         0                                                                                                                                                             
"9000008718T   ",101909,0800,60,"   KW",      6826,         0,         0,         0                                                                                                                                                             
