Account,Date,Channel,Units,1:00,2:00,3:00,4:00,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,24:00
223899299984,3/24/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/24/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/24/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/24/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/25/2009,016736172 1,kWh,71.700000,70.890000,70.650000,85.320000,99.840000,98.850000,100.500000,97.770000,180.240000,184.860000,180.810000,182.640000,182.250000,179.070000,183.180000,181.980000,179.700000,176.910000,171.600000,201.900000,195.270000,187.170000,86.880000,73.350000
223899299984,3/25/2009,016736172 2,kVARh,27.120000,26.790000,26.250000,32.430000,35.430000,33.900000,34.020000,38.190000,44.460000,43.140000,41.460000,43.620000,44.700000,45.990000,50.190000,48.210000,49.230000,46.320000,42.870000,50.970000,52.410000,50.250000,31.920000,28.230000
223899299984,3/25/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/25/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/25/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/25/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/26/2009,016736172 1,kWh,68.130000,68.220000,68.490000,76.500000,87.990000,87.870000,90.780000,83.670000,171.150000,177.540000,179.310000,179.970000,177.840000,178.890000,180.240000,181.020000,184.410000,185.130000,184.710000,210.660000,210.090000,204.360000,71.940000,51.960000
223899299984,3/26/2009,016736172 2,kVARh,25.560000,25.950000,27.060000,28.980000,32.400000,30.240000,30.720000,29.940000,38.910000,39.060000,42.390000,44.250000,42.990000,44.580000,51.210000,52.320000,57.330000,55.500000,54.660000,63.780000,68.610000,68.520000,33.270000,29.700000
223899299984,3/26/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/26/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/26/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/26/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/27/2009,016736172 1,kWh,48.990000,47.760000,46.710000,71.400000,89.490000,88.920000,89.100000,80.340000,172.260000,178.050000,177.930000,186.210000,195.930000,201.930000,203.190000,202.590000,208.890000,198.390000,195.810000,216.600000,200.430000,190.710000,84.900000,73.110000
223899299984,3/27/2009,016736172 2,kVARh,29.580000,28.740000,29.580000,28.980000,29.730000,29.100000,28.290000,28.980000,41.100000,43.020000,42.900000,51.450000,61.920000,65.880000,65.160000,67.050000,73.770000,66.810000,67.350000,71.130000,61.740000,58.500000,32.550000,28.470000
223899299984,3/27/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/27/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/27/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/27/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/28/2009,016736172 1,kWh,67.440000,68.160000,67.080000,74.100000,85.140000,85.530000,84.690000,81.180000,168.540000,176.940000,175.950000,180.630000,186.930000,186.660000,189.120000,188.400000,190.980000,186.780000,182.190000,205.560000,203.040000,193.170000,87.210000,74.850000
223899299984,3/28/2009,016736172 2,kVARh,26.460000,28.170000,26.970000,28.380000,29.130000,28.800000,28.920000,29.610000,40.140000,43.650000,44.790000,49.920000,54.810000,56.340000,60.750000,59.520000,58.590000,56.160000,54.510000,57.900000,57.330000,55.440000,31.710000,29.400000
223899299984,3/28/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/28/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/28/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/28/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/29/2009,016736172 1,kWh,70.200000,69.330000,68.580000,75.960000,86.550000,89.550000,92.700000,86.370000,172.440000,181.920000,193.110000,198.240000,206.700000,214.650000,220.710000,221.700000,223.410000,223.320000,215.940000,240.060000,223.440000,96.960000,72.870000,69.060000
223899299984,3/29/2009,016736172 2,kVARh,27.750000,26.970000,27.030000,28.890000,29.370000,29.250000,29.730000,34.770000,45.000000,54.690000,59.640000,65.370000,69.360000,75.870000,78.750000,79.620000,79.710000,81.150000,77.820000,85.500000,81.930000,45.390000,29.430000,29.820000
223899299984,3/29/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/29/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/29/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/29/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/30/2009,016736172 1,kWh,68.730000,67.680000,67.830000,76.650000,88.830000,88.080000,89.130000,83.640000,172.650000,181.470000,177.990000,178.440000,177.270000,179.160000,176.910000,183.360000,181.620000,181.620000,177.630000,201.720000,199.290000,186.990000,83.610000,72.390000
223899299984,3/30/2009,016736172 2,kVARh,29.310000,27.870000,29.160000,29.190000,29.640000,28.770000,29.070000,32.160000,39.690000,44.370000,41.670000,42.810000,42.360000,47.520000,47.460000,52.380000,52.530000,52.170000,51.930000,57.240000,54.390000,53.010000,31.140000,29.010000
223899299984,3/30/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/30/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/30/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/30/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/31/2009,016736172 1,kWh,69.240000,67.230000,66.690000,74.310000,89.940000,88.230000,92.730000,84.900000,178.170000,178.140000,176.190000,181.230000,184.650000,190.350000,191.670000,195.030000,190.170000,183.960000,175.170000,198.120000,198.150000,192.270000,80.520000,52.830000
223899299984,3/31/2009,016736172 2,kVARh,28.860000,26.880000,26.520000,28.530000,31.410000,29.700000,32.130000,30.240000,42.540000,40.590000,42.960000,45.270000,48.750000,56.850000,58.590000,65.670000,62.850000,56.010000,49.260000,54.240000,54.810000,55.080000,34.890000,30.000000
223899299984,3/31/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/31/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/31/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,3/31/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/1/2009,016736172 1,kWh,48.720000,47.460000,48.030000,74.340000,91.770000,90.000000,89.730000,83.580000,171.120000,175.650000,175.050000,174.630000,176.460000,187.560000,185.190000,186.000000,187.260000,185.940000,185.160000,205.650000,203.370000,195.960000,87.720000,74.340000
223899299984,4/1/2009,016736172 2,kVARh,28.890000,27.720000,28.350000,29.910000,32.790000,29.910000,29.700000,29.730000,40.410000,42.750000,43.950000,43.860000,46.860000,57.030000,56.160000,61.980000,62.190000,58.410000,56.250000,61.530000,60.270000,58.890000,32.520000,28.770000
223899299984,4/1/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/1/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/1/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/1/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/2/2009,016736172 1,kWh,71.130000,69.660000,69.030000,75.750000,89.850000,90.600000,86.160000,88.140000,179.310000,186.960000,189.780000,189.510000,193.920000,195.450000,199.740000,212.490000,205.110000,199.590000,198.450000,217.770000,214.680000,209.610000,89.700000,71.490000
223899299984,4/2/2009,016736172 2,kVARh,28.800000,27.360000,27.270000,28.080000,29.550000,29.400000,28.950000,32.940000,44.730000,50.850000,56.550000,54.660000,57.690000,59.640000,62.190000,73.620000,70.080000,67.650000,65.580000,68.160000,69.720000,70.410000,38.130000,28.620000
223899299984,4/2/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/2/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/2/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/2/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/3/2009,016736172 1,kWh,67.710000,67.890000,67.560000,74.910000,86.370000,89.370000,87.990000,88.890000,180.330000,190.710000,194.700000,204.270000,214.830000,247.830000,207.600000,214.770000,219.930000,218.910000,216.060000,239.940000,231.390000,223.440000,94.980000,72.180000
223899299984,4/3/2009,016736172 2,kVARh,27.360000,28.620000,28.470000,27.540000,28.890000,28.320000,29.040000,35.970000,50.220000,52.770000,57.480000,65.760000,74.160000,97.590000,68.430000,75.870000,79.890000,80.580000,78.210000,85.830000,82.260000,81.960000,40.770000,29.100000
223899299984,4/3/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/3/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/3/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/3/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/4/2009,016736172 1,kWh,66.870000,67.860000,67.080000,71.670000,81.360000,85.350000,85.500000,78.480000,170.580000,177.390000,177.510000,185.520000,189.810000,197.820000,200.730000,204.810000,203.220000,207.000000,203.370000,222.180000,224.190000,207.360000,82.290000,52.590000
223899299984,4/4/2009,016736172 2,kVARh,27.210000,29.130000,27.870000,27.600000,29.310000,29.550000,29.340000,30.630000,40.080000,44.160000,44.520000,54.240000,56.100000,66.240000,71.550000,68.460000,68.520000,70.620000,70.650000,73.560000,82.440000,74.940000,35.310000,30.240000
223899299984,4/4/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/4/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/4/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/4/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/5/2009,016736172 1,kWh,48.870000,48.450000,48.840000,57.690000,87.750000,90.450000,90.810000,84.810000,169.740000,174.600000,176.970000,186.780000,195.090000,202.500000,201.840000,210.330000,217.920000,212.850000,208.710000,221.820000,212.190000,78.600000,51.960000,48.570000
223899299984,4/5/2009,016736172 2,kVARh,29.490000,29.460000,30.450000,30.210000,30.060000,29.970000,30.600000,29.220000,41.820000,43.410000,45.300000,57.540000,67.140000,72.930000,69.570000,71.940000,78.390000,77.130000,73.410000,74.670000,72.750000,43.770000,30.090000,30.210000
223899299984,4/5/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/5/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/5/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/5/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/6/2009,016736172 1,kWh,47.670000,47.820000,47.820000,68.850000,91.200000,93.480000,89.850000,87.450000,180.060000,198.810000,204.480000,207.360000,207.150000,209.400000,201.870000,201.420000,202.920000,208.350000,202.890000,214.140000,206.070000,195.720000,84.300000,71.250000
223899299984,4/6/2009,016736172 2,kVARh,29.040000,28.110000,29.250000,28.620000,27.870000,28.350000,28.440000,32.130000,47.520000,62.010000,65.700000,68.400000,67.950000,77.130000,71.220000,67.320000,69.990000,75.150000,73.410000,75.510000,69.360000,65.160000,33.570000,28.980000
223899299984,4/6/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/6/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/6/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/6/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/7/2009,016736172 1,kWh,66.720000,67.740000,67.230000,72.060000,86.970000,88.620000,89.760000,87.060000,174.750000,179.160000,181.440000,182.940000,180.930000,179.880000,179.130000,179.850000,179.610000,177.630000,176.010000,196.890000,198.540000,187.290000,71.730000,52.950000
223899299984,4/7/2009,016736172 2,kVARh,27.510000,28.650000,28.770000,28.920000,30.270000,29.730000,30.030000,30.720000,40.500000,42.000000,44.010000,44.370000,44.610000,43.410000,46.020000,47.130000,46.440000,45.960000,43.590000,49.710000,52.470000,49.680000,33.150000,29.520000
223899299984,4/7/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/7/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/7/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/7/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/8/2009,016736172 1,kWh,48.990000,48.510000,48.510000,74.490000,96.960000,94.830000,90.180000,88.290000,177.480000,180.090000,182.280000,176.280000,177.330000,180.000000,180.210000,181.920000,181.620000,179.700000,179.970000,202.200000,198.720000,188.070000,87.510000,73.650000
223899299984,4/8/2009,016736172 2,kVARh,27.990000,28.290000,28.200000,30.300000,34.410000,31.290000,30.600000,33.210000,42.150000,40.680000,39.630000,40.110000,42.000000,46.290000,46.050000,50.550000,49.950000,49.920000,52.410000,56.850000,55.500000,53.850000,32.070000,29.310000
223899299984,4/8/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/8/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/8/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/8/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/9/2009,016736172 1,kWh,69.270000,69.300000,69.870000,76.170000,93.150000,91.650000,89.820000,92.730000,175.200000,177.240000,180.000000,179.970000,189.180000,198.780000,197.430000,199.230000,203.610000,205.290000,203.010000,221.250000,216.030000,191.160000,85.710000,72.450000
223899299984,4/9/2009,016736172 2,kVARh,27.210000,27.330000,28.020000,28.890000,33.330000,29.910000,29.400000,32.490000,41.100000,41.220000,44.880000,46.110000,57.720000,67.260000,67.650000,66.870000,71.160000,70.440000,70.950000,73.680000,76.680000,61.890000,32.760000,28.500000
223899299984,4/9/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/9/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/9/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/9/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/10/2009,016736172 1,kWh,67.050000,68.400000,67.590000,76.950000,89.400000,89.700000,89.010000,84.840000,174.420000,180.570000,184.050000,197.010000,206.400000,218.520000,225.540000,231.540000,224.520000,224.070000,224.670000,236.310000,236.970000,227.280000,90.660000,69.180000
223899299984,4/10/2009,016736172 2,kVARh,26.970000,27.120000,27.540000,28.590000,29.100000,27.930000,29.130000,29.850000,42.060000,43.290000,46.890000,61.080000,67.500000,77.130000,81.840000,87.270000,82.500000,82.200000,82.020000,83.400000,85.440000,85.680000,38.550000,28.170000
223899299984,4/10/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/10/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/10/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/10/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/11/2009,016736172 1,kWh,65.220000,65.670000,66.060000,71.670000,89.790000,93.960000,88.530000,96.180000,186.540000,189.300000,183.810000,187.530000,184.650000,187.020000,187.530000,187.650000,187.200000,183.150000,178.170000,193.890000,200.550000,190.050000,83.250000,71.340000
223899299984,4/11/2009,016736172 2,kVARh,26.640000,27.900000,28.350000,29.640000,38.010000,39.090000,36.270000,49.830000,60.930000,57.330000,53.970000,57.330000,55.380000,55.260000,55.920000,57.630000,56.940000,53.700000,51.270000,54.030000,57.750000,54.510000,32.160000,28.110000
223899299984,4/11/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/11/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/11/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/11/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/12/2009,016736172 1,kWh,65.610000,65.700000,66.150000,65.970000,65.460000,65.670000,63.300000,60.870000,61.050000,61.140000,62.880000,60.960000,61.200000,61.530000,60.660000,62.160000,62.610000,61.650000,61.290000,64.320000,65.190000,65.970000,66.750000,66.780000
223899299984,4/12/2009,016736172 2,kVARh,25.680000,26.460000,26.790000,26.040000,25.110000,24.630000,25.380000,26.310000,26.670000,26.460000,27.630000,27.810000,27.780000,26.580000,26.400000,27.570000,28.410000,27.930000,27.720000,26.700000,25.650000,26.340000,26.610000,26.190000
223899299984,4/12/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/12/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/12/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/12/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/13/2009,016736172 1,kWh,65.580000,65.700000,66.930000,81.930000,113.370000,97.980000,91.380000,88.590000,177.780000,183.300000,179.100000,180.990000,184.590000,182.250000,185.940000,186.420000,185.550000,179.340000,176.850000,196.230000,201.330000,188.220000,84.450000,72.330000
223899299984,4/13/2009,016736172 2,kVARh,25.620000,25.950000,26.460000,32.220000,33.150000,31.860000,32.400000,32.790000,44.070000,45.180000,43.590000,47.550000,49.350000,49.140000,53.070000,56.190000,56.670000,51.120000,48.930000,52.830000,55.860000,52.890000,30.870000,26.940000
223899299984,4/13/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/13/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/13/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/13/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/14/2009,016736172 1,kWh,66.780000,68.040000,67.560000,75.360000,86.550000,89.610000,85.770000,85.260000,171.090000,180.480000,176.910000,182.460000,183.270000,190.830000,187.650000,186.030000,182.880000,179.370000,176.820000,189.540000,199.800000,190.290000,84.450000,74.640000
223899299984,4/14/2009,016736172 2,kVARh,25.470000,27.030000,26.130000,28.050000,28.770000,29.040000,28.620000,28.950000,41.010000,44.790000,45.330000,49.950000,49.710000,60.210000,58.080000,54.090000,54.510000,50.640000,52.920000,55.680000,58.080000,56.010000,33.270000,30.510000
223899299984,4/14/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/14/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/14/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/14/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/15/2009,016736172 1,kWh,67.470000,67.830000,67.200000,77.070000,91.170000,89.130000,83.580000,82.890000,174.300000,182.640000,181.860000,181.710000,182.670000,183.000000,178.290000,180.420000,175.290000,172.020000,173.940000,188.940000,196.170000,189.030000,83.070000,71.850000
223899299984,4/15/2009,016736172 2,kVARh,26.910000,27.090000,27.450000,29.370000,30.630000,29.340000,27.900000,30.750000,43.440000,43.860000,46.830000,47.190000,47.400000,48.840000,45.390000,47.910000,46.020000,42.450000,43.440000,47.160000,53.700000,53.370000,31.740000,27.840000
223899299984,4/15/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/15/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/15/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/15/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/16/2009,016736172 1,kWh,66.990000,67.020000,66.960000,72.930000,88.020000,87.870000,86.370000,87.570000,172.230000,181.170000,184.650000,180.900000,183.090000,184.470000,185.190000,186.540000,187.140000,185.640000,188.580000,201.840000,193.380000,186.390000,84.720000,72.090000
223899299984,4/16/2009,016736172 2,kVARh,25.770000,26.190000,26.850000,27.210000,30.270000,28.740000,29.310000,33.090000,40.200000,41.850000,49.050000,49.290000,50.820000,53.370000,55.260000,57.030000,60.570000,58.650000,60.450000,62.460000,54.240000,52.620000,32.220000,27.990000
223899299984,4/16/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/16/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/16/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/16/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/17/2009,016736172 1,kWh,67.230000,68.340000,67.500000,77.640000,95.160000,92.220000,86.850000,86.190000,173.310000,180.330000,183.690000,184.740000,195.960000,201.750000,200.940000,204.870000,217.950000,199.830000,205.350000,216.390000,220.200000,207.450000,91.410000,70.980000
223899299984,4/17/2009,016736172 2,kVARh,25.770000,26.910000,26.370000,28.380000,33.000000,28.530000,29.850000,31.920000,42.900000,41.730000,48.210000,50.550000,62.340000,71.700000,66.210000,71.040000,79.290000,69.390000,72.180000,72.690000,74.280000,77.700000,35.130000,26.580000
223899299984,4/17/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/17/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/17/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/17/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/18/2009,016736172 1,kWh,69.510000,69.870000,68.970000,76.770000,89.370000,87.780000,80.400000,81.660000,170.910000,175.230000,188.850000,201.120000,204.810000,218.370000,226.710000,226.500000,224.490000,221.790000,214.440000,223.170000,224.190000,214.740000,91.380000,73.290000
223899299984,4/18/2009,016736172 2,kVARh,26.040000,27.300000,27.900000,28.650000,31.770000,29.820000,29.490000,30.240000,43.380000,47.160000,58.350000,69.780000,67.470000,79.230000,84.810000,83.940000,83.070000,83.010000,78.570000,82.860000,81.240000,77.040000,39.390000,29.490000
223899299984,4/18/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/18/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/18/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/18/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/19/2009,016736172 1,kWh,67.710000,69.720000,70.020000,76.650000,89.580000,90.570000,80.400000,86.730000,175.620000,195.840000,197.130000,199.560000,202.710000,207.210000,205.290000,200.670000,203.940000,196.980000,183.180000,192.930000,194.850000,86.490000,71.130000,67.080000
223899299984,4/19/2009,016736172 2,kVARh,27.840000,28.470000,28.110000,29.310000,34.890000,34.650000,31.170000,37.680000,49.200000,65.100000,65.580000,67.800000,67.800000,72.750000,72.360000,67.740000,72.450000,70.920000,63.210000,62.340000,62.910000,34.470000,29.190000,28.470000
223899299984,4/19/2009,16736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/19/2009,16736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/19/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/19/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/20/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/20/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/20/2009,16736172 1,kWh,66.090000,67.170000,67.050000,74.010000,89.280000,91.770000,82.950000,85.710000,177.480000,183.930000,191.160000,193.890000,192.720000,192.180000,191.550000,194.940000,198.360000,198.540000,194.070000,209.610000,218.310000,212.520000,95.730000,75.930000
223899299984,4/20/2009,16736172 2,kVARh,26.610000,28.590000,29.070000,28.170000,32.280000,32.010000,30.150000,34.530000,46.290000,50.400000,57.780000,59.340000,62.310000,60.060000,59.550000,63.090000,66.120000,68.700000,64.620000,66.840000,74.640000,76.410000,42.090000,29.340000
223899299984,4/20/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/20/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/21/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/21/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/21/2009,16736172 1,kWh,70.170000,70.830000,69.780000,76.440000,93.510000,93.240000,85.740000,93.300000,178.860000,194.280000,195.840000,207.630000,220.410000,224.370000,225.360000,227.820000,224.490000,218.430000,223.260000,225.630000,227.580000,213.630000,98.820000,74.010000
223899299984,4/21/2009,16736172 2,kVARh,27.990000,28.920000,28.320000,29.430000,34.740000,35.940000,32.160000,37.890000,48.000000,63.870000,64.590000,69.000000,76.620000,81.060000,82.800000,83.130000,82.500000,78.570000,83.220000,80.010000,84.540000,81.780000,45.690000,29.190000
223899299984,4/21/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/21/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/22/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/22/2009,016736172 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/22/2009,16736172 1,kWh,69.300000,70.650000,68.970000,79.620000,96.090000,95.190000,85.020000,90.960000,182.700000,193.500000,186.240000,186.810000,188.100000,190.710000,189.690000,186.090000,187.470000,186.150000,185.220000,197.280000,203.460000,191.010000,87.300000,72.510000
223899299984,4/22/2009,16736172 2,kVARh,28.500000,28.320000,27.810000,30.720000,34.740000,33.570000,32.820000,38.190000,49.200000,54.720000,51.480000,51.930000,51.180000,57.330000,57.180000,53.910000,55.860000,57.360000,56.070000,58.350000,58.050000,55.500000,34.590000,29.010000
223899299984,4/22/2009,94219184 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/22/2009,94219184 2,kVARh,,,,,,,,,,,,,,,,,,,,,,,,
223899299984,4/23/2009,016736172 1,kWh,,,,,,,,,,,,,,,,,,,,,,,,
