Date,Time_EST, kWh
20090412 ,0500 ,693.720028
20090412 ,0600 ,181.620008
20090412 ,0700 ,169.560008
20090412 ,0800 ,172.260008
20090412 ,0900 ,174.240008
20090412 ,1000 ,169.380008
20090412 ,1100 ,166.500008
20090412 ,1200 ,171.360008
20090412 ,1300 ,174.600008
20090412 ,1400 ,170.460008
20090412 ,1500 ,168.840008
20090412 ,1600 ,172.800008
20090412 ,1700 ,175.860008
20090412 ,1800 ,172.620008
20090412 ,1900 ,168.300008
20090412 ,2000 ,179.280008
20090412 ,2100 ,180.900008
20090412 ,2200 ,178.200008
20090412 ,2300 ,176.580008
20090412 ,2400 ,181.080008
20090413 ,0100 ,182.340008
20090413 ,0200 ,190.260008
20090413 ,0300 ,801.360033
20090413 ,0400 ,961.920038
20090413 ,0500 ,1051.920041
20090413 ,0600 ,1260.72005
20090413 ,0700 ,1555.200062
20090413 ,0800 ,1537.02006
20090413 ,0900 ,1370.520054
20090413 ,1000 ,1598.220063
20090413 ,1100 ,1833.480073
20090413 ,1200 ,1850.580075
20090413 ,1300 ,1884.240076
20090413 ,1400 ,1907.640076
20090413 ,1500 ,1862.100075
20090413 ,1600 ,1879.380076
20090413 ,1700 ,1877.040075
20090413 ,1800 ,1874.340075
20090413 ,1900 ,1870.200075
20090413 ,2000 ,1812.600071
20090413 ,2100 ,1831.860072
20090413 ,2200 ,1771.560071
20090413 ,2300 ,1804.680072
20090413 ,2400 ,1773.360072
20090414 ,0100 ,1832.760073
20090414 ,0200 ,1785.600071
20090414 ,0300 ,1839.240073
20090414 ,0400 ,1836.900073
20090414 ,0500 ,1806.120072
20090414 ,0600 ,1902.960075
20090414 ,0700 ,1811.340072
20090414 ,0800 ,1771.920071
20090414 ,0900 ,1767.960071
20090414 ,1000 ,1745.280069
20090414 ,1100 ,1758.060069
20090414 ,1200 ,1842.120074
20090414 ,1300 ,1920.780076
20090414 ,1400 ,1914.660076
20090414 ,1500 ,1894.500075
20090414 ,1600 ,1895.220076
20090414 ,1700 ,1915.740076
20090414 ,1800 ,1907.820076
20090414 ,1900 ,1885.860076
20090414 ,2000 ,1889.820076
20090414 ,2100 ,1823.940072
20090414 ,2200 ,1762.92007
20090414 ,2300 ,1872.900075
20090414 ,2400 ,1883.880076
20090415 ,0100 ,1865.880074
20090415 ,0200 ,1887.660076
20090415 ,0300 ,1890.720076
20090415 ,0400 ,1919.340076
20090415 ,0500 ,1832.580073
20090415 ,0600 ,1906.560075
20090415 ,0700 ,1884.420074
20090415 ,0800 ,1748.700069
20090415 ,0900 ,1727.100069
20090415 ,1000 ,1854.720073
20090415 ,1100 ,1671.840066
20090415 ,1200 ,1635.660065
20090415 ,1300 ,1608.480065
20090415 ,1400 ,1780.920071
20090415 ,1500 ,1800.180071
20090415 ,1600 ,1824.480072
20090415 ,1700 ,1800.540071
20090415 ,1800 ,1676.520067
20090415 ,1900 ,1600.560064
20090415 ,2000 ,1686.960067
20090415 ,2100 ,1745.82007
20090415 ,2200 ,1746.00007
20090415 ,2300 ,1685.520067
20090415 ,2400 ,1711.800067
20090416 ,0100 ,1782.720071
20090416 ,0200 ,1798.380072
20090416 ,0300 ,1806.840072
20090416 ,0400 ,1740.60007
20090416 ,0500 ,1800.000072
20090416 ,0600 ,1716.120068
20090416 ,0700 ,1696.320068
20090416 ,0800 ,1727.820068
20090416 ,0900 ,1522.44006
20090416 ,1000 ,1494.36006
20090416 ,1100 ,1513.62006
20090416 ,1200 ,1625.580064
20090416 ,1300 ,1643.580064
20090416 ,1400 ,1652.400065
20090416 ,1500 ,1733.940069
20090416 ,1600 ,1711.260068
20090416 ,1700 ,1754.82007
20090416 ,1800 ,1756.80007
20090416 ,1900 ,1699.920068
20090416 ,2000 ,1620.540064
20090416 ,2100 ,1642.320065
20090416 ,2200 ,1701.180069
20090416 ,2300 ,1583.100062
20090416 ,2400 ,1625.760064
20090417 ,0100 ,1713.240068
20090417 ,0200 ,1708.020068
20090417 ,0300 ,1707.480068
20090417 ,0400 ,1763.64007
20090417 ,0500 ,1799.640072
20090417 ,0600 ,1695.960067
20090417 ,0700 ,1818.180072
20090417 ,0800 ,1902.420076
20090417 ,0900 ,1922.580076
20090417 ,1000 ,1912.860076
20090417 ,1100 ,1920.420076
20090417 ,1200 ,1856.160073
20090417 ,1300 ,1926.180076
20090417 ,1400 ,1909.980076
20090417 ,1500 ,1896.300076
20090417 ,1600 ,1921.320076
20090417 ,1700 ,1838.160073
20090417 ,1800 ,1830.240073
20090417 ,1900 ,1916.280076
20090417 ,2000 ,1909.260076
20090417 ,2100 ,1876.860076
20090417 ,2200 ,1568.700062
20090417 ,2300 ,1204.740048
20090417 ,2400 ,1132.920044
20090418 ,0100 ,1135.440044
20090418 ,0200 ,1133.100044
20090418 ,0300 ,1110.420044
20090418 ,0400 ,1043.820041
20090418 ,0500 ,1029.24004
20090418 ,0600 ,1021.86004
20090418 ,0700 ,894.960035
20090418 ,0800 ,834.840032
20090418 ,0900 ,842.760033
20090418 ,1000 ,887.760036
20090418 ,1100 ,884.880036
20090418 ,1200 ,891.360036
20090418 ,1300 ,904.500036
20090418 ,1400 ,915.120036
20090418 ,1500 ,838.980033
20090418 ,1600 ,898.740036
20090418 ,1700 ,917.820036
20090418 ,1800 ,910.980036
20090418 ,1900 ,907.560036
20090418 ,2000 ,906.660036
20090418 ,2100 ,892.080036
20090418 ,2200 ,878.220036
20090418 ,2300 ,863.460036
20090418 ,2400 ,862.740036
20090419 ,0100 ,865.440036
20090419 ,0200 ,861.120036
20090419 ,0300 ,855.720035
20090419 ,0400 ,860.400036
20090419 ,0500 ,870.840036
20090419 ,0600 ,861.120035
20090419 ,0700 ,831.960033
20090419 ,0800 ,854.460034
20090419 ,0900 ,854.640034
20090419 ,1000 ,855.360033
20090419 ,1100 ,865.620036
20090419 ,1200 ,865.080035
20090419 ,1300 ,877.320036
20090419 ,1400 ,883.440036
20090419 ,1500 ,866.520035
20090419 ,1600 ,872.820035
20090419 ,1700 ,1038.06004
20090419 ,1800 ,1047.42004
20090419 ,1900 ,1234.440049
20090419 ,2000 ,1423.620057
20090419 ,2100 ,1452.420057
20090419 ,2200 ,1494.000058
20090419 ,2300 ,1704.060068
20090419 ,2400 ,1780.02007
20090420 ,0100 ,1934.460077
20090420 ,0200 ,1932.660077
20090420 ,0300 ,2000.700079
20090420 ,0400 ,1969.740078
20090420 ,0500 ,1939.680077
20090420 ,0600 ,2054.160081
20090420 ,0700 ,2051.280082
20090420 ,0800 ,2027.340081
20090420 ,0900 ,2112.660084
20090420 ,1000 ,2091.420083
20090420 ,1100 ,2062.440082
20090420 ,1200 ,2039.22008
20090420 ,1300 ,2028.960081
20090420 ,1400 ,2192.400087
20090420 ,1500 ,2176.740087
20090420 ,1600 ,2077.560082
20090420 ,1700 ,2145.060085
20090420 ,1800 ,2042.820081
20090420 ,1900 ,2103.300083
20090420 ,2000 ,2124.900084
20090420 ,2100 ,2158.740085
20090420 ,2200 ,2113.380085
20090420 ,2300 ,2031.660081
20090420 ,2400 ,2106.180083
20090421 ,0100 ,2151.360087
20090421 ,0200 ,2215.620088
20090421 ,0300 ,2195.280087
20090421 ,0400 ,2190.960088
20090421 ,0500 ,2090.160083
20090421 ,0600 ,2180.520088
20090421 ,0700 ,2050.560081
20090421 ,0800 ,2105.280084
20090421 ,0900 ,2114.640083
20090421 ,1000 ,2122.200085
20090421 ,1100 ,2085.480083
20090421 ,1200 ,2132.640085
20090421 ,1300 ,1997.280079
20090421 ,1400 ,2238.120089
20090421 ,1500 ,2278.800091
20090421 ,1600 ,2247.660088
20090421 ,1700 ,2221.020089
20090421 ,1800 ,2241.360089
20090421 ,1900 ,2164.500085
20090421 ,2000 ,2205.540088
20090421 ,2100 ,2228.220088
20090421 ,2200 ,2245.500088
20090421 ,2300 ,2224.080087
20090421 ,2400 ,2232.000088
20090422 ,0100 ,2235.420088
20090422 ,0200 ,2232.180088
20090422 ,0300 ,2221.020088
20090422 ,0400 ,2221.560088
20090422 ,0500 ,2149.740085
20090422 ,0600 ,2023.560081
20090422 ,0700 ,1977.120078
20090422 ,0800 ,2081.880082
20090422 ,0900 ,2022.30008
20090422 ,1000 ,2180.160088
20090422 ,1100 ,2141.100084
20090422 ,1200 ,2103.660083
20090422 ,1300 ,2282.040092
20090422 ,1400 ,2354.580093
20090422 ,1500 ,2240.640088
20090422 ,1600 ,2224.800088
20090422 ,1700 ,2236.140088
20090422 ,1800 ,2202.120087
20090422 ,1900 ,2158.560087
20090422 ,2000 ,2180.340087
20090422 ,2100 ,2175.660086
20090422 ,2200 ,2053.800082
20090422 ,2300 ,2080.260083
20090422 ,2400 ,2066.220082
20090423 ,0100 ,2070.000083
20090423 ,0200 ,2073.780084
20090423 ,0300 ,2042.820082
20090423 ,0400 ,2039.580082
20090423 ,0500 ,1925.100076
20090423 ,0600 ,1798.740071
20090423 ,0700 ,1852.200074
20090423 ,0800 ,1845.540074
20090423 ,0900 ,1874.160075
20090423 ,1000 ,1871.640074
20090423 ,1100 ,1862.100074
20090423 ,1200 ,1915.020076
20090423 ,1300 ,1977.48008
20090423 ,1400 ,1884.420075
20090423 ,1500 ,1908.720075
20090423 ,1600 ,1901.340075
20090423 ,1700 ,1962.180078
20090423 ,1800 ,1978.02008
20090423 ,1900 ,1969.920079
20090423 ,2000 ,2084.220083
20090423 ,2100 ,2107.440084
20090423 ,2200 ,2062.620082
20090423 ,2300 ,1980.540079
20090423 ,2400 ,1959.840078
20090424 ,0100 ,1828.800073
20090424 ,0200 ,1851.300073
20090424 ,0300 ,1957.860078
20090424 ,0400 ,1897.920076
20090424 ,0500 ,1804.680071
20090424 ,0600 ,1964.700079
20090424 ,0700 ,1948.860077
20090424 ,0800 ,2099.520083
20090424 ,0900 ,1957.140077
20090424 ,1000 ,1999.080079
20090424 ,1100 ,2079.720083
20090424 ,1200 ,2038.860081
20090424 ,1300 ,2126.160084
20090424 ,1400 ,2031.480081
20090424 ,1500 ,2075.580082
20090424 ,1600 ,2132.100084
20090424 ,1700 ,2155.860087
20090424 ,1800 ,2156.400087
20090424 ,1900 ,2178.540086
20090424 ,2000 ,2205.720088
20090424 ,2100 ,2037.600081
20090424 ,2200 ,1563.660062
20090424 ,2300 ,892.620036
20090424 ,2400 ,736.560028
20090425 ,0100 ,725.220028
20090425 ,0200 ,729.180028
20090425 ,0300 ,705.780028
20090425 ,0400 ,713.340028
20090425 ,0500 ,716.940028
20090425 ,0600 ,713.700028
20090425 ,0700 ,724.140028
20090425 ,0800 ,731.160028
20090425 ,0900 ,750.24003
20090425 ,1000 ,758.520031
20090425 ,1100 ,748.800031
20090425 ,1200 ,783.000032
20090425 ,1300 ,795.060032
20090425 ,1400 ,815.220032
20090425 ,1500 ,812.160032
20090425 ,1600 ,819.180032
20090425 ,1700 ,820.800032
20090425 ,1800 ,830.700032
20090425 ,1900 ,805.680032
20090425 ,2000 ,788.040032
20090425 ,2100 ,783.720032
20090425 ,2200 ,776.520032
20090425 ,2300 ,765.000032
20090425 ,2400 ,757.260031
20090426 ,0100 ,780.660032
20090426 ,0200 ,764.280031
20090426 ,0300 ,765.360032
20090426 ,0400 ,751.140029
20090426 ,0500 ,741.780028
20090426 ,0600 ,732.060028
20090426 ,0700 ,741.240028
20090426 ,0800 ,744.840029
20090426 ,0900 ,761.760031
20090426 ,1000 ,780.660032
20090426 ,1100 ,795.060032
20090426 ,1200 ,815.580032
20090426 ,1300 ,824.760032
20090426 ,1400 ,844.740033
20090426 ,1500 ,851.040032
20090426 ,1600 ,856.260034
20090426 ,1700 ,865.620036
20090426 ,1800 ,948.060038
20090426 ,1900 ,1278.900051
20090426 ,2000 ,1378.080054
20090426 ,2100 ,1577.880062
20090426 ,2200 ,1653.300066
20090426 ,2300 ,1904.400076
20090426 ,2400 ,2259.90009
20090427 ,0100 ,2313.000092
20090427 ,0200 ,2286.000092
20090427 ,0300 ,2291.760092
20090427 ,0400 ,2310.480092
20090427 ,0500 ,2182.320086
20090427 ,0600 ,2227.320087
20090427 ,0700 ,2090.520084
20090427 ,0800 ,2101.680084
20090427 ,0900 ,2114.640084
20090427 ,1000 ,2189.880087
20090427 ,1100 ,2245.860088
20090427 ,1200 ,2256.300089
20090427 ,1300 ,2288.520092
20090427 ,1400 ,2298.240092
20090427 ,1500 ,2185.200087
20090427 ,1600 ,2194.020087
20090427 ,1700 ,2096.100082
20090427 ,1800 ,2132.100084
20090427 ,1900 ,2276.10009
20090427 ,2000 ,2274.12009
20090427 ,2100 ,2313.000092
20090427 ,2200 ,2285.100091
20090427 ,2300 ,2273.40009
20090427 ,2400 ,2242.620089
20090428 ,0100 ,2212.380088
20090428 ,0200 ,2246.760089
20090428 ,0300 ,2191.320087
20090428 ,0400 ,2217.600088
20090428 ,0500 ,2106.720083
20090428 ,0600 ,2107.260083
20090428 ,0700 ,2092.860083
20090428 ,0800 ,2097.180083
20090428 ,0900 ,2201.580087
20090428 ,1000 ,2299.500092
20090428 ,1100 ,2326.680092
20090428 ,1200 ,2262.42009
20090428 ,1300 ,2146.680085
20090428 ,1400 ,2302.380091
20090428 ,1500 ,2338.020092
20090428 ,1600 ,2220.480089
20090428 ,1700 ,2160.720085
20090428 ,1800 ,2174.040086
20090428 ,1900 ,2059.740082
20090428 ,2000 ,2008.080079
20090428 ,2100 ,2022.48008
20090428 ,2200 ,1981.26008
20090428 ,2300 ,1958.400077
20090428 ,2400 ,1943.280076
20090429 ,0100 ,1925.640076
20090429 ,0200 ,1799.640072
20090429 ,0300 ,1743.120068
20090429 ,0400 ,1717.380067
20090429 ,0500 ,1661.760066
20090429 ,0600 ,1668.600066
20090429 ,0700 ,1672.560068
20090429 ,0800 ,1707.480068
20090429 ,0900 ,1690.740068
20090429 ,1000 ,1808.460072
20090429 ,1100 ,1894.500076
20090429 ,1200 ,1858.860074
20090429 ,1300 ,1797.660072
20090429 ,1400 ,1904.760076
20090429 ,1500 ,1775.700071
20090429 ,1600 ,1855.260073
20090429 ,1700 ,1917.180077
20090429 ,1800 ,1942.740077
20090429 ,1900 ,1895.400076
20090429 ,2000 ,1893.420076
20090429 ,2100 ,1902.060075
20090429 ,2200 ,1894.320074
20090429 ,2300 ,1887.840075
20090429 ,2400 ,1919.520076
20090430 ,0100 ,1834.920073
20090430 ,0200 ,1848.060074
20090430 ,0300 ,1891.440076
20090430 ,0400 ,1856.880074
20090430 ,0500 ,1783.980071
20090430 ,0600 ,1839.420073
20090430 ,0700 ,1891.080076
20090430 ,0800 ,1984.320078
20090430 ,0900 ,2039.58008
20090430 ,1000 ,1926.720077
20090430 ,1100 ,1849.500074
20090430 ,1200 ,1908.180076
20090430 ,1300 ,2003.22008
20090430 ,1400 ,2137.860085
20090430 ,1500 ,2106.900083
20090430 ,1600 ,2005.56008
20090430 ,1700 ,2028.060081
20090430 ,1800 ,2075.940084
20090430 ,1900 ,2023.200081
20090430 ,2000 ,1959.300078
20090430 ,2100 ,2023.92008
20090430 ,2200 ,1902.600075
20090430 ,2300 ,1935.720076
20090430 ,2400 ,1966.140078
20090501 ,0100 ,2022.84008
20090501 ,0200 ,2072.160082
20090501 ,0300 ,2090.160084
20090501 ,0400 ,2078.280083
20090501 ,0500 ,1974.780078
20090501 ,0600 ,1915.020077
20090501 ,0700 ,1910.880077
20090501 ,0800 ,1988.640079
20090501 ,0900 ,2129.040084
20090501 ,1000 ,1957.140079
20090501 ,1100 ,2031.840081
20090501 ,1200 ,2023.92008
20090501 ,1300 ,1985.580079
20090501 ,1400 ,1979.28008
20090501 ,1500 ,1980.900079
20090501 ,1600 ,1927.980076
20090501 ,1700 ,1816.560072
20090501 ,1800 ,1794.780071
20090501 ,1900 ,1829.340072
20090501 ,2000 ,1811.160072
20090501 ,2100 ,1796.940072
20090501 ,2200 ,1462.320058
20090501 ,2300 ,944.640037
20090501 ,2400 ,929.160036
20090502 ,0100 ,921.060036
20090502 ,0200 ,915.480036
20090502 ,0300 ,900.720036
20090502 ,0400 ,876.420036
20090502 ,0500 ,869.040036
20090502 ,0600 ,863.280036
20090502 ,0700 ,782.46003
20090502 ,0800 ,789.660032
20090502 ,0900 ,793.260032
20090502 ,1000 ,793.800032
20090502 ,1100 ,795.600032
20090502 ,1200 ,801.360032
20090502 ,1300 ,813.420032
20090502 ,1400 ,819.000032
20090502 ,1500 ,818.640032
20090502 ,1600 ,819.180032
20090502 ,1700 ,824.760032
20090502 ,1800 ,831.420032
20090502 ,1900 ,814.140032
20090502 ,2000 ,806.760032
20090502 ,2100 ,789.120031
20090502 ,2200 ,793.800032
20090502 ,2300 ,796.680032
20090502 ,2400 ,791.100032
20090503 ,0100 ,789.660032
20090503 ,0200 ,790.380032
20090503 ,0300 ,786.060032
20090503 ,0400 ,775.080032
20090503 ,0500 ,786.600032
20090503 ,0600 ,785.160032
20090503 ,0700 ,781.380032
20090503 ,0800 ,778.140032
20090503 ,0900 ,774.720032
20090503 ,1000 ,779.760032
20090503 ,1100 ,775.440032
20090503 ,1200 ,775.260032
20090503 ,1300 ,783.720032
20090503 ,1400 ,783.180032
20090503 ,1500 ,790.740032
20090503 ,1600 ,790.740032
20090503 ,1700 ,788.400032
20090503 ,1800 ,785.340032
20090503 ,1900 ,895.140035
20090503 ,2000 ,1176.120047
20090503 ,2100 ,1445.940058
20090503 ,2200 ,1537.740061
20090503 ,2300 ,1690.200067
20090503 ,2400 ,1744.920069
20090504 ,0100 ,1798.200071
20090504 ,0200 ,1824.840073
20090504 ,0300 ,1865.520073
20090504 ,0400 ,1836.540073
20090504 ,0500 ,1915.380077
20090504 ,0600 ,1797.840071
20090504 ,0700 ,1895.220075
20090504 ,0800 ,1962.540078
20090504 ,0900 ,1839.420073
20090504 ,1000 ,1885.860076
20090504 ,1100 ,1935.360077
20090504 ,1200 ,1838.520073
20090504 ,1300 ,1806.480071
20090504 ,1400 ,1804.860071
20090504 ,1500 ,1932.660077
20090504 ,1600 ,2032.560081
20090504 ,1700 ,2084.040082
20090504 ,1800 ,2048.220081
20090504 ,1900 ,2038.500081
20090504 ,2000 ,1993.50008
20090504 ,2100 ,2019.06008
20090504 ,2200 ,1992.060079
20090504 ,2300 ,2045.88008
20090504 ,2400 ,2014.20008
20090505 ,0100 ,1986.300079
20090505 ,0200 ,2047.680081
20090505 ,0300 ,1943.640077
20090505 ,0400 ,1982.700078
20090505 ,0500 ,1996.02008
20090505 ,0600 ,1921.320077
20090505 ,0700 ,2086.380083
20090505 ,0800 ,1972.980078
20090505 ,0900 ,1974.420078
20090505 ,1000 ,1975.320078
20090505 ,1100 ,1920.240076
20090505 ,1200 ,2081.340083
20090505 ,1300 ,2061.720082
20090505 ,1400 ,2114.820084
20090505 ,1500 ,1953.540078
20090505 ,1600 ,1918.620077
20090505 ,1700 ,1810.800072
20090505 ,1800 ,1911.060077
20090505 ,1900 ,2009.16008
20090505 ,2000 ,1975.320079
20090505 ,2100 ,2016.90008
20090505 ,2200 ,2006.64008
20090505 ,2300 ,1956.960078
20090505 ,2400 ,1994.22008
20090506 ,0100 ,2012.04008
20090506 ,0200 ,2010.24008
20090506 ,0300 ,2023.20008
20090506 ,0400 ,1871.280075
20090506 ,0500 ,1787.400071
20090506 ,0600 ,1863.540074
20090506 ,0700 ,1962.000078
20090506 ,0800 ,1891.260075
20090506 ,0900 ,1861.020074
20090506 ,1000 ,1860.300074
20090506 ,1100 ,1994.940079
20090506 ,1200 ,2072.520083
20090506 ,1300 ,1944.000077
20090506 ,1400 ,1935.360077
20090506 ,1500 ,1830.960072
20090506 ,1600 ,1873.440074
20090506 ,1700 ,1756.080069
20090506 ,1800 ,1825.560072
20090506 ,1900 ,1890.180075
20090506 ,2000 ,1815.840072
20090506 ,2100 ,1718.460069
20090506 ,2200 ,1804.140071
20090506 ,2300 ,1620.360065
20090506 ,2400 ,1566.180063
20090507 ,0100 ,1578.780064
20090507 ,0200 ,1473.840059
20090507 ,0300 ,1584.720062
20090507 ,0400 ,1613.160064
20090507 ,0500 ,1647.720065
20090507 ,0600 ,1754.820071
20090507 ,0700 ,1741.680069
20090507 ,0800 ,1717.740068
20090507 ,0900 ,1722.060068
20090507 ,1000 ,1722.240068
20090507 ,1100 ,1728.180068
20090507 ,1200 ,1801.800072
20090507 ,1300 ,1819.080072
20090507 ,1400 ,1908.900075
20090507 ,1500 ,1946.520077
20090507 ,1600 ,1264.50005
20090507 ,1700 ,202.500008
20090507 ,1800 ,239.400009
20090507 ,1900 ,1214.640048
20090507 ,2000 ,1575.540062
20090507 ,2100 ,1813.500072
20090507 ,2200 ,1834.020073
20090507 ,2300 ,1778.580071
20090507 ,2400 ,1773.720071
20090508 ,0100 ,1778.220071
20090508 ,0200 ,1852.380074
20090508 ,0300 ,1808.460072
20090508 ,0400 ,1787.760072
20090508 ,0500 ,1783.440072
20090508 ,0600 ,1680.480067
20090508 ,0700 ,1796.580071
20090508 ,0800 ,1841.940074
20090508 ,0900 ,1852.380074
20090508 ,1000 ,1937.340076
20090508 ,1100 ,1920.420076
20090508 ,1200 ,1937.880077
20090508 ,1300 ,2036.16008
20090508 ,1400 ,2015.64008
20090508 ,1500 ,2025.00008
20090508 ,1600 ,2039.22008
20090508 ,1700 ,2013.12008
20090508 ,1800 ,2023.38008
20090508 ,1900 ,1999.98008
20090508 ,2000 ,1920.600076
20090508 ,2100 ,1915.920076
20090508 ,2200 ,1606.680064
20090508 ,2300 ,1123.560045
20090508 ,2400 ,1111.140044
20090509 ,0100 ,966.600038
20090509 ,0200 ,905.580036
20090509 ,0300 ,871.560035
20090509 ,0400 ,863.820035
20090509 ,0500 ,845.100033
20090509 ,0600 ,845.100032
20090509 ,0700 ,830.700032
20090509 ,0800 ,869.940036
20090509 ,0900 ,865.260036
20090509 ,1000 ,872.100036
20090509 ,1100 ,862.740035
20090509 ,1200 ,868.500035
20090509 ,1300 ,888.660036
20090509 ,1400 ,893.520036
20090509 ,1500 ,844.560033
20090509 ,1600 ,841.140033
20090509 ,1700 ,831.600032
20090509 ,1800 ,809.820032
20090509 ,1900 ,828.900032
20090509 ,2000 ,819.720032
20090509 ,2100 ,811.620032
20090509 ,2200 ,789.840032
20090509 ,2300 ,788.400032
20090509 ,2400 ,746.28003
20090510 ,0100 ,769.140032
20090510 ,0200 ,755.28003
20090510 ,0300 ,750.060029
20090510 ,0400 ,739.980028
20090510 ,0500 ,714.780028
20090510 ,0600 ,726.660028
20090510 ,0700 ,728.280028
20090510 ,0800 ,723.060028
20090510 ,0900 ,716.400028
20090510 ,1000 ,706.320028
20090510 ,1100 ,723.240028
20090510 ,1200 ,733.320028
20090510 ,1300 ,733.500028
20090510 ,1400 ,729.720028
20090510 ,1500 ,724.680028
20090510 ,1600 ,743.760029
20090510 ,1700 ,760.140031
20090510 ,1800 ,852.660035
20090510 ,1900 ,1060.380042
20090510 ,2000 ,1161.720046
20090510 ,2100 ,1197.900048
20090510 ,2200 ,1341.360052
20090510 ,2300 ,1535.400061
20090510 ,2400 ,1660.860066
20090511 ,0100 ,1764.180069
20090511 ,0200 ,1869.120074
20090511 ,0300 ,1795.140071
20090511 ,0400 ,1840.140072
20090511 ,0500 ,1805.040071
20090511 ,0600 ,1782.360071
20090511 ,0700 ,1741.500068
20090511 ,0800 ,1731.780068
20090511 ,0900 ,1702.080067
20090511 ,1000 ,1709.280068
20090511 ,1100 ,1761.660071
20090511 ,1200 ,1850.400072
20090511 ,1300 ,1866.060074
20090511 ,1400 ,1836.720073
20090511 ,1500 ,1858.680073
20090511 ,1600 ,1909.260076
20090511 ,1700 ,1871.820075
20090511 ,1800 ,1839.600074
20090511 ,1900 ,1677.420066
20090511 ,2000 ,1662.120066
20090511 ,2100 ,1811.160072
20090511 ,2200 ,1842.660073
20090511 ,2300 ,1830.240072
20090511 ,2400 ,1813.320072
20090512 ,0100 ,1805.040072
20090512 ,0200 ,1778.580072
20090512 ,0300 ,1795.680072
20090512 ,0400 ,1800.180072
20090512 ,0500 ,1659.600066
20090512 ,0600 ,1757.340071
20090512 ,0700 ,1810.620072
20090512 ,0800 ,1835.100073
20090512 ,0900 ,1906.200076
20090512 ,1000 ,1970.460078
20090512 ,1100 ,1867.860075
20090512 ,1200 ,1857.600074
20090512 ,1300 ,1767.240071
20090512 ,1400 ,1731.420069
20090512 ,1500 ,1780.920072
20090512 ,1600 ,1738.26007
20090512 ,1700 ,1607.580063
20090512 ,1800 ,1512.18006
20090512 ,1900 ,1546.740061
20090512 ,2000 ,1663.560066
20090512 ,2100 ,1606.500063
20090512 ,2200 ,1726.920068
20090512 ,2300 ,1790.280072
20090512 ,2400 ,1755.72007
20090513 ,0100 ,1790.820071
20090513 ,0200 ,1816.200072
20090513 ,0300 ,1871.280075
20090513 ,0400 ,1845.180072
20090513 ,0500 ,1717.740069
20090513 ,0600 ,1784.520072
20090513 ,0700 ,1843.920073
20090513 ,0800 ,1838.520073
20090513 ,0900 ,1859.760075
20090513 ,1000 ,1778.40007
20090513 ,1100 ,1815.480072
20090513 ,1200 ,1768.500071
20090513 ,1300 ,1793.520071
20090513 ,1400 ,1808.460071
20090513 ,1500 ,1695.960067
20090513 ,1600 ,1798.740072
20090513 ,1700 ,1694.160068
20090513 ,1800 ,1722.420068
20090513 ,1900 ,1858.860074
20090513 ,2000 ,1851.840073
20090513 ,2100 ,1908.180076
20090513 ,2200 ,1884.240074
20090513 ,2300 ,1913.940076
20090513 ,2400 ,1888.560076
20090514 ,0100 ,1900.440076
20090514 ,0200 ,1858.860073
20090514 ,0300 ,1889.640075
20090514 ,0400 ,1853.820073
20090514 ,0500 ,1815.660072
20090514 ,0600 ,1691.280067
20090514 ,0700 ,1713.960069
20090514 ,0800 ,1758.96007
20090514 ,0900 ,1693.260066
20090514 ,1000 ,1682.640066
20090514 ,1100 ,1920.060076
20090514 ,1200 ,1849.140075
20090514 ,1300 ,2037.60008
20090514 ,1400 ,2025.00008
20090514 ,1500 ,2096.460083
20090514 ,1600 ,2084.040083
20090514 ,1700 ,2040.840081
20090514 ,1800 ,2068.740083
20090514 ,1900 ,2054.340081
20090514 ,2000 ,2048.580082
20090514 ,2100 ,2080.080083
20090514 ,2200 ,2058.300081
20090514 ,2300 ,1942.560077
20090514 ,2400 ,1931.220077
20090515 ,0100 ,1968.660079
20090515 ,0200 ,1938.960077
20090515 ,0300 ,1945.620077
20090515 ,0400 ,1970.280079
20090515 ,0500 ,1956.240078
20090515 ,0600 ,2005.56008
20090515 ,0700 ,1951.020077
20090515 ,0800 ,2017.62008
20090515 ,0900 ,2029.32008
20090515 ,1000 ,2024.64008
20090515 ,1100 ,2097.540083
20090515 ,1200 ,2079.360084
20090515 ,1300 ,1955.520078
20090515 ,1400 ,1962.180078
20090515 ,1500 ,1943.460076
20090515 ,1600 ,1978.920079
20090515 ,1700 ,2017.62008
20090515 ,1800 ,1874.700075
20090515 ,1900 ,1894.320075
20090515 ,2000 ,1995.840079
20090515 ,2100 ,1899.000076
20090515 ,2200 ,1844.100073
20090515 ,2300 ,1248.120051
20090515 ,2400 ,1108.800044
20090516 ,0100 ,1085.940044
20090516 ,0200 ,1081.800044
20090516 ,0300 ,1074.060044
20090516 ,0400 ,1037.88004
20090516 ,0500 ,1061.640042
20090516 ,0600 ,1029.78004
20090516 ,0700 ,1028.70004
20090516 ,0800 ,1051.920041
20090516 ,0900 ,1026.18004
20090516 ,1000 ,1024.38004
20090516 ,1100 ,1019.34004
20090516 ,1200 ,1027.44004
20090516 ,1300 ,1024.56004
20090516 ,1400 ,1024.74004
20090516 ,1500 ,1044.900041
20090516 ,1600 ,1060.560043
20090516 ,1700 ,1069.740044
20090516 ,1800 ,1069.380044
20090516 ,1900 ,1066.680044
20090516 ,2000 ,1065.600044
20090516 ,2100 ,1065.600043
20090516 ,2200 ,1054.620041
